row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,Triệu VND,Triệu VND,,
Lợi nhuận trước thuế TNDNĐiều chính cho các khoản,Lợi nhuận trước thuế TNDNĐiều chính cho các khoản,Lợi nhuận trước thuế TNDNĐiều chính cho các khoản,15.020.581,11.569.242,15020581.0,11569242.0
- Thu nhập từ cổ tức và lợi nhuận được chia không chịu thuế,- Thu nhập từ cổ tức và lợi nhuận được chia không chịu thuế,- Thu nhập từ cổ tức và lợi nhuận được chia không chịu thuế,(1.997),-,-1997.0,
- (Lợi nhuận) của công ty con,- (Lợi nhuận) của công ty con,- (Lợi nhuận) của công ty con,(218.697),(270.293),-218697.0,-270293.0
- Điều chính lợi nhuận do hợp nhất báo cáo tài chính,- Điều chính lợi nhuận do hợp nhất báo cáo tài chính,- Điều chính lợi nhuận do hợp nhất báo cáo tài chính,51.101,26.324,51101.0,26324.0
- Khác,- Khác,- Khác,210.921,38.531,210921.0,38531.0
Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Thu nhập chịu thuế TNDN của Ngân hàng mẹ,15.061.909,11.363.804,15061909.0,11363804.0
Thuế suất thuế TNDN,Thuế suất thuế TNDN,Thuế suất thuế TNDN,20%,20%,0.2,0.2
Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,3.012.382,2.272.761,3012382.0,2272761.0
Điều chính chi phí thuế TNDN của năm trước vào chi phí thuế TNDN năm hiện hành,Điều chính chi phí thuế TNDN của năm trước vào chi phí thuế TNDN năm hiện hành,Điều chính chi phí thuế TNDN của năm trước vào chi phí thuế TNDN năm hiện hành,65,(65.546),65.0,-65546.0
Tổng chi phí thuế TNDN Ngân hàng mẹ trong năm,Tổng chi phí thuế TNDN Ngân hàng mẹ trong năm,Tổng chi phí thuế TNDN Ngân hàng mẹ trong năm,3.012.447,2.207.215,3012447.0,2207215.0
Chi phí thuế TNDN của công ty con,Chi phí thuế TNDN của công ty con,Chi phí thuế TNDN của công ty con,43.739,54.059,43739.0,54059.0
Chi phí thuế TNDN tính trên thu nhập chịu thuế,Chi phí thuế TNDN tính trên thu nhập chịu thuế,Chi phí thuế TNDN tính trên thu nhập chịu thuế,3.056.186,2.261.274,3056186.0,2261274.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,3.056.186,2.261.274,3056186.0,2261274.0
(Chỉ phí)/Thu nhập thuế TNDN hoãn lại,(Chỉ phí)/Thu nhập thuế TNDN hoãn lại,(Chỉ phí)/Thu nhập thuế TNDN hoãn lại,(4.100),13.981,-4100.0,13981.0
Tổng chi phí thuế TNDN phải nộp trong năm,Tổng chi phí thuế TNDN phải nộp trong năm,Tổng chi phí thuế TNDN phải nộp trong năm,3.060.286,2.247.293,3060286.0,2247293.0
