row_label_raw,row_label_full,STT,Chỉ tiêu,Thuyết minh,Năm 2024 > Triệu VND,Năm 2023 > Triệu VND,numeric__Chỉ tiêu,numeric__Thuyết minh,numeric__Năm 2024 > Triệu VND,numeric__Năm 2023 > Triệu VND
,,,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,,,,
01,01,01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,,9.370.662,11.539.198,,,9370662.0,11539198.0
02,02,02,Chi phí lãi và các chi phí tương tự đã trả,,(10.134.901),(9.497.433),,,-10134901.0,-9497433.0
03,03,03,Thu nhập từ hoạt động dịch vụ nhận được,,105.581,104.852,,,105581.0,104852.0
04,04,04,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,2.088.030,1.636.782,,,2088030.0,1636782.0
05,05,05,Thu nhập khác,,(13.883),(3.470),,,-13883.0,-3470.0
06,06,06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đáp bằng nguồn rủi ro",,15.029,92.723,,,15029.0,92723.0
07,07,07,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(1.998.464),(1.933.782),,,-1998464.0,-1933782.0
08,08,08,Tiền thuế thu nhập thực nộp trong năm,,(262.060),(170.915),,,-262060.0,-170915.0
,,,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,,(830.006),1.767.955,,,-830006.0,1767955.0
,,,Những thay đổi về tài sản hoạt động,,,,,,,
09,09,09,(Tăng)/Giảm các khoản tiền gửi và cho vay các tổ chức tín dụng khác,,(1.358.834),(902.684),,,-1358834.0,-902684.0
10,10,10,(Tăng)/Giảm các khoản về kinh doanh chứng khoán,,(2.037.801),(13.718.244),,,-2037801.0,-13718244.0
11,11,11,(Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,(184.066),103.023,,,-184066.0,103023.0
12,12,12,(Tăng)/Giảm các khoản cho vay khách hàng,,(9.698.829),(5.733.375),,,-9698829.0,-5733375.0
13,13,13,"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đáp tổn thất các khoản",,(26.531),(6.133),,,-26531.0,-6133.0
14,14,14,(Tăng)/Giảm khác về tài sản hoạt động,,53.524,261.126,,,53524.0,261126.0
,,,Những thay đổi về công nợ hoạt động,,,,,,,
15,15,15,Tăng/(Giảm) các khoản nợ Chính phủ và Ngân hàng Nhà nước,,(16.612),(28.468),,,-16612.0,-28468.0
16,16,16,"Tăng/(Giảm) các khoản tiền gửi, tiền vay các tổ chức tín dụng",,722.286,68.614,,,722286.0,68614.0
17,17,17,Tăng/(Giảm) tiền gửi của khách hàng,,4.072.764,21.572.322,,,4072764.0,21572322.0
18,18,18,Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ giấy tờ có giá phát hành được tính vào hoạt động tài chính),,5.700.000,(2.100.531),,,5700000.0,-2100531.0
19,19,19,"Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",,15.845,6.687,,,15845.0,6687.0
20,20,20,Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,(97.173),97.173,,,-97173.0,97173.0
21,21,21,Tăng/(Giảm) khác về công nợ hoạt động,,187.249,(31.657),,,187249.0,-31657.0
22,22,22,Chi từ các quỹ của tổ chức tín dụng,,(131.480),-,,,-131480.0,
I,I,I,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,(3.629.664),1.355.808,,,-3629664.0,1355808.0
,,,Lưu chuyển tiền từ hoạt động đầu tư,,,,,,,
01,01,01,Mua sắm tài sản cố định,,(51.776),(338.148),,,-51776.0,-338148.0
02,02,02,"Tiền thu từ thanh lý, nhượng bán tài sản cố định",,137,300,,,137.0,300.0
07,07,07,"Tiền chi đầu tư, góp vốn vào các đơn vị khác",,(5.260),-,,,-5260.0,
09,09,09,"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,12.638,27.639,,,12638.0,27639.0
II,II,II,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(44.261),(310.209),,,-44261.0,-310209.0
