row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Sửa chữa nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,46.674.943.554,-,46674943554.0,
"Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku",46.222.069.135,46.222.069.135,46222069135.0,46222069135.0
"Kéo dài, nâng cấp đường cắt hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân dỗ)","Kéo dài, nâng cấp đường cắt hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân dỗ)","Kéo dài, nâng cấp đường cắt hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân dỗ)",42.206.179.536,41.843.099.808,42206179536.0,41843099808.0
"Sửa chữa Sân đậu máy bay, bến số 17, bến 21 đến 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa Sân đậu máy bay, bến số 17, bến 21 đến 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa Sân đậu máy bay, bến số 17, bến 21 đến 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất",41.620.560.637,-,41620560637.0,
Xây dựng mở rộng sân dỗ máy bay - Cảng Hàng không Vinh,Xây dựng mở rộng sân dỗ máy bay - Cảng Hàng không Vinh,Xây dựng mở rộng sân dỗ máy bay - Cảng Hàng không Vinh,40.061.006.532,40.061.006.532,40061006532.0,40061006532.0
Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Phú Quốc,37.840.994.261,37.840.994.261,37840994261.0,37840994261.0
"Di đời Hệ thống cấp nước - Cảng Hàng không Quốc tế Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân - Nội Bài","Di đời Hệ thống cấp nước - Cảng Hàng không Quốc tế Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân - Nội Bài","Di đời Hệ thống cấp nước - Cảng Hàng không Quốc tế Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân - Nội Bài",-,32.537.969.604,,32537969604.0
Mở rộng sân dỗ máy bay - Cảng Hàng không Đồng Hới,Mở rộng sân dỗ máy bay - Cảng Hàng không Đồng Hới,Mở rộng sân dỗ máy bay - Cảng Hàng không Đồng Hới,36.076.158.965,-,36076158965.0,
Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,29.936.891.328,29.936.891.328,29936891328.0,29936891328.0
