row_label_raw,row_label_full,col_0,2016 > Giá trị VND,2016 > Dự phòng VND,2015 > Giá trị VND,2015 > Dự phòng VND,numeric__2016 > Giá trị VND,numeric__2016 > Dự phòng VND,numeric__2015 > Giá trị VND,numeric__2015 > Dự phòng VND
Đặt cọc mua cổ phần (*),Đặt cọc mua cổ phần (*),Đặt cọc mua cổ phần (*),912.750.000.000,-,2.977.080.000.000,-,912750000000.0,,2977080000000.0,
Đặt cọc cho hợp đồng dịch vụ tư vấn đầu tư (**),Đặt cọc cho hợp đồng dịch vụ tư vấn đầu tư (**),Đặt cọc cho hợp đồng dịch vụ tư vấn đầu tư (**),2.600.713.192.246,-,246.400.000.000,-,2600713192246.0,,246400000000.0,
Phát triển và hợp tác đầu tư dự án (***),Phát triển và hợp tác đầu tư dự án (***),Phát triển và hợp tác đầu tư dự án (***),248.061.940.913,-,274.397.440.716,-,248061940913.0,,274397440716.0,
Đặt cọc chuyển nhượng dự án,Đặt cọc chuyển nhượng dự án,Đặt cọc chuyển nhượng dự án,233.420.000.000,-,172.650.239.160,,233420000000.0,,172650239160.0,
Phải thu lãi tiền gửi và cho vay,Phải thu lãi tiền gửi và cho vay,Phải thu lãi tiền gửi và cho vay,182.157.995.996,-,63.461.821.762,-,182157995996.0,,63461821762.0,
"Đặt cọc, ký quỹ","Đặt cọc, ký quỹ","Đặt cọc, ký quỹ",125.996.829.272,-,15.583.525.000,-,125996829272.0,,15583525000.0,
Tạm ứng cho các dự án,Tạm ứng cho các dự án,Tạm ứng cho các dự án,366.734.361.189,-,1.413.807.911,-,366734361189.0,,1413807911.0,
Phải thu khác,Phải thu khác,Phải thu khác,395.899.781.568,-,341.343.078.108,-,395899781568.0,,341343078108.0,
,,,5.065.734.101.184,,4.092.329.912.657,,5065734101184.0,,4092329912657.0,
"Trong đó, số dư của bên thứ ba và bên liên quan như sau:","Trong đó, số dư của bên thứ ba và bên liên quan như sau:","Trong đó, số dư của bên thứ ba và bên liên quan như sau:","Trong đó, số dư của bên thứ ba và bên liên quan như sau:","Trong đó, số dư của bên thứ ba và bên liên quan như sau:","Trong đó, số dư của bên thứ ba và bên liên quan như sau:","Trong đó, số dư của bên thứ ba và bên liên quan như sau:",,,,
Bên thứ ba,"Trong đó, số dư của bên thứ ba và bên liên quan như sau: > Bên thứ ba",Bên thứ ba,4.705.049.035.768,-,1.627.137.525.908,-,4705049035768.0,,1627137525908.0,
Bên liên quan(Thuyết minh 41(b)),"Trong đó, số dư của bên thứ ba và bên liên quan như sau: > Bên liên quan(Thuyết minh 41(b))",Bên liên quan(Thuyết minh 41(b)),360.685.065.416,-,2.465.192.386.749,-,360685065416.0,,2465192386749.0,
,,,5.065.734.101.184,,4.092.329.912.657,,5065734101184.0,,4092329912657.0,
