row_label_raw,row_label_full,Cho năm tài chính kết thúc ngày31 tháng 12 năm 2016,Miền Nam triệu đồng,Miền Bắc triệu đồng,Miền Trung triệu đồng,Tổng bộ phận đãbảo cáotriệu đồng,Loại trừtriệu đồng,Tổng cộngtriệu đồng,numeric__Miền Nam triệu đồng,numeric__Miền Bắc triệu đồng,numeric__Miền Trung triệu đồng,numeric__Tổng bộ phận đãbảo cáotriệu đồng,numeric__Loại trừtriệu đồng,numeric__Tổng cộngtriệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,2.356.259(1.410.815),2.440.074(944.999),495.458(309.739),5.291.791(2.665.553),-,5.291.791(2.665.553),,,,,,
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,2.356.259(1.410.815),2.440.074(944.999),495.458(309.739),5.291.791(2.665.553),-,5.291.791(2.665.553),,,,,,
Thu nhập lãi thuần,Chi phí lãi và các chi phí tương tự > Thu nhập lãi thuần,Thu nhập lãi thuần,945.444,1.495.075,185.719,2.626.238,-,2.626.238,945444.0,1495075.0,185719.0,2626238.0,,2626238.0
Các khoản thu nhập ngoài lãi,Chi phí lãi và các chi phí tương tự > Các khoản thu nhập ngoài lãi,Các khoản thu nhập ngoài lãi,231.475,510.550,32.708,774.733,-,774.733,231475.0,510550.0,32708.0,774733.0,,774733.0
TỔNG THU NHẬP HOẠT ĐỘNG,Chi phí lãi và các chi phí tương tự > TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,1.176.919,2.005.625,218.427,3.400.971,-,3.400.971,1176919.0,2005625.0,218427.0,3400971.0,,3400971.0
TỔNG CHI PHÍ HOẠT ĐỘNG,Chi phí lãi và các chi phí tương tự > TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,(598.998),(1.387.452),(106.178),(2.092.628),-,(2.092.628),-598998.0,-1387452.0,-106178.0,-2092628.0,,-2092628.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng núi ro tín dụng,Chi phí lãi và các chi phí tương tự > Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng núi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng núi ro tín dụng,577.921,618.173,112.249,1.308.343,-,1.308.343,577921.0,618173.0,112249.0,1308343.0,,1308343.0
Chi phí dự phòng núi ro tín dụng,Chi phí lãi và các chi phí tương tự > Chi phí dự phòng núi ro tín dụng,Chi phí dự phòng núi ro tín dụng,(166.438),(402.481),(37.208),(606.127),-,(606.127),-166438.0,-402481.0,-37208.0,-606127.0,,-606127.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,Chi phí lãi và các chi phí tương tự > TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,411.483,215.692,75.041,702.216,-,702.216,411483.0,215692.0,75041.0,702216.0,,702216.0
Tổng chi phí thuế thu nhập doanh nghiệp,Chi phí lãi và các chi phí tương tự > Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,-,(140.484),-,(140.484),-,(140.484),,-140484.0,,-140484.0,,-140484.0
LỢI NHUẬN THUẬN TRONG NĂM,Chi phí lãi và các chi phí tương tự > LỢI NHUẬN THUẬN TRONG NĂM,LỢI NHUẬN THUẬN TRONG NĂM,411.483,75.208,75.041,561.732,-,561.732,411483.0,75208.0,75041.0,561732.0,,561732.0
Tại ngày 31 tháng 12 năm 2016,Tại ngày 31 tháng 12 năm 2016,Tại ngày 31 tháng 12 năm 2016,,,,,,,,,,,,
TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,,,,,,,,,
Tiền mặt và tiền gửi tại NHNN,TÀI SẢN > Tiền mặt và tiền gửi tại NHNN,Tiền mặt và tiền gửi tại NHNN,460.652,4.251.659,158.522,4.870.833,-,4.870.833,460652.0,4251659.0,158522.0,4870833.0,,4870833.0
Tiền gửi tại và cho vay các TCTD khác,TÀI SẢN > Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,6.675,9.139.803,5.558,9.152.036,-,9.152.036,6675.0,9139803.0,5558.0,9152036.0,,9152036.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,TÀI SẢN > Các công cụ tài chính phải sinh và các tài sản tài chính khác,Các công cụ tài chính phải sinh và các tài sản tài chính khác,431,10.900,-,11.331,-,11.331,431.0,10900.0,,11331.0,,11331.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,27.672.645,24.852.574,6.639.122,59.164.341,-,59.164.341,27672645.0,24852574.0,6639122.0,59164341.0,,59164341.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,-,28.698.369,-,28.698.369,-,28.698.369,,28698369.0,,28698369.0,,28698369.0
"Góp vốn, đầu tư dài hạn","TÀI SẢN > Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn",-,124.628,-,124.628,-,124.628,,124628.0,,124628.0,,124628.0
Tài sản cố định và bất động sản đầu tư,TÀI SẢN > Tài sản cố định và bất động sản đầu tư,Tài sản cố định và bất động sản đầu tư,66.224,318.865,9.489,394.579,-,394.579,66224.0,318865.0,9489.0,394579.0,,394579.0
Tài sản khác,TÀI SẢN > Tài sản khác,Tài sản khác,571.906,1.495.904,33.030,2.100.840,-,2.100.840,571906.0,1495904.0,33030.0,2100840.0,,2100840.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,28.778.533,68.892.702,6.845.721,104.516.957,-,104.516.957,28778533.0,68892702.0,6845721.0,104516957.0,,104516957.0
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,,,,,,,,,,,,
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,2,33.261.986,3,33.261.991,-,33.261.991,2.0,33261986.0,3.0,33261991.0,,33261991.0
Tiền gửi của khách hàng,NỘ PHẢI TRẢ > Tiền gửi của khách hàng,Tiền gửi của khách hàng,20.922.175,33.829.276,4.509.391,59.260.842,-,59.260.842,20922175.0,33829276.0,4509391.0,59260842.0,,59260842.0
"Vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro","NỘ PHẢI TRẢ > Vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-,57.475,-,57.475,-,57.475,,57475.0,,57475.0,,57475.0
Phát hành giấy tờ có giá,NỘ PHẢI TRẢ > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,-,2.000.000,-,2.000.000,-,2.000.000,,2000000.0,,2000000.0,,2000000.0
Nợ phải trả khác,NỘ PHẢI TRẢ > Nợ phải trả khác,Nợ phải trả khác,896.516,119.023,178.336,1.193.875,-,1.193.875,896516.0,119023.0,178336.0,1193875.0,,1193875.0
