row_label_raw,row_label_full,Bán cổ phần của Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Cho vay,94.500.000.000,41.025.597.051,numeric__94.500.000.000,numeric__41.025.597.051
Thu nhập lãi vay,Thu nhập lãi vay,Thu nhập lãi vay,3.343.481.459,13.825.000.000,3343481459.0,13825000000.0
Vay,Vay,Vay,-,3.080.248.629,,3080248629.0
Cung cấp dịch vụ,Cung cấp dịch vụ,Cung cấp dịch vụ,3.471.000.000,4.500.000.000,3471000000.0,4500000000.0
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,79.056.250,-,79056250.0,
Chuyển lãi vay phải thu sang phải thu về cho vay,Chuyển lãi vay phải thu sang phải thu về cho vay,Chuyển lãi vay phải thu sang phải thu về cho vay,-,66.937.500,,66937500.0
,,,,3.105.000.000,,3105000000.0
Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Mua cổ phiếu Công ty Cổ phần May Tiến Phát Cho vay,Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Mua cổ phiếu Công ty Cổ phần May Tiến Phát Cho vay,Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Mua cổ phiếu Công ty Cổ phần May Tiến Phát Cho vay,-,67.877.397.000,,67877397000.0
Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Mua cổ phiếu Công ty Cổ phần May Tiến Phát Cho vay,Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Mua cổ phiếu Công ty Cổ phần May Tiến Phát Cho vay,Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Mua cổ phiếu Công ty Cổ phần May Tiến Phát Cho vay,25.700.000.000,101.828.509.837,25700000000.0,101828509837.0
Thu nhập lãi vay,Thu nhập lãi vay,Thu nhập lãi vay,37.485.322.184,31.697.002.133,37485322184.0,31697002133.0
Công ty Cổ phần Đầu tư Thành Thành Công Bán cổ phiếu của Công ty TNHH Tư vấn Sài Gòn Thương Tín,Công ty Cổ phần Đầu tư Thành Thành Công Bán cổ phiếu của Công ty TNHH Tư vấn Sài Gòn Thương Tín,Công ty Cổ phần Đầu tư Thành Thành Công Bán cổ phiếu của Công ty TNHH Tư vấn Sài Gòn Thương Tín,-,1.247.954.372,,1247954372.0
Bán hàng hóa và dịch vụ,Bán hàng hóa và dịch vụ,Bán hàng hóa và dịch vụ,-,234.843.100,,234843100.0
Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ,2.696.361.480,11.307.535.440,2696361480.0,11307535440.0
Cho vay,Cho vay,Cho vay,1.153.000.000.000,779.000.000.000,1153000000000.0,779000000000.0
Thu nhập lãi vay,Thu nhập lãi vay,Thu nhập lãi vay,38.447.468.294,16.044.894.443,38447468294.0,16044894443.0
"Trần Lam Thông, một cổ đông","Trần Lam Thông, một cổ đông","Trần Lam Thông, một cổ đông","Trần Lam Thông, một cổ đông","Trần Lam Thông, một cổ đông",,
Tạm ứng,"Trần Lam Thông, một cổ đông > Tạm ứng",Tạm ứng,51.837.300.445,11.256.081.479,51837300445.0,11256081479.0
Cho vay,"Trần Lam Thông, một cổ đông > Cho vay",Cho vay,226.000.000,-,226000000.0,
Chi phí lãi vay,"Trần Lam Thông, một cổ đông > Chi phí lãi vay",Chi phí lãi vay,48.472.226,-,48472226.0,
