row_label_raw,row_label_full,col_0,Giá trị giao dịch,Giá trị giao dịch_1,numeric__Giá trị giao dịch,numeric__Giá trị giao dịch_1
,,,2019VND,2018VND,,
Công ty mẹ,Công ty mẹ,Công ty mẹ,Công ty mẹ,Công ty mẹ,,
Công ty Cổ phần Tập đoàn Masan,Công ty Cổ phần Tập đoàn Masan,Công ty Cổ phần Tập đoàn Masan,Công ty Cổ phần Tập đoàn Masan,Công ty Cổ phần Tập đoàn Masan,,
Bán hàng,Công ty Cổ phần Tập đoàn Masan > Bán hàng,Bán hàng,672.454.465,-,672454465.0,
Thu nhập lãi cho vay,Công ty Cổ phần Tập đoàn Masan > Thu nhập lãi cho vay,Thu nhập lãi cho vay,-,9.678.054.795,,9678054795.0
Cổ tức,Công ty Cổ phần Tập đoàn Masan > Cổ tức,Cổ tức,-,1.135.573.000.000,,1135573000000.0
Cán trừ khoản cho vay phải thu với cổ tức phải trả,Công ty Cổ phần Tập đoàn Masan > Cán trừ khoản cho vay phải thu với cổ tức phải trả,Cán trừ khoản cho vay phải thu với cổ tức phải trả,-,937.000.000.000,,937000000000.0
Cán trừ lãi cho vay phải thu với cổ tức phải trả,Công ty Cổ phần Tập đoàn Masan > Cán trừ lãi cho vay phải thu với cổ tức phải trả,Cán trừ lãi cho vay phải thu với cổ tức phải trả,-,82.918.630.139,,82918630139.0
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,,
Công ty Cổ phần Abattoir Long Bình,Công ty Cổ phần Abattoir Long Bình,Công ty Cổ phần Abattoir Long Bình,Công ty Cổ phần Abattoir Long Bình,Công ty Cổ phần Abattoir Long Bình,,
Phí gia công,Công ty Cổ phần Abattoir Long Bình > Phí gia công,Phí gia công,6.065.137.272,5.268.153.548,6065137272.0,5268153548.0
Thu nhập cổ tức,Công ty Cổ phần Abattoir Long Bình > Thu nhập cổ tức,Thu nhập cổ tức,500.000.000,600.000.000,500000000.0,600000000.0
Công ty Cổ phần Bao bì Thuận Phát,Công ty Cổ phần Bao bì Thuận Phát,Công ty Cổ phần Bao bì Thuận Phát,Công ty Cổ phần Bao bì Thuận Phát,Công ty Cổ phần Bao bì Thuận Phát,,
Mua hàng,Công ty Cổ phần Bao bì Thuận Phát > Mua hàng,Mua hàng,24.103.186.749,28.472.704.405,24103186749.0,28472704405.0
Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai,Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai,Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai,Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai,Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai,,
Thu nhập cổ tức,Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai > Thu nhập cổ tức,Thu nhập cổ tức,-,270.554.400,,270554400.0
Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản,,
Thu nhập cổ tức,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản > Thu nhập cổ tức,Thu nhập cổ tức,10.090.013.000,14.126.018.200,10090013000.0,14126018200.0
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,,
Công ty Cổ phần Hàng tiêu dùng Masan,Công ty Cổ phần Hàng tiêu dùng Masan,Công ty Cổ phần Hàng tiêu dùng Masan,Công ty Cổ phần Hàng tiêu dùng Masan,Công ty Cổ phần Hàng tiêu dùng Masan,,
Phí dịch vụ quản lý và phí công nghệ thông tin (đã bao gồm VAT),Công ty Cổ phần Hàng tiêu dùng Masan > Phí dịch vụ quản lý và phí công nghệ thông tin (đã bao gồm VAT),Phí dịch vụ quản lý và phí công nghệ thông tin (đã bao gồm VAT),42.915.067.735,42.331.341.108,42915067735.0,42331341108.0
Mua hàng (đã bao gồm VAT),Công ty Cổ phần Hàng tiêu dùng Masan > Mua hàng (đã bao gồm VAT),Mua hàng (đã bao gồm VAT),539.310.665,228.445.873,539310665.0,228445873.0
Bán hàng,Công ty Cổ phần Hàng tiêu dùng Masan > Bán hàng,Bán hàng,6.509.335,-,6509335.0,
