row_label_raw,row_label_full,A - TÀI SẢN,Thuyết minh,Số cuối năm,Đơn vị tính: triệu VND > Số đầu năm,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Đơn vị tính: triệu VND > Số đầu năm
"I. Tiền mặt, vàng bạc, đá quỹ","I. Tiền mặt, vàng bạc, đá quỹ","I. Tiền mặt, vàng bạc, đá quỹ",V.1,170.807,174.299,,170807.0,174299.0
II. Tiền gửi tại Ngân hàng Nhà nước,II. Tiền gửi tại Ngân hàng Nhà nước,II. Tiền gửi tại Ngân hàng Nhà nước,V.2,560.297,784.793,,560297.0,784793.0
"III. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác","III. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác","III. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",,5.738.996,4.968.344,,5738996.0,4968344.0
"1. Tiền, vàng gửi tại các TCTD khác","1. Tiền, vàng gửi tại các TCTD khác","1. Tiền, vàng gửi tại các TCTD khác",V.3.1,5.338.996,4.469.694,,5338996.0,4469694.0
2. Cho vay các TCTD khác,2. Cho vay các TCTD khác,2. Cho vay các TCTD khác,V.3.2,400.000,500.000,,400000.0,500000.0
3. Dự phòng rủi ro,3. Dự phòng rủi ro,3. Dự phòng rủi ro,V.3.3,-,(1.350),,,-1350.0
IV. Chứng khoán kinh doanh,IV. Chứng khoán kinh doanh,IV. Chứng khoán kinh doanh,,-,-,,,
1. Chứng khoán kinh doanh,1. Chứng khoán kinh doanh,1. Chứng khoán kinh doanh,,-,-,,,
2. Dự phòng rủi ro chủng khoán kinh doanh,2. Dự phòng rủi ro chủng khoán kinh doanh,2. Dự phòng rủi ro chủng khoán kinh doanh,,-,-,,,
V. Công cụ tài chính phải sinh và các tài sản tài chính khác,2. Dự phòng rủi ro chủng khoán kinh doanh > V. Công cụ tài chính phải sinh và các tài sản tài chính khác,V. Công cụ tài chính phải sinh và các tài sản tài chính khác,V.4,6.585,668,,6585.0,668.0
VI. Cho vay khách hàng,2. Dự phòng rủi ro chủng khoán kinh doanh > VI. Cho vay khách hàng,VI. Cho vay khách hàng,,15.330.785,14.442.297,,15330785.0,14442297.0
1. Cho vay khách hàng,2. Dự phòng rủi ro chủng khoán kinh doanh > 1. Cho vay khách hàng,1. Cho vay khách hàng,V.5,15.447.550,14.669.51,,15447550.0,1466951.0
2. Dự phòng rủi ro cho vay khách hàng,2. Dự phòng rủi ro chủng khoán kinh doanh > 2. Dự phòng rủi ro cho vay khách hàng,2. Dự phòng rủi ro cho vay khách hàng,V.6,(116.765),(116.765),,-116765.0,-116765.0
VII. Hoạt động mua nợ,VII. Hoạt động mua nợ,VII. Hoạt động mua nợ,,-,AN VÀ TƯ VÀN & C,,,
1. Mua nợ,1. Mua nợ,1. Mua nợ,,-,,,,
