row_label_raw,row_label_full,Bên liên quan - Nợ phải thu và phải trả,Số dư tại ngày > 31/12/2024,Số dư tại ngày > 01/01/2024,numeric__Số dư tại ngày > 31/12/2024,numeric__Số dư tại ngày > 01/01/2024
1. Phải thu khách hàng,1. Phải thu khách hàng,1. Phải thu khách hàng,78.527.924.234,63.572.084.220,78527924234.0,63572084220.0
Công ty Cổ phần Đầu Tư Phát Triển NSQ,Công ty Cổ phần Đầu Tư Phát Triển NSQ,Công ty Cổ phần Đầu Tư Phát Triển NSQ,20.422.370.000,24.422.370.000,20422370000.0,24422370000.0
Công ty Cổ phần Phát Triển Đất Việt,Công ty Cổ phần Phát Triển Đất Việt,Công ty Cổ phần Phát Triển Đất Việt,14.152.153.684,3.759.110.640,14152153684.0,3759110640.0
Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,10.393.043.044,3.759.110.640,10393043044.0,3759110640.0
Công ty TNHH Thành Phố Aqua,Công ty TNHH Thành Phố Aqua,Công ty TNHH Thành Phố Aqua,9.137.820.224,5.673.472.540,9137820224.0,5673472540.0
Công ty TNHH Delta – Valley Bình Thuận,Công ty TNHH Delta – Valley Bình Thuận,Công ty TNHH Delta – Valley Bình Thuận,7.942.163.764,1.879.555.320,7942163764.0,1879555320.0
Công ty TNHH Bất Đông Sản Gia Đức,Công ty TNHH Bất Đông Sản Gia Đức,Công ty TNHH Bất Đông Sản Gia Đức,5.673.472.540,5.673.472.540,5673472540.0,5673472540.0
Công ty Cổ phần Hoàn Vũ,Công ty Cổ phần Hoàn Vũ,Công ty Cổ phần Hoàn Vũ,4.730.000.000,4.730.000.000,4730000000.0,4730000000.0
Công ty TNHH Bất Đông Sản Đà Lạt Valley,Công ty TNHH Bất Đông Sản Đà Lạt Valley,Công ty TNHH Bất Đông Sản Đà Lạt Valley,3.464.347.684,-,3464347684.0,
Công ty TNHH Một Thành Viên Novaland Agent,Công ty TNHH Một Thành Viên Novaland Agent,Công ty TNHH Một Thành Viên Novaland Agent,1.716.000.000,660.000.000,1716000000.0,660000000.0
Công ty Cổ Phần Địa Ốc Ngân Hiệp,Công ty Cổ Phần Địa Ốc Ngân Hiệp,Công ty Cổ Phần Địa Ốc Ngân Hiệp,866.086.924,-,866086924.0,
Công ty TNHH Bất Đông Sản Nova Riverside,Công ty TNHH Bất Đông Sản Nova Riverside,Công ty TNHH Bất Đông Sản Nova Riverside,-,5.673.472.540,,5673472540.0
Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,-,7.341.520.000,,7341520000.0
