row_label_raw,row_label_full,col_0,Năm 2025VND,Năm 2024VND,numeric__Năm 2025VND,numeric__Năm 2024VND
Chi phí thuế TNDN hiện hành tại công ty mẹ,Chi phí thuế TNDN hiện hành tại công ty mẹ,Chi phí thuế TNDN hiện hành tại công ty mẹ,-,-,,
Chi phí thuế TNDN hiện hành tại các công ty con - Công ty TNHH Sơn và Chất phủ Hòa Bình,Chi phí thuế TNDN hiện hành tại công ty mẹ > Chi phí thuế TNDN hiện hành tại các công ty con - Công ty TNHH Sơn và Chất phủ Hòa Bình,Chi phí thuế TNDN hiện hành tại các công ty con - Công ty TNHH Sơn và Chất phủ Hòa Bình,974.629.665,1.762.312.935,974629665.0,1762312935.0
- Công ty CP Đầu tư Xây dựng hạ tầng Hòa Bình,Chi phí thuế TNDN hiện hành tại công ty mẹ > - Công ty CP Đầu tư Xây dựng hạ tầng Hòa Bình,- Công ty CP Đầu tư Xây dựng hạ tầng Hòa Bình,3.885.379.557,11.982.821.194,3885379557.0,11982821194.0
- Công ty Cổ phần Thương mại và Đầu tư Pax,Chi phí thuế TNDN hiện hành tại công ty mẹ > - Công ty Cổ phần Thương mại và Đầu tư Pax,- Công ty Cổ phần Thương mại và Đầu tư Pax,266.220.419,-,266220419.0,
,,,5.126.229.641,13.745.134.129,5126229641.0,13745134129.0
Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,,
,,,31/12/2025VND,01/01/2025VND,,
Thuế suất thuế TNDN sử dụng để xác định giá trị tài sản Thuế thu nhập hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại > Thuế suất thuế TNDN sử dụng để xác định giá trị tài sản Thuế thu nhập hoãn lại,Thuế suất thuế TNDN sử dụng để xác định giá trị tài sản Thuế thu nhập hoãn lại,20%,20%,0.2,0.2
Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch lệch tạm thời chịu thuế,Tài sản thuế thu nhập doanh nghiệp hoãn lại > Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch lệch tạm thời chịu thuế,Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch lệch tạm thời chịu thuế,48.147.827.924,46.142.434.714,48147827924.0,46142434714.0
Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,,
,,,31/12/2025VND,01/01/2025VND,,
Thuế suất thuế TNDN sử dụng để xác định giá trị thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả > Thuế suất thuế TNDN sử dụng để xác định giá trị thuế thu nhập hoãn lại phải trả,Thuế suất thuế TNDN sử dụng để xác định giá trị thuế thu nhập hoãn lại phải trả,20%,20%,0.2,0.2
Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch lệch tạm thời chịu thuế,Thuế thu nhập hoãn lại phải trả > Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch lệch tạm thời chịu thuế,Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch lệch tạm thời chịu thuế,544.261.957.965,523.055.312.412,544261957965.0,523055312412.0
