row_label_raw,row_label_full,col_0,Môi quan hệ,31/12/2024,01/01/2024,numeric__Môi quan hệ,numeric__31/12/2024,numeric__01/01/2024
,,,Môi quan hệ,VND,VND,,,
Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,64.445.876.452,56.596.495.098,,64445876452.0,56596495098.0
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Công ty con,13.381.281.028,10.736.664.175,,13381281028.0,10736664175.0
- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,5.465.948.438,12.665.685.395,,5465948438.0,12665685395.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,16.104.012.413,10.693.351.247,,16104012413.0,10693351247.0
- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,8.331.141.482,3.451.070.320,,8331141482.0,3451070320.0
- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,6.991.840.321,8.121.697.758,,6991840321.0,8121697758.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,2.552.145.169,3.105.054.742,,2552145169.0,3105054742.0
- Công ty TNHH MTV Cao su Ea H'Leo,- Công ty TNHH MTV Cao su Ea H'Leo,- Công ty TNHH MTV Cao su Ea H'Leo,Công ty con,1.097.093.346,2.049.314.323,,1097093346.0,2049314323.0
- Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,2.662.832.862,1.023.309.126,,2662832862.0,1023309126.0
- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,2.253.459.507,1.248.846.251,,2253459507.0,1248846251.0
- Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,1.756.641.593,678.892.323,,1756641593.0,678892323.0
- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,640.690.390,293.950.178,,640690390.0,293950178.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,1.266.691.707,736.668.802,,1266691707.0,736668802.0
- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,1.144.556.076,990.333.480,,1144556076.0,990333480.0
- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,797.542.120,801.656.978,,797542120.0,801656978.0
Phải thu các quỹ tập trung,Phải thu các quỹ tập trung,Phải thu các quỹ tập trung,Phải thu các quỹ tập trung,37.502.055.936,26.028.216.592,,37502055936.0,26028216592.0
- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,4.789.702.099,6.151.820.475,,4789702099.0,6151820475.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,8.447.871.315,5.321.661.649,,8447871315.0,5321661649.0
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Công ty con,4.351.193.307,4.008.830.913,,4351193307.0,4008830913.0
- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,1.139.976.403,954.420.890,,1139976403.0,954420890.0
- Công ty TNHH MTV Cao su Ea H'Leo,- Công ty TNHH MTV Cao su Ea H'Leo,- Công ty TNHH MTV Cao su Ea H'Leo,Công ty con,978.201.032,949.611.858,,978201032.0,949611858.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,1.792.210.407,801.704.477,,1792210407.0,801704477.0
- Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,722.419.617,309.212.635,,722419617.0,309212635.0
- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,384.717.005,256.357.830,,384717005.0,256357830.0
- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,5.655.013.852,2.093.209.101,,5655013852.0,2093209101.0
- Các đơn vị sự nghiệp,- Các đơn vị sự nghiệp,- Các đơn vị sự nghiệp,Công ty con,333.622.835,335.765.732,,333622835.0,335765732.0
- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,5.234.723.675,1.949.488.210,,5234723675.0,1949488210.0
