row_label_raw,row_label_full,Bên liên quan > Phải trả người bán ngắn hạn (Thuyết minh số 16),Nội dung nghiệp vụ,Số cuối năm > VND > 82.082.408.675,Số cuối năm > VND > 180.228.206.707,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm > VND > 82.082.408.675,numeric__Số cuối năm > VND > 180.228.206.707
Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Phải trả chi phí thi công xây dựng và phí quản lý dự án,52.151.606.476,96.200.715.256,,52151606476.0,96200715256.0
Công ty Cổ phần Xây dựng SCG,Công ty Cổ phần Xây dựng SCG,Công ty Cổ phần Xây dựng SCG,Phải trả chi phí hoàn thiện dự án,29.869.917.200,-,,29869917200.0,
Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Phải trả chi phí dịch vụ suất ăn,60.884.999,-,,60884999.0,
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Phải trả chi phí hoàn thiện dự án,-,51.754.196.261,,,51754196261.0
Công ty Cổ phần Kinh doanh Nhà Sunshine,Công ty Cổ phần Kinh doanh Nhà Sunshine,Công ty Cổ phần Kinh doanh Nhà Sunshine,"Phải trả chi phí dịch vụ hoa hồng, môi giới",-,13.740.610.033,,,13740610033.0
Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Công ty Cổ phần Tập đoàn Công nghệ Unicloud,"Phải trả chi phí dịch vụ hoa hồng, môi giới và lắp đặt thiết bị dự án",-,7.360.147.430,,,7360147430.0
Công ty Cổ phần Sunshine AM,Công ty Cổ phần Sunshine AM,Công ty Cổ phần Sunshine AM,Phải trả chi phí lắp đặt thiết bị dự án,-,6.285.190.397,,,6285190397.0
Công ty Cổ phần Quản lý và Vận hành S-Service,Công ty Cổ phần Quản lý và Vận hành S-Service,Công ty Cổ phần Quản lý và Vận hành S-Service,Phải trả chi phí vận hành dự án,-,4.632.516.250,,,4632516250.0
Công ty Cổ phần Dịch vụ Thương mại S-Mart,Công ty Cổ phần Dịch vụ Thương mại S-Mart,Công ty Cổ phần Dịch vụ Thương mại S-Mart,Phải trả chi phí dịch vụ suất ăn và lắp đặt thiết bị dự án,-,254.831.080,,,254831080.0
Phải trả ngắn hạn khác (Thuyết minh số 16),Phải trả ngắn hạn khác (Thuyết minh số 16),Phải trả ngắn hạn khác (Thuyết minh số 16),,5.000.000.000,208.197.100.635,,5000000000.0,208197100635.0
Công ty Cổ phần Sunshine Marina Nha Trang,Công ty Cổ phần Sunshine Marina Nha Trang,Công ty Cổ phần Sunshine Marina Nha Trang,Phải trả từ Hợp đồng bù trừ công nợ ba bên,5.000.000.000,-,,5000000000.0,
Công ty Cổ phần Sao Ánh Dương,Công ty Cổ phần Sao Ánh Dương,Công ty Cổ phần Sao Ánh Dương,Phải trả từ Hợp đồng Hợp tác đầu tư,-,207.589.138.000,,,207589138000.0
Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Phải trả từ Hợp đồng bù trừ công nợ ba bên,-,607.962.635,,,607962635.0
Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),,-,20.000.000.000,,,20000000000.0
Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Vay ngắn hạn,-,20.000.000.000,,,20000000000.0
Vay dài hạn (Thuyết minh số 22),Vay dài hạn (Thuyết minh số 22),Vay dài hạn (Thuyết minh số 22),,-,15.000.000.000,,,15000000000.0
Công ty Cổ phần Tập đoàn Sunshine International Property Vay dài hạn Technology,Công ty Cổ phần Tập đoàn Sunshine International Property Vay dài hạn Technology,Công ty Cổ phần Tập đoàn Sunshine International Property Vay dài hạn Technology,,-,15.000.000.000,,,15000000000.0
