row_label_raw,row_label_full,col_0,Năm 2019,Năm 2018,numeric__Năm 2019,numeric__Năm 2018
,,,VND,VND,,
"Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm",1.610.954.096.535,1.932.160.391.195,1610954096535.0,1932160391195.0
- Doanh thu bán hàng hóa bắt động sản,- Doanh thu bán hàng hóa bắt động sản,- Doanh thu bán hàng hóa bắt động sản,115.746.414.875,477.827.883.267,115746414875.0,477827883267.0
"- Doanh thu bán các sản phẩm kinh, gương","- Doanh thu bán các sản phẩm kinh, gương","- Doanh thu bán các sản phẩm kinh, gương",910.915.727.607,983.619.623.869,910915727607.0,983619623869.0
"- Doanh thu bán các sản phẩm sử, sen vòi và phụ kiện","- Doanh thu bán các sản phẩm sử, sen vòi và phụ kiện","- Doanh thu bán các sản phẩm sử, sen vòi và phụ kiện",559.806.713.201,456.153.658.188,559806713201.0,456153658188.0
- Doanh thu bán các sản phẩm gạch ốp lát,- Doanh thu bán các sản phẩm gạch ốp lát,- Doanh thu bán các sản phẩm gạch ốp lát,3.010.729.035,1.665.337.070,3010729035.0,1665337070.0
"- Doanh thu bán các sản phẩm gạch, ngói đất sét nung","- Doanh thu bán các sản phẩm gạch, ngói đất sét nung","- Doanh thu bán các sản phẩm gạch, ngói đất sét nung",15.028.754.295,4.386.329.143,15028754295.0,4386329143.0
- Doanh thu bán hàng khác,- Doanh thu bán hàng khác,- Doanh thu bán hàng khác,6.445.757.522,8.507.559.658,6445757522.0,8507559658.0
Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,2.615.210.749.311,1.108.308.611.576,2615210749311.0,1108308611576.0
- Doanh thu cho thuê đất đã phát triển cơ sở hạ tầng,- Doanh thu cho thuê đất đã phát triển cơ sở hạ tầng,- Doanh thu cho thuê đất đã phát triển cơ sở hạ tầng,2.246.806.635.261,730.969.887.096,2246806635261.0,730969887096.0
"- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (28.1)","- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (28.1)","- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (28.1)",330.898.117.312,348.954.048.119,330898117312.0,348954048119.0
- Doanh thu về phí duy trì và phát triển thương hiệu (28.2),- Doanh thu về phí duy trì và phát triển thương hiệu (28.2),- Doanh thu về phí duy trì và phát triển thương hiệu (28.2),18.285.464.526,16.211.919.084,18285464526.0,16211919084.0
- Dịch vụ khác,- Dịch vụ khác,- Dịch vụ khác,19.220.532.212,12.172.757.277,19220532212.0,12172757277.0
Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,11.496.759.739,94.923.130.374,11496759739.0,94923130374.0
,,,4.237.661.605.585,3.135.392.133.145,4237661605585.0,3135392133145.0
