row_label_raw,row_label_full,col_0,Ngày 31 tháng 12 năm 2023 > Giá trị VND,Ngày 31 tháng 12 năm 2023 > Số có khả năng trả nợ VND,Ngày 31 tháng 12 năm 2023 > Tăng VND,Ngày 31 tháng 12 năm 2023 > Giảm VND,Ngày 31 tháng 12 năm 2024 > Giá trị VND,Ngày 31 tháng 12 năm 2024 > Số có khả năng trả nợ VND,numeric__Ngày 31 tháng 12 năm 2023 > Giá trị VND,numeric__Ngày 31 tháng 12 năm 2023 > Số có khả năng trả nợ VND,numeric__Ngày 31 tháng 12 năm 2023 > Tăng VND,numeric__Ngày 31 tháng 12 năm 2023 > Giảm VND,numeric__Ngày 31 tháng 12 năm 2024 > Giá trị VND,numeric__Ngày 31 tháng 12 năm 2024 > Số có khả năng trả nợ VND
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,,,,
Vay ngắn hàng (*),Vay ngắn hạn > Vay ngắn hàng (*),Vay ngắn hàng (*),2.552.243.031.500,2.552.243.031.500,10.413.506.080.000,(10.781.651.124.500),2.184.097.987.000,2.184.097.987.000,2552243031500.0,2552243031500.0,10413506080000.0,-10781651124500.0,2184097987000.0,2184097987000.0
- Ngân hàng TMCP Ngoại thương Việt Nam,Vay ngắn hạn > - Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,1.101.293.031.500,1.101.293.031.500,769.086.080.000,(1.570.701.124.500),299.677.987.000,299.677.987.000,1101293031500.0,1101293031500.0,769086080000.0,-1570701124500.0,299677987000.0,299677987000.0
- Ngân hàng TMCP Hàng hải,Vay ngắn hạn > - Ngân hàng TMCP Hàng hải,- Ngân hàng TMCP Hàng hải,300.000.000.000,300.000.000.000,1.764.000.000.000,(1.769.000.000.000),295.000.000.000,295.000.000.000,300000000000.0,300000000000.0,1764000000000.0,-1769000000000.0,295000000000.0,295000000000.0
- Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,Vay ngắn hạn > - Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,- Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,-,-,600.000.000.000,(300.000.000.000),300.000.000.000,300.000.000.000,,,600000000000.0,-300000000000.0,300000000000.0,300000000000.0
- Ngân hàng TMCP Công thương Việt Nam,Vay ngắn hạn > - Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,200.000.000.000,200.000.000.000,584.000.000.000,(400.000.000.000),384.000.000.000,384.000.000.000,200000000000.0,200000000000.0,584000000000.0,-400000000000.0,384000000000.0,384000000000.0
- Các ngân hàng khác,Vay ngắn hạn > - Các ngân hàng khác,- Các ngân hàng khác,950.950.000.000,950.950.000.000,6.696.420.000.000,(6.741.950.000.000),905.420.000.000,905.420.000.000,950950000000.0,950950000000.0,6696420000000.0,-6741950000000.0,905420000000.0,905420000000.0
Vay các đối tượng khác,Vay ngắn hạn > Vay các đối tượng khác,Vay các đối tượng khác,820.360.821.143,820.360.821.143,3.606.576.741.063,(3.700.809.192.395),726.128.369.811,726.128.369.811,820360821143.0,820360821143.0,3606576741063.0,-3700809192395.0,726128369811.0,726128369811.0
,,,3.372.603.852.643,3.372.603.852.643,14.020.082.821.063,(14.482.460.316.895),2.910.226.356.811,2.910.226.356.811,3372603852643.0,3372603852643.0,14020082821063.0,-14482460316895.0,2910226356811.0,2910226356811.0
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,,,,,,
Vay ngắn hàng (**),Vay dài hạn > Vay ngắn hàng (**),Vay ngắn hàng (**),1.386.080.000,1.386.080.000,-,(1.386.080.000),-,-,1386080000.0,1386080000.0,,-1386080000.0,,
- Ngân hàng TMCP Ngoại thương Việt Nam,Vay dài hạn > - Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,1.386.080.000,1.386.080.000,-,(1.386.080.000),-,-,1386080000.0,1386080000.0,,-1386080000.0,,
,,,1.386.080.000,1.386.080.000,-,(1.386.080.000),-,-,1386080000.0,1386080000.0,,-1386080000.0,,
TỔNG CỘNG,Vay dài hạn > TỔNG CỘNG,TỔNG CỘNG,3.373.989.932.643,3.373.989.932.643,14.020.082.821.063,(14.483.846.396.895),2.910.226.356.811,2.910.226.356.811,3373989932643.0,3373989932643.0,14020082821063.0,-14483846396895.0,2910226356811.0,2910226356811.0
