row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Tăng/giảm do hợp nhất,Ảnh hưởng do chuyển đổi báo cáo,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Tăng/giảm do hợp nhất,numeric__Ảnh hưởng do chuyển đổi báo cáo,numeric__Số cuối kỳ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,197.639.052.181,722.269.587.354,495.939.534.208,-,(722.030.410),423.247.074.917,197639052181.0,722269587354.0,495939534208.0,,-722030410.0,423247074917.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,32.963.000.000,81.447.000.000,72.010.000.000,-,-,42.400.000.000,32963000000.0,81447000000.0,72010000000.0,,,42400000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,13.080.215.393,396.169.355.571,123.618.447.582,-,-,285.631.123.382,13080215393.0,396169355571.0,123618447582.0,,,285631123382.0
- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,38.500.000.000,95.200.000.000,73.700.000.000,-,-,60.000.000.000,38500000000.0,95200000000.0,73700000000.0,,,60000000000.0
- Ngân hàng Eximbank - CN Tân Sơn Nhất,- Ngân hàng Eximbank - CN Tân Sơn Nhất,- Ngân hàng Eximbank - CN Tân Sơn Nhất,4.000.000.000,-,4.000.000.000,-,-,-,4000000000.0,,4000000000.0,,,
- Ngân hàng Standard Chartered Bank (HK) Ltd - USD,- Ngân hàng Standard Chartered Bank (HK) Ltd - USD,- Ngân hàng Standard Chartered Bank (HK) Ltd - USD,23.224.000.000,1.543.731.180,23.366.109.570,-,(137.174.490),1.264.447.120,23224000000.0,1543731180.0,23366109570.0,,-137174490.0,1264447120.0
- Ngân hàng Standard Chartered Bank (HK) Ltd - HKD,- Ngân hàng Standard Chartered Bank (HK) Ltd - HKD,- Ngân hàng Standard Chartered Bank (HK) Ltd - HKD,84.891.836.788,51.113.113.503,135.420.094.371,-,(584.855.920),-,84891836788.0,51113113503.0,135420094371.0,,-584855920.0,
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,-,69.646.387.100,53.231.791.000,-,-,16.414.596.100,,69646387100.0,53231791000.0,,,16414596100.0
- Công ty CP ĐT&PT Điện Năng Đức Long Gia Lai,- Công ty CP ĐT&PT Điện Năng Đức Long Gia Lai,- Công ty CP ĐT&PT Điện Năng Đức Long Gia Lai,-,24.500.000.000,7.862.091.685,-,-,16.637.908.315,,24500000000.0,7862091685.0,,,16637908315.0
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,980.000.000,2.650.000.000,2.731.000.000,-,-,899.000.000,980000000.0,2650000000.0,2731000000.0,,,899000000.0
Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,1.228.161.100,56.366.000.000,56.659.127.805,11.133.020.132,-,12.068.053.427,1228161100.0,56366000000.0,56659127805.0,11133020132.0,,12068053427.0
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,-,-,-,11.133.020.132,-,11.133.020.132,,,,11133020132.0,,11133020132.0
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,1.228.161.100,56.366.000.000,56.659.127.805,-,-,935.033.295,1228161100.0,56366000000.0,56659127805.0,,,935033295.0
Vay đài hạn đến hạn trả,Vay đài hạn đến hạn trả,Vay đài hạn đến hạn trả,118.498.501.814,152.640.127.128,144.065.864.400,(832.500.000),-,126.240.264.542,118498501814.0,152640127128.0,144065864400.0,-832500000.0,,126240264542.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,8.000.000.000,47.000.000.000,23.000.000.000,-,-,32.000.000.000,8000000000.0,47000000000.0,23000000000.0,,,32000000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,80.200.000.000,64.213.508.000,103.213.508.000,-,-,41.200.000.000,80200000000.0,64213508000.0,103213508000.0,,,41200000000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,3.741.675.200,6.600.035.200,3.727.336.400,-,-,6.614.374.000,3741675200.0,6600035200.0,3727336400.0,,,6614374000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,24.799.306.614,33.479.063.928,12.500.000.000,-,-,45.778.370.542,24799306614.0,33479063928.0,12500000000.0,,,45778370542.0
- Ngân hàng TMCP Phát triển Nhà TP HCM - CN Đắk Lắk,- Ngân hàng TMCP Phát triển Nhà TP HCM - CN Đắk Lắk,- Ngân hàng TMCP Phát triển Nhà TP HCM - CN Đắk Lắk,120.000.000,120.000.000,120.000.000,-,-,120.000.000,120000000.0,120000000.0,120000000.0,,,120000000.0
- Ngân hàng TMCP Quốc Dân (Sở giao dịch),- Ngân hàng TMCP Quốc Dân (Sở giao dịch),- Ngân hàng TMCP Quốc Dân (Sở giao dịch),1.487.520.000,527.520.000,767.520.000,(720.000.000),-,527.520.000,1487520000.0,527520000.0,767520000.0,-720000000.0,,527520000.0
- Ngân hàng TMCP Kỹ thương VN - CN Gia Lai,- Ngân hàng TMCP Kỹ thương VN - CN Gia Lai,- Ngân hàng TMCP Kỹ thương VN - CN Gia Lai,150.000.000,-,37.500.000,(112.500.000),-,-,150000000.0,,37500000.0,-112500000.0,,
- Ông Nguyễn Thanh Lâm,- Ông Nguyễn Thanh Lâm,- Ông Nguyễn Thanh Lâm,-,700.000.000,700.000.000,-,-,-,,700000000.0,700000000.0,,,
Trái phiếu phát hành đến hạn trả,Trái phiếu phát hành đến hạn trả,Trái phiếu phát hành đến hạn trả,379.600.000,133.202.748.732,5.100.000,-,-,133.577.248.732,379600000.0,133202748732.0,5100000.0,,,133577248732.0
Cộng,Cộng,Cộng,317.745.315.095,1.064.478.463.214,696.669.626.413,10.300.520.132,(722.030.410),695.132.641.618,317745315095.0,1064478463214.0,696669626413.0,10300520132.0,-722030410.0,695132641618.0
