row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
Xây dựng Nhà ga Hành khách T2 - Cảng HKQT (“CHKQT”) Nội Bài,Xây dựng Nhà ga Hành khách T2 - Cảng HKQT (“CHKQT”) Nội Bài,Xây dựng Nhà ga Hành khách T2 - Cảng HKQT (“CHKQT”) Nội Bài,12.020.730.385.315,12.249.404.880.608,12020730385315.0,12249404880608.0
Xây dựng sân độ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,Xây dựng sân độ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,Xây dựng sân độ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,647.320.417.539,647.320.417.539,647320417539.0,647320417539.0
Mở rộng Sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 Tân Sơn Nhất,Mở rộng Sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 Tân Sơn Nhất,Mở rộng Sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 Tân Sơn Nhất,556.443.826.539,556.443.826.539,556443826539.0,556443826539.0
Mở rộng Nhà ga quốc tế T2 - CHKQT Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2 - CHKQT Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2 - CHKQT Tân Sơn Nhất,460.898.726.113,1.427.650.829.590,460898726113.0,1427650829590.0
Nhà ga hành khách – Cảng hàng không (“CHK”) Phù Cát,Nhà ga hành khách – Cảng hàng không (“CHK”) Phù Cát,Nhà ga hành khách – Cảng hàng không (“CHK”) Phù Cát,406.196.947.819,406.196.947.819,406196947819.0,406196947819.0
"Mở rộng sân độ máy bay - CHK Cần Thơ Hệ thống đường lăn và sân độ máy bay, cung cấp hệ thống đèn chiếu sáng và thiết kế bán vẽ thi công - CHK Phú Quốc","Mở rộng sân độ máy bay - CHK Cần Thơ Hệ thống đường lăn và sân độ máy bay, cung cấp hệ thống đèn chiếu sáng và thiết kế bán vẽ thi công - CHK Phú Quốc","Mở rộng sân độ máy bay - CHK Cần Thơ Hệ thống đường lăn và sân độ máy bay, cung cấp hệ thống đèn chiếu sáng và thiết kế bán vẽ thi công - CHK Phú Quốc",297.877.651.895270.261.565.053,297.877.651.895274.393.952.913,2.9787765189527026e+23,2.978776518952744e+23
"Nhà ga hành khách - CHK Thọ XuânCải tạo, nâng cấp sân độ số 4 - CHKQT Đà Nẵng","Nhà ga hành khách - CHK Thọ XuânCải tạo, nâng cấp sân độ số 4 - CHKQT Đà Nẵng","Nhà ga hành khách - CHK Thọ XuânCải tạo, nâng cấp sân độ số 4 - CHKQT Đà Nẵng",237.498.707.832181.793.194.151,229.059.199.604150.276.555.710,2.374987078321818e+23,2.2905919960415027e+23
"Cải tạo, mở rộng nhà ga hàng không, sân đậu ô tô CHK Chu Lai","Cải tạo, mở rộng nhà ga hàng không, sân đậu ô tô CHK Chu Lai","Cải tạo, mở rộng nhà ga hàng không, sân đậu ô tô CHK Chu Lai",130.398.695.184,130.398.695.184,130398695184.0,130398695184.0
"Sửa chữa, cải tạo và mở rộng sân độ máy bay - CHKQT Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân độ máy bay - CHKQT Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân độ máy bay - CHKQT Tân Sơn Nhất",100.578.685.000,573.105.697.717,100578685000.0,573105697717.0
"Nâng cấp, cải tạo sân độ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi","Nâng cấp, cải tạo sân độ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi","Nâng cấp, cải tạo sân độ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi",97.377.318.671,-,97377318671.0,
Xây dựng và cải tạo phần cầu cứng cho 2 cầu hành khách - Nhà ga Vinh,Xây dựng và cải tạo phần cầu cứng cho 2 cầu hành khách - Nhà ga Vinh,Xây dựng và cải tạo phần cầu cứng cho 2 cầu hành khách - Nhà ga Vinh,21.391.580.412,-,21391580412.0,
Sửa chữa sân độ máy bay và đường lăn - CHKQT Cam Ranh,Sửa chữa sân độ máy bay và đường lăn - CHKQT Cam Ranh,Sửa chữa sân độ máy bay và đường lăn - CHKQT Cam Ranh,18.432.366.242,-,18432366242.0,
