row_label_raw,row_label_full,col_0,Ngày 31 tháng 12 năm 2018 > Giá gốc VND,Ngày 31 tháng 12 năm 2018 > Dự phòng VND,Ngày 31 tháng 12 năm 2018 > Giá trị thuần VND,Ngày 31 tháng 12 năm 2017 > Giá gốc VND,Ngày 31 tháng 12 năm 2017 > Dự phòng VND,Ngày 31 tháng 12 năm 2017 > Giá trị thuần VND,numeric__Ngày 31 tháng 12 năm 2018 > Giá gốc VND,numeric__Ngày 31 tháng 12 năm 2018 > Dự phòng VND,numeric__Ngày 31 tháng 12 năm 2018 > Giá trị thuần VND,numeric__Ngày 31 tháng 12 năm 2017 > Giá gốc VND,numeric__Ngày 31 tháng 12 năm 2017 > Dự phòng VND,numeric__Ngày 31 tháng 12 năm 2017 > Giá trị thuần VND
Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,,,,,,
Bảo Việt Nhân thọ,Đầu tư vào công ty con và BVIF > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,3.000.000.000.000,-,3.000.000.000.000,2.500.000.000.000,-,2.500.000.000.000,3000000000000.0,,3000000000000.0,2500000000000.0,,2500000000000.0
Bảo hiểm Bảo Việt,Đầu tư vào công ty con và BVIF > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,2.600.000.000.000,-,2.600.000.000.000,2.300.000.000.000,-,2.300.000.000.000,2600000000000.0,,2600000000000.0,2300000000000.0,,2300000000000.0
BVF,Đầu tư vào công ty con và BVIF > BVF,BVF,100.000.000.000,-,100.000.000.000,100.000.000.000,-,100.000.000.000,100000000000.0,,100000000000.0,100000000000.0,,100000000000.0
BVSC,Đầu tư vào công ty con và BVIF > BVSC,BVSC,694.895.148.720,-,694.895.148.720,694.895.148.720,-,694.895.148.720,694895148720.0,,694895148720.0,694895148720.0,,694895148720.0
BVInvest (*),Đầu tư vào công ty con và BVIF > BVInvest (*),BVInvest (*),200.995.000.000,-,200.995.000.000,110.000.000.000,-,110.000.000.000,200995000000.0,,200995000000.0,110000000000.0,,110000000000.0
BVIF,Đầu tư vào công ty con và BVIF > BVIF,BVIF,420.000.000.000,-,420.000.000.000,420.000.000.000,-,420.000.000.000,420000000000.0,,420000000000.0,420000000000.0,,420000000000.0
Bảo Việt - Âu Lạc,Đầu tư vào công ty con và BVIF > Bảo Việt - Âu Lạc,Bảo Việt - Âu Lạc,36.396.000.000,-,36.396.000.000,36.396.000.000,-,36.396.000.000,36396000000.0,,36396000000.0,36396000000.0,,36396000000.0
,,,7.052.286.148.720,-,7.052.286.148.720,6.161.291.148.720,-,6.161.291.148.720,7052286148720.0,,7052286148720.0,6161291148720.0,,6161291148720.0
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",,,,,,
Bảo Việt Bank,"Đầu tư vào công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,1.560.000.000.000,-,1.560.000.000.000,1.560.000.000.000,-,1.560.000.000.000,1560000000000.0,,1560000000000.0,1560000000000.0,,1560000000000.0
Bảo Việt Resort (**),"Đầu tư vào công ty liên doanh, liên kết > Bảo Việt Resort (**)",Bảo Việt Resort (**),-,-,-,24.803.290.000,-,24.803.290.000,,,,24803290000.0,,24803290000.0
Bảo Việt Tokio Marine,"Đầu tư vào công ty liên doanh, liên kết > Bảo Việt Tokio Marine",Bảo Việt Tokio Marine,147.000.000.000,-,147.000.000.000,147.000.000.000,-,147.000.000.000,147000000000.0,,147000000000.0,147000000000.0,,147000000000.0
VIGEBA (***),"Đầu tư vào công ty liên doanh, liên kết > VIGEBA (***)",VIGEBA (***),15.000.000.000,-,15.000.000.000,15.000.000.000,-,15.000.000.000,15000000000.0,,15000000000.0,15000000000.0,,15000000000.0
Trung Nam Phú Quốc,"Đầu tư vào công ty liên doanh, liên kết > Trung Nam Phú Quốc",Trung Nam Phú Quốc,431.200.000.000,-,431.200.000.000,431.200.000.000,-,431.200.000.000,431200000000.0,,431200000000.0,431200000000.0,,431200000000.0
,,,2.153.200.000.000,-,2.153.200.000.000,2.178.003.290.000,-,2.178.003.290.000,2153200000000.0,,2153200000000.0,2178003290000.0,,2178003290000.0
,,,9.205.486.148.720,-,9.205.486.148.720,8.339.294.438.720,-,8.339.294.438.720,9205486148720.0,,9205486148720.0,8339294438720.0,,8339294438720.0
