row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị,Số cuối năm > Dự phòng,Đơn vị tính: VND > Số đầu năm > Giá trị,Đơn vị tính: VND > Số đầu năm > Dự phòng,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > Dự phòng,numeric__Đơn vị tính: VND > Số đầu năm > Giá trị,numeric__Đơn vị tính: VND > Số đầu năm > Dự phòng
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,,,
Phải thu từ hợp tác đầu tư (i),Ngắn hạn > Phải thu từ hợp tác đầu tư (i),Phải thu từ hợp tác đầu tư (i),317.042.219.178,-,250.000.000.000,-,317042219178.0,,250000000000.0,
Tạm ứng cho nhân viên để phát triển dự án và các hoạt động kinh doanh (ii),Ngắn hạn > Tạm ứng cho nhân viên để phát triển dự án và các hoạt động kinh doanh (ii),Tạm ứng cho nhân viên để phát triển dự án và các hoạt động kinh doanh (ii),107.549.872.772,-,98.337.533.978,-,107549872772.0,,98337533978.0,
"Dự thu lãi cho vay, tiền gửi","Ngắn hạn > Dự thu lãi cho vay, tiền gửi","Dự thu lãi cho vay, tiền gửi",42.116.010.313,-,103.281.272.295,-,42116010313.0,,103281272295.0,
Kỹ quỹ thực hiện dự án,Ngắn hạn > Kỹ quỹ thực hiện dự án,Kỹ quỹ thực hiện dự án,3.696.500.000,-,45.114.591.900,-,3696500000.0,,45114591900.0,
Tạm ứng bởi thường và giải phóng mặt bằng,Ngắn hạn > Tạm ứng bởi thường và giải phóng mặt bằng,Tạm ứng bởi thường và giải phóng mặt bằng,-,-,8.630.092.171,-,,,8630092171.0,
Phải thu khác,Ngắn hạn > Phải thu khác,Phải thu khác,9.163.037.441,(1.280.196.400),8.365.692.909,(1.280.196.400),9163037441.0,-1280196400.0,8365692909.0,-1280196400.0
Phải thu ngắn hạn khác từ các bên liên quan (Thuyết minh số 30),Ngắn hạn > Phải thu ngắn hạn khác từ các bên liên quan (Thuyết minh số 30),Phải thu ngắn hạn khác từ các bên liên quan (Thuyết minh số 30),35.046.656.116,-,9.383.079.455,-,35046656116.0,,9383079455.0,
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,514.614.295.820,(1.280.196.400),523.112.262.708,(1.280.196.400),514614295820.0,-1280196400.0,523112262708.0,-1280196400.0
Dải hạn,Dải hạn,Dải hạn,Dải hạn,Dải hạn,Dải hạn,Dải hạn,,,,
Kỹ quỹ thực hiện dự án (iii),Dải hạn > Kỹ quỹ thực hiện dự án (iii),Kỹ quỹ thực hiện dự án (iii),41.344.091.900,-,-,-,41344091900.0,,,
Lãi cho vay dự thu,Dải hạn > Lãi cho vay dự thu,Lãi cho vay dự thu,20.838.216.864,-,26.343.504.096,-,20838216864.0,,26343504096.0,
Đặt cọc hợp tác đầu tư (iv),Dải hạn > Đặt cọc hợp tác đầu tư (iv),Đặt cọc hợp tác đầu tư (iv),20.340.000.000,-,16.340.000.000,-,20340000000.0,,16340000000.0,
Tạm ứng bởi thường và giải phóng mặt bằng,Dải hạn > Tạm ứng bởi thường và giải phóng mặt bằng,Tạm ứng bởi thường và giải phóng mặt bằng,8.630.092.171,-,-,-,8630092171.0,,,
Phải thu dài hạn khác từ các bên liên quan (Thuyết minh số 30),Dải hạn > Phải thu dài hạn khác từ các bên liên quan (Thuyết minh số 30),Phải thu dài hạn khác từ các bên liên quan (Thuyết minh số 30),753.134.961.665,-,601.484.961.665,-,753134961665.0,,601484961665.0,
TỔNG CỘNG,Dải hạn > TỔNG CỘNG,TỔNG CỘNG,844.287.362.600,-,644.168.465.761,-,844287362600.0,,644168465761.0,
