row_label_raw,row_label_full,Bên liên quan,Bản chất của giao dịch,2017Nghìn VND,2016Nghìn VND,numeric__Bản chất của giao dịch,numeric__2017Nghìn VND,numeric__2016Nghìn VND
Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,,,
Công ty Cổ phần,Công ty mẹ cấp cao nhất > Công ty Cổ phần,Công ty Cổ phần,Nợ đã đối trừ với NPM,-,324.000.000,,,324000000.0
Tập đoàn Masan,Công ty mẹ cấp cao nhất > Tập đoàn Masan,Tập đoàn Masan,Nợ đã đối trừ với MSR,-,85.000.000,,,85000000.0
Tập đoàn Masan,Công ty mẹ cấp cao nhất > Tập đoàn Masan,Tập đoàn Masan,Chi phí lãi vay và chi phí đi vay đã trả,-,22.200.000,,,22200000.0
Công ty mẹ cấp trung,Công ty mẹ cấp trung,Công ty mẹ cấp trung,Công ty mẹ cấp trung,Công ty mẹ cấp trung,Công ty mẹ cấp trung,,,
Masan Horizon,Masan Horizon,Masan Horizon,Thu tiền bán khoản phải thu tiền bồi,,,,,
Corporation,Masan Horizon > Corporation,Corporation,thường thông qua đối trừ nợ với NPM,-,224.000.000,,,224000000.0
Corporation,Corporation,Corporation,Thu tiền bán khoản phải thu tiền bồi,,,,,
Corporation,Corporation > Corporation,Corporation,thường của NPM,-,22.200.000,,,22200000.0
Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,,,
Ngân hàng TMCP Kỹ,Công ty liên kết của công ty mẹ cấp cao nhất > Ngân hàng TMCP Kỹ,Ngân hàng TMCP Kỹ,Chi phí lãi vay và chi phí đi vay,93.871.473,127.732.924,,93871473.0,127732924.0
Thương Việt Nam (*),Công ty liên kết của công ty mẹ cấp cao nhất > Thương Việt Nam (*),Thương Việt Nam (*),Khoản vay nhận được,1.194.606.629,1.602.550.679,,1194606629.0,1602550679.0
Thương Việt Nam (*),Công ty liên kết của công ty mẹ cấp cao nhất > Thương Việt Nam (*),Thương Việt Nam (*),Khoản vay đã trả,977.695.578,3.027.719.261,,977695578.0,3027719261.0
Thương Việt Nam (*),Công ty liên kết của công ty mẹ cấp cao nhất > Thương Việt Nam (*),Thương Việt Nam (*),Nhận tiền thu từ trái phiếu,-,1.000.000.000,,,1000000000.0
Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,,,
,,,"Lương, thường và các phúc lợi khác (**)",23.444.644,18.727.458,,23444644.0,18727458.0
