row_label_raw,row_label_full,col_0,Năm 2024 triệu đồng,Năm 2023 triệu đồng,numeric__Năm 2024 triệu đồng,numeric__Năm 2023 triệu đồng
Thu nhập từ hoạt động kinh doanh trước thuếCác khoản điều chỉnh,Thu nhập từ hoạt động kinh doanh trước thuếCác khoản điều chỉnh,Thu nhập từ hoạt động kinh doanh trước thuếCác khoản điều chỉnh,6.903.842,5.829.910,6903842.0,5829910.0
- Chi phí không được khấu trừ thuế,- Chi phí không được khấu trừ thuế,- Chi phí không được khấu trừ thuế,7.226,4.793,7226.0,4793.0
- Thu nhập không chịu thuế,- Thu nhập không chịu thuế,- Thu nhập không chịu thuế,(31),(1.631),-31.0,-1631.0
- Biến động các chênh lệch tạm thời,- Biến động các chênh lệch tạm thời,- Biến động các chênh lệch tạm thời,(126.987),(36.420),-126987.0,-36420.0
"- Điều chỉnh hợp nhất không chịu thuế (Lợi thế thương mại, thanh lý tài sản)","- Điều chỉnh hợp nhất không chịu thuế (Lợi thế thương mại, thanh lý tài sản)","- Điều chỉnh hợp nhất không chịu thuế (Lợi thế thương mại, thanh lý tài sản)",9.982,9.730,9982.0,9730.0
Thu nhập tính thuế,Thu nhập tính thuế,Thu nhập tính thuế,6.794.032,5.806.382,6794032.0,5806382.0
Trong đó:,Trong đó:,Trong đó:,,,,
- Thu nhập từ hoạt động kinh doanh,Trong đó: > - Thu nhập từ hoạt động kinh doanh,- Thu nhập từ hoạt động kinh doanh,6.794.032,5.806.382,6794032.0,5806382.0
Thuế suất,Trong đó: > Thuế suất,Thuế suất,20%,20%,0.2,0.2
Chi phí thuế TNDN hiện hành,Trong đó: > Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,1.358.806,1.161.277,1358806.0,1161277.0
Trong đó:,Trong đó:,Trong đó:,,,,
- Chi phí thuế TNDN từ hoạt động kinh doanh,Trong đó: > - Chi phí thuế TNDN từ hoạt động kinh doanh,- Chi phí thuế TNDN từ hoạt động kinh doanh,1.358.806,1.161.277,1358806.0,1161277.0
Điều chỉnh chi phí thuế TNDN của các năm trước,Trong đó: > Điều chỉnh chi phí thuế TNDN của các năm trước,Điều chỉnh chi phí thuế TNDN của các năm trước,25.659,24.369,25659.0,24369.0
Chi phí thuế TNDN trong năm,Trong đó: > Chi phí thuế TNDN trong năm,Chi phí thuế TNDN trong năm,1.384.465,1.185.646,1384465.0,1185646.0
Thuế TNDN đã nộp các năm trước,Trong đó: > Thuế TNDN đã nộp các năm trước,Thuế TNDN đã nộp các năm trước,-,(7.165),,-7165.0
Thuế TNDN phải nộp trong năm,Trong đó: > Thuế TNDN phải nộp trong năm,Thuế TNDN phải nộp trong năm,1.384.465,1.178.481,1384465.0,1178481.0
Thuế TNDN phải nộp đầu năm,Trong đó: > Thuế TNDN phải nộp đầu năm,Thuế TNDN phải nộp đầu năm,602.675,820.535,602675.0,820535.0
Thuế TNDN đã nộp trong năm,Trong đó: > Thuế TNDN đã nộp trong năm,Thuế TNDN đã nộp trong năm,(1.224.944),(1.396.341),-1224944.0,-1396341.0
Thuế TNDN phải nộp cuối năm,Trong đó: > Thuế TNDN phải nộp cuối năm,Thuế TNDN phải nộp cuối năm,762.196,602.675,762196.0,602675.0
Tổng chi phí thuế TNDN hoãn lại,Trong đó: > Tổng chi phí thuế TNDN hoãn lại,Tổng chi phí thuế TNDN hoãn lại,-,50,,50.0
