row_label_raw,row_label_full,Chi phí thuế TNDN tính trên thu nhập chịu thuế năm hiện hành,Từ 01/01/2017đến 31/12/2017VND > Chi phí thuế TNDN tính trên thu nhập chịu thuế năm hiện hành,Từ 01/02/2016đến 31/12/2016VND > Chi phí thuế TNDN tính trên thu nhập chịu thuế năm hiện hành,numeric__Từ 01/01/2017đến 31/12/2017VND > Chi phí thuế TNDN tính trên thu nhập chịu thuế năm hiện hành,numeric__Từ 01/02/2016đến 31/12/2016VND > Chi phí thuế TNDN tính trên thu nhập chịu thuế năm hiện hành
Tổng Công ty Cổ phần phát triển khu công nghiệp,Tổng Công ty Cổ phần phát triển khu công nghiệp,Tổng Công ty Cổ phần phát triển khu công nghiệp,12.057.696.579,968.053.013,12057696579.0,968053013.0
Công ty Cổ phần Sonadezi Giang Điền,Công ty Cổ phần Sonadezi Giang Điền,Công ty Cổ phần Sonadezi Giang Điền,7.114.000.611,-,7114000611.0,
Công ty Cổ phần Cấp nước Đồng Nai,Công ty Cổ phần Cấp nước Đồng Nai,Công ty Cổ phần Cấp nước Đồng Nai,11.458.910.219,17.540.014.868,11458910219.0,17540014868.0
Công ty Cổ phần Môi trường Sonadezi,Công ty Cổ phần Môi trường Sonadezi,Công ty Cổ phần Môi trường Sonadezi,6.689.272.998,6.171.582.570,6689272998.0,6171582570.0
Công ty Cổ phần Cắng Đồng Nai,Công ty Cổ phần Cắng Đồng Nai,Công ty Cổ phần Cắng Đồng Nai,8.521.405.033,3.723.901.102,8521405033.0,3723901102.0
Công ty Cổ phần Công trình Giao thông Đồng Nai,Công ty Cổ phần Công trình Giao thông Đồng Nai,Công ty Cổ phần Công trình Giao thông Đồng Nai,-,2.793.529,,2793529.0
Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,1.870.351.160,1.110.434.535,1870351160.0,1110434535.0
Công ty Cổ phần Kinh doanh nhà Đồng Nai,Công ty Cổ phần Kinh doanh nhà Đồng Nai,Công ty Cổ phần Kinh doanh nhà Đồng Nai,1.011.111.236,4.735.652.183,1011111236.0,4735652183.0
Công ty Cổ phần Phát triển Đỏ thị Công nghiệp số 2,Công ty Cổ phần Phát triển Đỏ thị Công nghiệp số 2,Công ty Cổ phần Phát triển Đỏ thị Công nghiệp số 2,18.851.586.383,15.632.086.576,18851586383.0,15632086576.0
Công ty Cổ phần Sonadezi Long Thành,Công ty Cổ phần Sonadezi Long Thành,Công ty Cổ phần Sonadezi Long Thành,16.458.214.430,20.426.761.648,16458214430.0,20426761648.0
Công ty Cổ phần Sonadezi Long Bình,Công ty Cổ phần Sonadezi Long Bình,Công ty Cổ phần Sonadezi Long Bình,26.851.944.916,29.422.655.385,26851944916.0,29422655385.0
Công ty Cổ phần Dịch vụ Sonadezi,Công ty Cổ phần Dịch vụ Sonadezi,Công ty Cổ phần Dịch vụ Sonadezi,1.279.925.766,956.277.059,1279925766.0,956277059.0
Công ty Cổ phần Sonadezi Châu Đức,Công ty Cổ phần Sonadezi Châu Đức,Công ty Cổ phần Sonadezi Châu Đức,10.335.185.554,4.957.621.603,10335185554.0,4957621603.0
Công ty Cổ phần Sonadezi An Bình,Công ty Cổ phần Sonadezi An Bình,Công ty Cổ phần Sonadezi An Bình,2.827.127.407,1.378.413.790,2827127407.0,1378413790.0
Tổng chi phí thuế TNDN hiện hành,Tổng chi phí thuế TNDN hiện hành,Tổng chi phí thuế TNDN hiện hành,125.326.732.292,107.026.247.861,125326732292.0,107026247861.0
