row_label_raw,row_label_full,col_0,Năm 2024Triệu VND,Năm 2023Triệu VND,numeric__Năm 2024Triệu VND,numeric__Năm 2023Triệu VND
Thu lãi tiền gửi,Thu lãi tiền gửi,Thu lãi tiền gửi,3.480.811,2.942.349,3480811.0,2942349.0
Thu lãi cho vay,Thu lãi cho vay,Thu lãi cho vay,41.696.210,44.419.992,41696210.0,44419992.0
"Thu lãi từ kinh doanh, đầu tư chứng khoán nợ:","Thu lãi từ kinh doanh, đầu tư chứng khoán nợ:","Thu lãi từ kinh doanh, đầu tư chứng khoán nợ:",3.374.338,3.465.691,3374338.0,3465691.0
- Thu lãi từ chứng khoán kinh doanh,- Thu lãi từ chứng khoán kinh doanh,- Thu lãi từ chứng khoán kinh doanh,246.817,26.300,246817.0,26300.0
- Thu lãi từ chứng khoán đầu tư,- Thu lãi từ chứng khoán đầu tư,- Thu lãi từ chứng khoán đầu tư,3.127.521,3.439.391,3127521.0,3439391.0
Thu phí từ nghiệp vụ bảo lãnh,Thu phí từ nghiệp vụ bảo lãnh,Thu phí từ nghiệp vụ bảo lãnh,305.215,288.275,305215.0,288275.0
Thu khác từ hoạt động tin dụng,Thu khác từ hoạt động tin dụng,Thu khác từ hoạt động tin dụng,831.947,647.212,831947.0,647212.0
,,,49.688.521,51.763.519,49688521.0,51763519.0
22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự,22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự,22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự,22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự,22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự,,
,,,Năm 2024Triệu VND,Năm 2023Triệu VND,,
Trả lãi tiền gửi,22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự > Trả lãi tiền gửi,Trả lãi tiền gửi,18.745.679,24.356.561,18745679.0,24356561.0
Trả lãi tiền vay,22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự > Trả lãi tiền vay,Trả lãi tiền vay,144.016,165.722,144016.0,165722.0
Trả lãi phát hành giấy tờ có giá,22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự > Trả lãi phát hành giấy tờ có giá,Trả lãi phát hành giấy tờ có giá,3.798.383,2.015.387,3798383.0,2015387.0
Chi phí hoạt động tin dụng khác,22 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG Tự > Chi phí hoạt động tin dụng khác,Chi phí hoạt động tin dụng khác,58.573,815.551,58573.0,815551.0
,,,22.746.651,27.353.221,22746651.0,27353221.0
23 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,23 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,23 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,23 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,23 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,,
,,,Năm 2024Triệu VND,Năm 2023Triệu VND,,
Dịch vụ thanh toán,23 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ > Dịch vụ thanh toán,Dịch vụ thanh toán,3.228.440,2.630.145,3228440.0,2630145.0
Dịch vụ ngắn quỹ,23 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ > Dịch vụ ngắn quỹ,Dịch vụ ngắn quỹ,10.202,11.744,10202.0,11744.0
Các dịch vụ khác,23 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ > Các dịch vụ khác,Các dịch vụ khác,1.837.279,1.973.665,1837279.0,1973665.0
,,,5.075.921,4.615.554,5075921.0,4615554.0
24 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,24 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,24 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,24 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,24 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,,
,,,Năm 2024Triệu VND,Năm 2023Triệu VND,,
Dịch vụ thanh toán và ngân quỹ,24 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ > Dịch vụ thanh toán và ngân quỹ,Dịch vụ thanh toán và ngân quỹ,1.598.552,1.217.613,1598552.0,1217613.0
Các dịch vụ khác,24 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ > Các dịch vụ khác,Các dịch vụ khác,500.526,712.864,500526.0,712864.0
,,,2.099.078,1.930.477,2099078.0,1930477.0
