row_label_raw,row_label_full,col_0,Giá trị hợp lý ghi nhận tại ngày mua VND,numeric__Giá trị hợp lý ghi nhận tại ngày mua VND
Tài sản,Tài sản,Tài sản,Tài sản,
Tiền và các khoản tương đương tiền,Tài sản > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,21.644.596.460,21644596460.0
Phải thu ngắn hạn khác,Tài sản > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,24.153.446.426,24153446426.0
Hàng tồn kho,Tài sản > Hàng tồn kho,Hàng tồn kho,1.507.617.156.700,1507617156700.0
Tài sản khác,Tài sản > Tài sản khác,Tài sản khác,627.159.844.335,627159844335.0
,,,2.180.575.043.921,2180575043921.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,
Nợ phải trả,Nợ phải trả > Nợ phải trả,Nợ phải trả,762.522.575.380,762522575380.0
Thuế TNDN hoãn lại phải trả,Nợ phải trả > Thuế TNDN hoãn lại phải trả,Thuế TNDN hoãn lại phải trả,273.606.745.466,273606745466.0
,,,1.036.129.320.846,1036129320846.0
Tài sản thuần,Nợ phải trả > Tài sản thuần,Tài sản thuần,1.144.445.723.075,1144445723075.0
Lãi từ giao dịch mua rẻ,Nợ phải trả > Lãi từ giao dịch mua rẻ,Lãi từ giao dịch mua rẻ,(261.950.554.734),-261950554734.0
Lợi ích cổ đông không kiểm soát,Nợ phải trả > Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,(361.168.341),-361168341.0
Tổng giá phí,Nợ phải trả > Tổng giá phí,Tổng giá phí,882.134.000.000,882134000000.0
Khoản tiền thu được,Nợ phải trả > Khoản tiền thu được,Khoản tiền thu được,(21.644.596.460),-21644596460.0
Tiền thuần chỉ ra,Nợ phải trả > Tiền thuần chỉ ra,Tiền thuần chỉ ra,660.489.403.540,660489403540.0
Khoản phải trả,Nợ phải trả > Khoản phải trả,Khoản phải trả,200.000.000.000,200000000000.0
