row_label_raw,row_label_full,Bên liên quan - Nợ phải thu và phải trả (tiếp theo),Số dư tại ngày > 31/12/2025,Số dư tại ngày > 01/01/2025,numeric__Số dư tại ngày > 31/12/2025,numeric__Số dư tại ngày > 01/01/2025
5. Chi phí phải trả dài hạn,5. Chi phí phải trả dài hạn,5. Chi phí phải trả dài hạn,98.661.431.774,53.410.233.829,98661431774.0,53410233829.0
Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,79.517.396.002,46.448.931.514,79517396002.0,46448931514.0
Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,19.144.035.772,6.961.302.315,19144035772.0,6961302315.0
"6. Doanh thu chưa thực hiện ngắn hạn, dài hạn","6. Doanh thu chưa thực hiện ngắn hạn, dài hạn","6. Doanh thu chưa thực hiện ngắn hạn, dài hạn",-,57.514.077.972,,57514077972.0
Công ty TNHH Nova Property Management (*),Công ty TNHH Nova Property Management (*),Công ty TNHH Nova Property Management (*),-,57.514.077.972,,57514077972.0
7. Phải trả khác ngắn hạn,7. Phải trả khác ngắn hạn,7. Phải trả khác ngắn hạn,809.550.455.605,3.878.947.279.592,809550455605.0,3878947279592.0
Công ty Cổ Phần The Prince Residence,Công ty Cổ Phần The Prince Residence,Công ty Cổ Phần The Prince Residence,655.341.858.709,891.460.858.709,655341858709.0,891460858709.0
Công ty Cổ phần Novagroup,Công ty Cổ phần Novagroup,Công ty Cổ phần Novagroup,105.116.098.583,2.527.222.986.403,105116098583.0,2527222986403.0
Công ty TNHH Delta- Valley Bình Thuận,Công ty TNHH Delta- Valley Bình Thuận,Công ty TNHH Delta- Valley Bình Thuận,40.329.786.214,40.329.786.214,40329786214.0,40329786214.0
Công ty TNHH Thành Phố Aqua,Công ty TNHH Thành Phố Aqua,Công ty TNHH Thành Phố Aqua,5.467.501.753,5.467.501.753,5467501753.0,5467501753.0
Công ty Cổ phần Global Membership,Công ty Cổ phần Global Membership,Công ty Cổ phần Global Membership,1.410.106.485,888.108.496,1410106485.0,888108496.0
Công ty TNHH The Forest City,Công ty TNHH The Forest City,Công ty TNHH The Forest City,841.870.093,841.870.093,841870093.0,841870093.0
Công ty TNHH Bất Đông Sản Đà Lạt Valey,Công ty TNHH Bất Đông Sản Đà Lạt Valey,Công ty TNHH Bất Đông Sản Đà Lạt Valey,750.337.768,750.337.768,750337768.0,750337768.0
Công ty TNHH Bất Đông Sản Nova Riverside,Công ty TNHH Bất Đông Sản Nova Riverside,Công ty TNHH Bất Đông Sản Nova Riverside,292.896.000,292.896.000,292896000.0,292896000.0
Công ty TNHH Đầu Tư Và Phát Triển Bất Đông Sản Nova Phúc Nguyên,Công ty TNHH Đầu Tư Và Phát Triển Bất Đông Sản Nova Phúc Nguyên,Công ty TNHH Đầu Tư Và Phát Triển Bất Đông Sản Nova Phúc Nguyên,-,299.920.651.995,,299920651995.0
Công ty Cổ phần Diamond Properties,Công ty Cổ phần Diamond Properties,Công ty Cổ phần Diamond Properties,-,111.772.282.161,,111772282161.0
8. Phải trả khác dài hạn,8. Phải trả khác dài hạn,8. Phải trả khác dài hạn,2.755.000.000.000,2.933.000.000.000,2755000000000.0,2933000000000.0
Công ty Cổ phần Bất Đông Sản Đình Phát,Công ty Cổ phần Bất Đông Sản Đình Phát,Công ty Cổ phần Bất Đông Sản Đình Phát,1.015.000.000.000,1.015.000.000.000,1015000000000.0,1015000000000.0
Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,660.000.000.000,660.000.000.000,660000000000.0,660000000000.0
Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,614.000.000.000,614.000.000.000,614000000000.0,614000000000.0
Công ty TNHH Bất Đông Sản Nova Riverside,Công ty TNHH Bất Đông Sản Nova Riverside,Công ty TNHH Bất Đông Sản Nova Riverside,466.000.000.000,466.000.000.000,466000000000.0,466000000000.0
Công ty TNHH Bất Đông Sản Gia Phú (*),Công ty TNHH Bất Đông Sản Gia Phú (*),Công ty TNHH Bất Đông Sản Gia Phú (*),-,178.000.000.000,,178000000000.0
9. Vay ngắn hạn,9. Vay ngắn hạn,9. Vay ngắn hạn,34.430.560.133,443.940.000.000,34430560133.0,443940000000.0
Công ty Cổ phần Địa ốc No Va Thành Nhơn,Công ty Cổ phần Địa ốc No Va Thành Nhơn,Công ty Cổ phần Địa ốc No Va Thành Nhơn,34.330.560.133,115.500.000.000,34330560133.0,115500000000.0
Công ty TNHH Địa ốc No Va Mỹ Đình,Công ty TNHH Địa ốc No Va Mỹ Đình,Công ty TNHH Địa ốc No Va Mỹ Đình,100.000.000,177.140.000.000,100000000.0,177140000000.0
