row_label_raw,row_label_full,Năm trước > Số đầu năm,Vốn cổ phần đã góp > Năm trước > 1.500.000.000.000,Thặng dư vốn cổ phần > Năm trước > 335.950.000.000,Lợi nhuận sau thuế chưa phân phối (Trình bày lại) > Năm trước > 245.281.813.571,Lợi ích cổ đông không kiểm soát > Năm trước > 14.215.202.459,Đơn vị tính: VND Tổng cộng > Năm trước > 2.095.447.016.030,numeric__Vốn cổ phần đã góp > Năm trước > 1.500.000.000.000,numeric__Thặng dư vốn cổ phần > Năm trước > 335.950.000.000,numeric__Lợi nhuận sau thuế chưa phân phối (Trình bày lại) > Năm trước > 245.281.813.571,numeric__Lợi ích cổ đông không kiểm soát > Năm trước > 14.215.202.459,numeric__Đơn vị tính: VND Tổng cộng > Năm trước > 2.095.447.016.030
- Tăng vốn từ chia cổ tức,- Tăng vốn từ chia cổ tức,- Tăng vốn từ chia cổ tức,224.999.850.000,-,(224.999.850.000),-,-,224999850000.0,,-224999850000.0,,
- Tăng vốn từ thẳng dư,- Tăng vốn từ thẳng dư,- Tăng vốn từ thẳng dư,274.963.200.000,(274.963.200.000),-,-,-,274963200000.0,-274963200000.0,,,
- Lợi nhuận/(lỗ) thuần trong năm,- Lợi nhuận/(lỗ) thuần trong năm,- Lợi nhuận/(lỗ) thuần trong năm,-,-,493.232.341.643,(4.145.458),493.228.196.185,,,493232341643.0,-4145458.0,493228196185.0
- Trích quỹ khen thưởng phúc lợi,- Trích quỹ khen thưởng phúc lợi,- Trích quỹ khen thưởng phúc lợi,-,-,(6.631.661.968),-,(6.631.661.968),,,-6631661968.0,,-6631661968.0
- Thủ lao HĐQT,- Thủ lao HĐQT,- Thủ lao HĐQT,-,-,(4.467.764.723),-,(4.467.764.723),,,-4467764723.0,,-4467764723.0
Số cuối năm (Trình bày lại),Số cuối năm (Trình bày lại),Số cuối năm (Trình bày lại),1.999.963.050.000,60.986.800.000,502.414.878.523,14.211.057.001,2.577.575.785.524,1999963050000.0,60986800000.0,502414878523.0,14211057001.0,2577575785524.0
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,,,,,
Số đầu năm (Trình bày lại),Năm nay > Số đầu năm (Trình bày lại),Số đầu năm (Trình bày lại),1.999.963.050.000,60.986.800.000,502.414.878.523,14.211.057.001,2.577.575.785.524,1999963050000.0,60986800000.0,502414878523.0,14211057001.0,2577575785524.0
- Tăng thêm tỷ lệ lợi ích trong công ty con hiện hữu,Năm nay > - Tăng thêm tỷ lệ lợi ích trong công ty con hiện hữu,- Tăng thêm tỷ lệ lợi ích trong công ty con hiện hữu,-,-,(35.519.534.370),-,(35.519.534.370),,,-35519534370.0,,-35519534370.0
- Mua công ty con,Năm nay > - Mua công ty con,- Mua công ty con,-,-,-,1.797.335.898,1.797.335.898,,,,1797335898.0,1797335898.0
- Vốn góp của cổ đông thiếu số vào công ty con,Năm nay > - Vốn góp của cổ đông thiếu số vào công ty con,- Vốn góp của cổ đông thiếu số vào công ty con,-,-,-,30.000.000.000,30.000.000.000,,,,30000000000.0,30000000000.0
- Chuyên nhượng công ty con trong năm,Năm nay > - Chuyên nhượng công ty con trong năm,- Chuyên nhượng công ty con trong năm,-,-,-,(14.211.057.001),(14.211.057.001),,,,-14211057001.0,-14211057001.0
- Lợi nhuận thuần trong năm,Năm nay > - Lợi nhuận thuần trong năm,- Lợi nhuận thuần trong năm,-,-,446.702.265.689,6.264.992.043,452.967.257.732,,,446702265689.0,6264992043.0,452967257732.0
- Trích quỹ khen thưởng phúc lợi (*),Năm nay > - Trích quỹ khen thưởng phúc lợi (*),- Trích quỹ khen thưởng phúc lợi (*),-,-,(11.941.116.131),-,(11.941.116.131),,,-11941116131.0,,-11941116131.0
- Thủ lao HĐQT (*),Năm nay > - Thủ lao HĐQT (*),- Thủ lao HĐQT (*),-,-,(7.868.905.000),-,(7.868.905.000),,,-7868905000.0,,-7868905000.0
Số cuối năm,Năm nay > Số cuối năm,Số cuối năm,1.999.963.050.000,60.986.800.000,893.787.588.711,38.062.327.941,2.992.799.766.652,1999963050000.0,60986800000.0,893787588711.0,38062327941.0,2992799766652.0
