row_label_raw,row_label_full,STT,Chỉ tiêu,Lũy kế đến tháng 12/2016,Lũy kế đến tháng 12/2017,Tăng/giảm (+/-) tháng 12/2017 so với cùng kỳ > Số dư,Tăng/giảm (+/-) tháng 12/2017 so với cùng kỳ > Tỷ lệ (%),numeric__Chỉ tiêu,numeric__Lũy kế đến tháng 12/2016,numeric__Lũy kế đến tháng 12/2017,numeric__Tăng/giảm (+/-) tháng 12/2017 so với cùng kỳ > Số dư,numeric__Tăng/giảm (+/-) tháng 12/2017 so với cùng kỳ > Tỷ lệ (%)
I,I,I,Tổng thu nhập,888.356,1.082.030,193.674,"21,80",,888356.0,1082030.0,193674.0,21.8
1,1,1,Thu nhập lãi thuần,785.126,1.041.535,256.409,"32,66",,785126.0,1041535.0,256409.0,32.66
2,2,2,Lãi/ lỗ thuần từ hoạt động dịch vụ,4.512,6.308,1.796,"39,80",,4512.0,6308.0,1796.0,39.8
3,3,3,Lãi/ lỗ thuần từ hoạt động kinh doanh ngoại hối,6.483,3.633,(2.850),"(43,96)",,6483.0,3633.0,-2850.0,-43.96
4,4,4,Lãi/ lỗ thuần từ mua bán chứng khoán kinh doanh,-,-,-,-,,,,,
5,4 > 5,5,Lãi/ lỗ thuần từ mua bán chứng khoán đầu tư,66.112,(4.133),(70.245),"(106,25)",,66112.0,-4133.0,-70245.0,-106.25
6,4 > 6,6,Lãi/ lỗ thuần từ hoạt động khác,15.060,22.235,7.175,"47,64",,15060.0,22235.0,7175.0,47.64
7,4 > 7,7,"Thu nhập từ góp vốn, mua cổ phần",11.063,12.452,1.389,"12,56",,11063.0,12452.0,1389.0,12.56
II,4 > II,II,Tổng chi phí,747.267,836.874,89.607,"11,99",,747267.0,836874.0,89607.0,11.99
1,4 > 1,1,Chi phí hoạt động,655.238,768.117,112.879,"17,23",,655238.0,768117.0,112879.0,17.23
2,4 > 2,2,Chi phí dự phòng rủi ro tín dụng,92.029,68.757,(23.272),"(25,29)",,92029.0,68757.0,-23272.0,-25.29
III,4 > III,III,Tổng lợi nhuận trước thuế,141.089,245.156,104.067,"73,76",,141089.0,245156.0,104067.0,73.76
IV,4 > IV,IV,Chi phí thuế TNDN,28.221,46.990,18.769,"66,51",,28221.0,46990.0,18769.0,66.51
V,4 > V,V,Lợi nhuận sau thuế,112.868,198.166,85.298,"75,57",,112868.0,198166.0,85298.0,75.57
