row_label_raw,row_label_full,col_0,Giá trị giao dịch,Giá trị giao dịch_1,numeric__Giá trị giao dịch,numeric__Giá trị giao dịch_1
,,,2024VND,2023VND,,
Công ty TNHH MTV Đệt kim Đông Xuân,Công ty TNHH MTV Đệt kim Đông Xuân,Công ty TNHH MTV Đệt kim Đông Xuân,Công ty TNHH MTV Đệt kim Đông Xuân,Công ty TNHH MTV Đệt kim Đông Xuân,,
Doanh thu bán hàng hóa,Công ty TNHH MTV Đệt kim Đông Xuân > Doanh thu bán hàng hóa,Doanh thu bán hàng hóa,42.465.464.494,31.128.389.315,42465464494.0,31128389315.0
Doanh thu cung cấp dịch vụ,Công ty TNHH MTV Đệt kim Đông Xuân > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,517.961.947,368.702.566,517961947.0,368702566.0
"Thu nhập tiền lãi từ cho vay, trả chậm","Công ty TNHH MTV Đệt kim Đông Xuân > Thu nhập tiền lãi từ cho vay, trả chậm","Thu nhập tiền lãi từ cho vay, trả chậm",1.936.673.209,2.775.311.429,1936673209.0,2775311429.0
Thu hồi gốc cho vay,Công ty TNHH MTV Đệt kim Đông Xuân > Thu hồi gốc cho vay,Thu hồi gốc cho vay,5.700.000.000,1.000.000.000,5700000000.0,1000000000.0
Thu hồi gốc cho vay nguồn vốn vay ADB,Công ty TNHH MTV Đệt kim Đông Xuân > Thu hồi gốc cho vay nguồn vốn vay ADB,Thu hồi gốc cho vay nguồn vốn vay ADB,1.684.209.254,1.432.579.006,1684209254.0,1432579006.0
Lãi và phí của khoản cho vay lại nguồn vốn vay ADB,Công ty TNHH MTV Đệt kim Đông Xuân > Lãi và phí của khoản cho vay lại nguồn vốn vay ADB,Lãi và phí của khoản cho vay lại nguồn vốn vay ADB,4.308.311.094,4.113.459.675,4308311094.0,4113459675.0
Chi phí thuê tài sản,Công ty TNHH MTV Đệt kim Đông Xuân > Chi phí thuê tài sản,Chi phí thuê tài sản,2.181.818.182,-,2181818182.0,
Mua hàng hóa dịch vụ,Công ty TNHH MTV Đệt kim Đông Xuân > Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,5.910.202.790,-,5910202790.0,
Điều chuyển tài sản,Công ty TNHH MTV Đệt kim Đông Xuân > Điều chuyển tài sản,Điều chuyển tài sản,245.199.200,-,245199200.0,
Tài trợ phần mềm tài chính kế toán,Công ty TNHH MTV Đệt kim Đông Xuân > Tài trợ phần mềm tài chính kế toán,Tài trợ phần mềm tài chính kế toán,139.650.000,-,139650000.0,
Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nối,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nối,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nối,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nối,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nối,,
Cổ tức,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nối > Cổ tức,Cổ tức,10.200.000.000,6.120.000.000,10200000000.0,6120000000.0
Doanh thu cung cấp dịch vụ,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nối > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,7.732.415.200,9.352.977.500,7732415200.0,9352977500.0
Doanh thu khác,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nối > Doanh thu khác,Doanh thu khác,52.023.810,-,52023810.0,
Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May,Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May,Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May,Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May,Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May,,
Cho vay,Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May > Cho vay,Cho vay,-,6.500.000.000,,6500000000.0
Thu nhập tiền lãi từ cho vay,Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May > Thu nhập tiền lãi từ cho vay,Thu nhập tiền lãi từ cho vay,-,1.485.078.410,,1485078410.0
Thu hồi gốc cho vay,Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May > Thu hồi gốc cho vay,Thu hồi gốc cho vay,-,112.510.290.454,,112510290454.0
Nhận tiền bảo lãnh ứng trước,Công ty Cổ phần Sản xuất - Xuất nhập khẩu Đệt May > Nhận tiền bảo lãnh ứng trước,Nhận tiền bảo lãnh ứng trước,-,8.000.000.000,,8000000000.0
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,,
Công ty Cổ phần Đầu tư Phát triển Vinatex,Công ty Cổ phần Đầu tư Phát triển Vinatex,Công ty Cổ phần Đầu tư Phát triển Vinatex,Công ty Cổ phần Đầu tư Phát triển Vinatex,Công ty Cổ phần Đầu tư Phát triển Vinatex,,
Cổ tức,Công ty Cổ phần Đầu tư Phát triển Vinatex > Cổ tức,Cổ tức,22.250.000,-,22250000.0,
Doanh thu cung cấp dịch vụ,Công ty Cổ phần Đầu tư Phát triển Vinatex > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,1.530.818.924,1.176.222.000,1530818924.0,1176222000.0
Mua cổ phần,Công ty Cổ phần Đầu tư Phát triển Vinatex > Mua cổ phần,Mua cổ phần,-,1.335.000.000,,1335000000.0
Tổng Công ty Việt Thắng – CTCP,Tổng Công ty Việt Thắng – CTCP,Tổng Công ty Việt Thắng – CTCP,Tổng Công ty Việt Thắng – CTCP,Tổng Công ty Việt Thắng – CTCP,,
Cổ tức,Tổng Công ty Việt Thắng – CTCP > Cổ tức,Cổ tức,13.797.000.000,-,13797000000.0,
Doanh thu cung cấp dịch vụ,Tổng Công ty Việt Thắng – CTCP > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,47.876.153,90.957.575,47876153.0,90957575.0
Tổng Công ty May 10 – CTCP,Tổng Công ty May 10 – CTCP,Tổng Công ty May 10 – CTCP,Tổng Công ty May 10 – CTCP,Tổng Công ty May 10 – CTCP,,
Cổ tức,Tổng Công ty May 10 – CTCP > Cổ tức,Cổ tức,15.341.097.000,10.227.398.000,15341097000.0,10227398000.0
Doanh thu cung cấp dịch vụ,Tổng Công ty May 10 – CTCP > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,1.002.078.230,1.045.348.729,1002078230.0,1045348729.0
Mua hàng hóa,Tổng Công ty May 10 – CTCP > Mua hàng hóa,Mua hàng hóa,13.189.206.467,16.213.824.683,13189206467.0,16213824683.0
Công ty Cổ phần Thời trang Hanosimex,Công ty Cổ phần Thời trang Hanosimex,Công ty Cổ phần Thời trang Hanosimex,Công ty Cổ phần Thời trang Hanosimex,Công ty Cổ phần Thời trang Hanosimex,,
Doanh thu bán hàng hóa và cung cấp dịch vụ,Công ty Cổ phần Thời trang Hanosimex > Doanh thu bán hàng hóa và cung cấp dịch vụ,Doanh thu bán hàng hóa và cung cấp dịch vụ,859.506.469,873.215.691,859506469.0,873215691.0
Mua hàng hóa,Công ty Cổ phần Thời trang Hanosimex > Mua hàng hóa,Mua hàng hóa,2.568.890.283,220.222.158,2568890283.0,220222158.0
Công ty Cổ phần May Hữu Nghị,Công ty Cổ phần May Hữu Nghị,Công ty Cổ phần May Hữu Nghị,Công ty Cổ phần May Hữu Nghị,Công ty Cổ phần May Hữu Nghị,,
