row_label_raw,row_label_full,Bên liên quan,Nội dung nghiệp vụ,Năm nay,Năm trước,numeric__Nội dung nghiệp vụ,numeric__Năm nay,numeric__Năm trước
,,,,VND,VND,,,
Phí dịch vụ chi hộ,Phí dịch vụ chi hộ,Phí dịch vụ chi hộ,,6.024.560.986,4.709.508.070,,6024560986.0,4709508070.0
Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Phí dịch vụ chi hộ,1.590.949.369,-,,1590949369.0,
Công ty Cổ phần Quản lý và Vận hành S-Service,Công ty Cổ phần Quản lý và Vận hành S-Service,Công ty Cổ phần Quản lý và Vận hành S-Service,Phí dịch vụ chi hộ,1.241.611.825,427.261.420,,1241611825.0,427261420.0
Công ty Cổ phần Xây dựng SCG,Công ty Cổ phần Xây dựng SCG,Công ty Cổ phần Xây dựng SCG,Phí dịch vụ chi hộ,385.663.725,679.081.596,,385663725.0,679081596.0
Công ty Cổ phần Sao Ánh Dương,Công ty Cổ phần Sao Ánh Dương,Công ty Cổ phần Sao Ánh Dương,Phí dịch vụ chi hộ,372.452.929,679.842.464,,372452929.0,679842464.0
Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Phí dịch vụ chi hộ,367.902.141,747.826.717,,367902141.0,747826717.0
Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Phí dịch vụ chi hộ,357.854.973,679.842.464,,357854973.0,679842464.0
Công ty Cổ phần Tập đoàn KSFinance,Công ty Cổ phần Tập đoàn KSFinance,Công ty Cổ phần Tập đoàn KSFinance,Phí dịch vụ chi hộ,357.694.221,679.842.464,,357694221.0,679842464.0
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Phí dịch vụ chi hộ,265.864.966,611.858.212,,265864966.0,611858212.0
Công ty Cổ phần Sunshine Landscape,Công ty Cổ phần Sunshine Landscape,Công ty Cổ phần Sunshine Landscape,Phí dịch vụ chi hộ,177.836.265,-,,177836265.0,
Công ty Cổ phần Tập đoàn Truyền thông và Giải trí ODE,Công ty Cổ phần Tập đoàn Truyền thông và Giải trí ODE,Công ty Cổ phần Tập đoàn Truyền thông và Giải trí ODE,Phí dịch vụ chi hộ,175.798.082,203.952.733,,175798082.0,203952733.0
Công ty Cổ phần Xây lắp Sunshine E&C,Công ty Cổ phần Xây lắp Sunshine E&C,Công ty Cổ phần Xây lắp Sunshine E&C,Phí dịch vụ chi hộ,151.341.104,-,,151341104.0,
Công ty Cổ phần Sunshine Cab,Công ty Cổ phần Sunshine Cab,Công ty Cổ phần Sunshine Cab,Phí dịch vụ chi hộ,147.924.288,-,,147924288.0,
Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Phí dịch vụ chi hộ,136.363.637,-,,136363637.0,
Công ty Cổ phần Sunshine AM,Công ty Cổ phần Sunshine AM,Công ty Cổ phần Sunshine AM,Phí dịch vụ chi hộ,136.363.637,-,,136363637.0,
Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Phí dịch vụ chi hộ,123.474.430,-,,123474430.0,
Công ty TNHH Cafe's Plus,Công ty TNHH Cafe's Plus,Công ty TNHH Cafe's Plus,Phí dịch vụ chi hộ,35.465.394,,,35465394.0,
Lãi đầu tư trái phiếu (Thuyết minh số 26),Lãi đầu tư trái phiếu (Thuyết minh số 26),Lãi đầu tư trái phiếu (Thuyết minh số 26),,101.621.917.809,132.000.000.000,,101621917809.0,132000000000.0
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Lãi đầu tư trái phiếu,101.621.917.809,132.000.000.000,,101621917809.0,132000000000.0
Cho vay ngắn hạn (Thuyết minh số 8),Cho vay ngắn hạn (Thuyết minh số 8),Cho vay ngắn hạn (Thuyết minh số 8),,5.000.000.000,-,,5000000000.0,
Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Cho vay ngắn hạn,5.000.000.000,-,,5000000000.0,
Nhận gốc vay (Thuyết minh số 22),Nhận gốc vay (Thuyết minh số 22),Nhận gốc vay (Thuyết minh số 22),,2.311.000.000,35.000.000.000,,2311000000.0,35000000000.0
Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,Nhận tiền vay,2.311.000.000,-,,2311000000.0,
Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Nhận tiền vay,-,20.000.000.000,,,20000000000.0
Công ty Cổ phần Tập đoàn Sunshine International Property Technology,Công ty Cổ phần Tập đoàn Sunshine International Property Technology,Công ty Cổ phần Tập đoàn Sunshine International Property Technology,Nhận tiền vay,-,15.000.000.000,,,15000000000.0
