row_label_raw,row_label_full,CHỈ TIÊU,MS,TM,Năm 2022VND,Năm 2021VND,numeric__MS,numeric__TM,numeric__Năm 2022VND,numeric__Năm 2021VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,
1. Lợi nhuận trước thuế,I. Lưu chuyển tiền từ hoạt động kinh doanh > 1. Lợi nhuận trước thuế,1. Lợi nhuận trước thuế,01,,2.321.621.209,(352.088.023.975),1.0,,2321621209.0,-352088023975.0
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,,,,
- Khấu hao tài sản cố định và BĐS đầu tư,2. Điều chỉnh cho các khoản > - Khấu hao tài sản cố định và BĐS đầu tư,- Khấu hao tài sản cố định và BĐS đầu tư,02,,97.114.505.062,224.642.191.033,2.0,,97114505062.0,224642191033.0
- Các khoản dự phòng,2. Điều chỉnh cho các khoản > - Các khoản dự phòng,- Các khoản dự phòng,03,,(38.805.994.850),77.132.313.873,3.0,,-38805994850.0,77132313873.0
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện","2. Điều chỉnh cho các khoản > - Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện","- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",04,,(4.645.529.698),4.461.220.748,4.0,,-4645529698.0,4461220748.0
"- Lãi, lỗ từ hoạt động đầu tư","2. Điều chỉnh cho các khoản > - Lãi, lỗ từ hoạt động đầu tư","- Lãi, lỗ từ hoạt động đầu tư",05,,(118.097.245.993),(48.129.666.508),5.0,,-118097245993.0,-48129666508.0
- Chi phí lãi vay,2. Điều chỉnh cho các khoản > - Chi phí lãi vay,- Chi phí lãi vay,06,,87.611.626.420,77.840.140.816,6.0,,87611626420.0,77840140816.0
Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,,,,
thay đổi vốn lưu động,Lợi nhuận từ hoạt động kinh doanh trước > thay đổi vốn lưu động,thay đổi vốn lưu động,08,,25.498.982.150,(16.141.824.013),8.0,,25498982150.0,-16141824013.0
"- Tăng, giảm các khoản phải thu","Lợi nhuận từ hoạt động kinh doanh trước > - Tăng, giảm các khoản phải thu","- Tăng, giảm các khoản phải thu",09,,(1.447.925.525.857),112.760.106.499,9.0,,-1447925525857.0,112760106499.0
"- Tăng, giảm hàng tồn kho","Lợi nhuận từ hoạt động kinh doanh trước > - Tăng, giảm hàng tồn kho","- Tăng, giảm hàng tồn kho",10,,45.432.597.755,(251.898.734.734),10.0,,45432597755.0,-251898734734.0
"- Tăng, giảm các khoản phải trả","Lợi nhuận từ hoạt động kinh doanh trước > - Tăng, giảm các khoản phải trả","- Tăng, giảm các khoản phải trả",11,,1.389.798.842.385,(64.661.241.120),11.0,,1389798842385.0,-64661241120.0
"- Tăng, giảm chi phí trả trước","Lợi nhuận từ hoạt động kinh doanh trước > - Tăng, giảm chi phí trả trước","- Tăng, giảm chi phí trả trước",12,,842.060.679,26.001.246.386,12.0,,842060679.0,26001246386.0
- Tiền lãi vay đã trả,Lợi nhuận từ hoạt động kinh doanh trước > - Tiền lãi vay đã trả,- Tiền lãi vay đã trả,14,,(87.314.356.599),(80.036.788.799),14.0,,-87314356599.0,-80036788799.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lợi nhuận từ hoạt động kinh doanh trước > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(73.667.399.487),(273.977.235.781),20.0,,-73667399487.0,-273977235781.0
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,,,,
"Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","II. Lưu chuyển tiền từ hoạt động đầu tư > Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(17.083.408.331),(14.771.299.306),21.0,,-17083408331.0,-14771299306.0
