row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số Thuyết minh,Mã số Thuyết minh_1,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số Thuyết minh,numeric__Mã số Thuyết minh_1,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGĂN HẠN,100,,4.196.716.702.031,4.299.205.893.052,,100.0,,4196716702031.0,4299205893052.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,4,464.482.357.354,283.034.462.335,,110.0,4.0,464482357354.0,283034462335.0
1.,1.,1.,Tiền,111,,364.482.357.354,163.034.462.335,,111.0,,364482357354.0,163034462335.0
2.,2.,2.,Các khoản tương đương tiền,112,,100.000.000.000,120.000.000.000,,112.0,,100000000000.0,120000000000.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,5,2.002.000.000.000,2.502.000.000.000,,120.0,5.0,2002000000000.0,2502000000000.0
1.,1.,1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,2.002.000.000.000,2.502.000.000.000,,123.0,,2002000000000.0,2502000000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,402.606.894.510,454.033.875.037,,130.0,,402606894510.0,454033875037.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,6,2.168.871.000,17.599.404.432,,131.0,6.0,2168871000.0,17599404432.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,7,55.224.799.967,86.367.565.902,,132.0,7.0,55224799967.0,86367565902.0
3.,3.,3.,Phải thu ngắn hạn khác,136,8,345.213.223.543,350.066.904.703,,136.0,8.0,345213223543.0,350066904703.0
IV.,IV.,IV.,Hàng tồn kho,140,9,1.254.522.737.374,966.014.219.866,,140.0,9.0,1254522737374.0,966014219866.0
1.,1.,1.,Hàng tồn kho,141,,1.263.237.002.374,966.014.219.866,,141.0,,1263237002374.0,966014219866.0
2.,2.,2.,Dự phòng giảm giá hàng tồn kho,149,,(8.714.265.000),-,,149.0,,-8714265000.0,
V.,V.,V.,Tài sản ngắn hạn khác,150,,73.104.712.793,94.123.335.814,,150.0,,73104712793.0,94123335814.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,10,47.806.946.873,57.928.662.587,,151.0,10.0,47806946873.0,57928662587.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,24.728.755.816,35.648.407.632,,152.0,,24728755816.0,35648407632.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,16,569.010.104,546.265.595,,153.0,16.0,569010104.0,546265595.0
B.,B.,B.,TÀI SẢN DÀI HẠN,200,,5.881.333.459.145,6.662.986.666.166,,200.0,,5881333459145.0,6662986666166.0
I.,I.,I.,Tài sản cố định,220,,5.128.788.379.617,6.267.392.464.636,,220.0,,5128788379617.0,6267392464636.0
1.,1.,1.,Tài sản cố định hữu hình,221,11,5.075.660.813.367,6.228.761.237.427,,221.0,11.0,5075660813367.0,6228761237427.0
,,,- Nguyên giá,222,,14.083.383.273.508,13.934.193.292.025,,222.0,,14083383273508.0,13934193292025.0
,,,- Giá trị hao mòn lũy kế,223,,(9.007.722.460.141),(7.705.432.054.598),,223.0,,-9007722460141.0,-7705432054598.0
2.,2.,2.,Tài sản cố định vô hình,227,12,53.127.566.250,38.631.227.209,,227.0,12.0,53127566250.0,38631227209.0
,,,- Nguyên giá,228,,129.075.664.501,105.509.604.017,,228.0,,129075664501.0,105509604017.0
,,,- Giá trị hao mòn lũy kế,229,,(75.948.098.251),(66.878.376.808),,229.0,,-75948098251.0,-66878376808.0
II.,II.,II.,Tài sản dở dang dài hạn,240,,698.506.086.885,346.374.351.728,,240.0,,698506086885.0,346374351728.0
1.,1.,1.,Chỉ phí xây dựng cơ bản dở dang,242,13,698.506.086.885,346.374.351.728,,242.0,13.0,698506086885.0,346374351728.0
III.,III.,III.,Đầu tư tài chính dài hạn,250,5,20.826.250.000,20.826.250.000,,250.0,5.0,20826250000.0,20826250000.0
1.,1.,1.,Đầu tư vào công ty con,251,,20.826.250.000,20.826.250.000,,251.0,,20826250000.0,20826250000.0
IV.,IV.,IV.,Tài sản dài hạn khác,260,,33.212.742.643,28.393.599.802,,260.0,,33212742643.0,28393599802.0
1.,1.,1.,Chỉ phí trả trước dài hạn,261,10,27.044.566.792,27.507.858.979,,261.0,10.0,27044566792.0,27507858979.0
2.,2.,2.,Tài sản thuê thu nhập hoãn lại,262,,6.168.175.851,885.740.823,,262.0,,6168175851.0,885740823.0
,,,TỔNG CỘNG TÀI SẢN (270=100+200),270,,10.078.050.161.176,10.962.192.559.218,,270.0,,10078050161176.0,10962192559218.0
