row_label_raw,row_label_full,Tên công trình,31/12/2016VND,01/04/2016VND,numeric__31/12/2016VND,numeric__01/04/2016VND
Xây dựng Nhà ga Hành khách T2 - Cảng HKQT Nội Bài,Xây dựng Nhà ga Hành khách T2 - Cảng HKQT Nội Bài,Xây dựng Nhà ga Hành khách T2 - Cảng HKQT Nội Bài,12.882.094.791.240,12.882.094.791.240,12882094791240.0,12882094791240.0
Nhà ga hành khách CHK Phú Quốc mới,Nhà ga hành khách CHK Phú Quốc mới,Nhà ga hành khách CHK Phú Quốc mới,1.479.819.936.748,1.479.819.936.748,1479819936748.0,1479819936748.0
Nhà ga hành khách - CHK Quốc tế Cát Bi,Nhà ga hành khách - CHK Quốc tế Cát Bi,Nhà ga hành khách - CHK Quốc tế Cát Bi,998.742.107.822,-,998742107822.0,
Nhà ga hành khách CHK QT Cần Thơ,Nhà ga hành khách CHK QT Cần Thơ,Nhà ga hành khách CHK QT Cần Thơ,962.930.388.445,962.930.388.445,962930388445.0,962930388445.0
Xây dựng sân đỗ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,Xây dựng sân đỗ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,Xây dựng sân đỗ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,654.425.724.641,654.425.724.641,654425724641.0,654425724641.0
"Sửa chữa, Cải tạo và mở rộng sân đỗ máy bay - Cảng HKQT TSN","Sửa chữa, Cải tạo và mở rộng sân đỗ máy bay - Cảng HKQT TSN","Sửa chữa, Cải tạo và mở rộng sân đỗ máy bay - Cảng HKQT TSN",560.076.481.586,-,560076481586.0,
Mở rộng Nhà ga quốc tế T2- cảng HKQT TSN,Mở rộng Nhà ga quốc tế T2- cảng HKQT TSN,Mở rộng Nhà ga quốc tế T2- cảng HKQT TSN,558.126.241.128,-,558126241128.0,
Mở rộng nhà ga hành khách T1-Cảng HK QT Nội Bài,Mở rộng nhà ga hành khách T1-Cảng HK QT Nội Bài,Mở rộng nhà ga hành khách T1-Cảng HK QT Nội Bài,459.831.423.452,459.831.423.452,459831423452.0,459831423452.0
Nhà ga hành khách - CHK Vinh,Nhà ga hành khách - CHK Vinh,Nhà ga hành khách - CHK Vinh,388.288.734.301,388.288.734.301,388288734301.0,388288734301.0
Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng HKQT Tân Sơn Nhất,Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng HKQT Tân Sơn Nhất,Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng HKQT Tân Sơn Nhất,364.188.600.567,364.188.600.567,364188600567.0,364188600567.0
Chi phí công trình sửa chữa HCC 1A - Cảng HKQTNB,Chi phí công trình sửa chữa HCC 1A - Cảng HKQTNB,Chi phí công trình sửa chữa HCC 1A - Cảng HKQTNB,354.911.024.625,354.911.024.625,354911024625.0,354911024625.0
Xây dựng nhà ga hành khách cảng HK Liên khương,Xây dựng nhà ga hành khách cảng HK Liên khương,Xây dựng nhà ga hành khách cảng HK Liên khương,252.807.118.943,252.807.118.943,252807118943.0,252807118943.0
Xây dựng nhà ga hành khách cảng HK BMT,Xây dựng nhà ga hành khách cảng HK BMT,Xây dựng nhà ga hành khách cảng HK BMT,245.905.940.778,245.905.940.778,245905940778.0,245905940778.0
Xây dựng nhà khách -Cảng HKQT Nội Bài,Xây dựng nhà khách -Cảng HKQT Nội Bài,Xây dựng nhà khách -Cảng HKQT Nội Bài,235.830.514.808,235.830.514.808,235830514808.0,235830514808.0
