row_label_raw,row_label_full,a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn:,a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn: > Giá gốc,a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn: > Giá trị ghi sổ,a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn:_1,a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn: > Giá gốc_1,a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn: > Giá trị ghi sổ_1,numeric__a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn: > Giá gốc,numeric__a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn: > Giá trị ghi sổ,numeric__a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn:_1,numeric__a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn: > Giá gốc_1,numeric__a) Chứng khoán kinh doanhb) Đầu tư nắm giữ đến ngày đáo hạn: > Giá trị ghi sổ_1
b1) Ngắn hạn,b1) Ngắn hạn,b1) Ngắn hạn,,,,,,,,,,
- Tiền gửi có kỳ hạn,- Tiền gửi có kỳ hạn,- Tiền gửi có kỳ hạn,,,,,,,,,,
b2) Dải hạn,- Tiền gửi có kỳ hạn > b2) Dải hạn,b2) Dải hạn,17.000.000.000,17.000.000.000,,,,17000000000.0,17000000000.0,,,
- Ngân hàng Vietinbank,- Tiền gửi có kỳ hạn > - Ngân hàng Vietinbank,- Ngân hàng Vietinbank,15.000.000.000,15.000.000.000,,,,15000000000.0,15000000000.0,,,
- Trái phiếu,- Tiền gửi có kỳ hạn > - Trái phiếu,- Trái phiếu,2.000.000.000,2.000.000.000,,,,2000000000.0,2000000000.0,,,
Cộng,- Tiền gửi có kỳ hạn > Cộng,Cộng,17.000.000.000,17.000.000.000,,,,17000000000.0,17000000000.0,,,
c) Đầu tư góp vốn vào đơn vị khác,c) Đầu tư góp vốn vào đơn vị khác,c) Đầu tư góp vốn vào đơn vị khác,c) Đầu tư góp vốn vào đơn vị khác,c) Đầu tư góp vốn vào đơn vị khác,c) Đầu tư góp vốn vào đơn vị khác,c) Đầu tư góp vốn vào đơn vị khác,c) Đầu tư góp vốn vào đơn vị khác,,,,,
,,,31/12/2019,Đầu tư tăng thêm,Lãi tại ngày mua,Phân chia lãi lỗ từ các công ty liên doanh liên kết,01/01/2019,,,,,
"Đầu tư vào công ty liên doanh, liên kết","c) Đầu tư góp vốn vào đơn vị khác > Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",359.232.381.816,250.976.400.844,88.846.145.939,5.909.835.033,13.500.000.000,359232381816.0,250976400844.0,88846145939.0,5909835033.0,13500000000.0
- Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam (*),c) Đầu tư góp vốn vào đơn vị khác > - Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam (*),- Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam (*),14.952.001.029,,,1.452.001.029,13.500.000.000,14952001029.0,,,1452001029.0,13500000000.0
- Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa (*),c) Đầu tư góp vốn vào đơn vị khác > - Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa (*),- Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa (*),250.172.050.385,156.976.400.844,88.846.145.939,4.349.503.602,,250172050385.0,156976400844.0,88846145939.0,4349503602.0,
- Công ty Cổ phần BOT Bắc Giang Lạng Sơn Hữu Nghị (*),c) Đầu tư góp vốn vào đơn vị khác > - Công ty Cổ phần BOT Bắc Giang Lạng Sơn Hữu Nghị (*),- Công ty Cổ phần BOT Bắc Giang Lạng Sơn Hữu Nghị (*),94.108.330.402,94.000.000.000,,108.330.402,,94108330402.0,94000000000.0,,108330402.0,
Cộng,c) Đầu tư góp vốn vào đơn vị khác > Cộng,Cộng,359.232.381.816,250.976.400.844,88.846.145.939,5.909.835.033,13.500.000.000,359232381816.0,250976400844.0,88846145939.0,5909835033.0,13500000000.0
