row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGĂN HẠN,100,,7.938.091.224.415,8.633.533.226.171,,100.0,,7938091224415.0,8633533226171.0
I.,I.,I.,Tiền,110,5,692.595.383.511,487.993.933.922,,110.0,5.0,692595383511.0,487993933922.0
1.,1.,1.,Tiền,111,,692.595.383.511,487.993.933.922,,111.0,,692595383511.0,487993933922.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,6,7.749.005.180,7.379.214.133,,120.0,6.0,7749005180.0,7379214133.0
1.,1.,1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,7.749.005.180,7.379.214.133,,123.0,,7749005180.0,7379214133.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,6.707.815.872.859,7.177.798.343.214,,130.0,,6707815872859.0,7177798343214.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,7,269.848.629.688,328.709.043.667,,131.0,7.0,269848629688.0,328709043667.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,8,22.821.644.304,420.287.314.269,,132.0,8.0,22821644304.0,420287314269.0
3.,3.,3.,Phải thu về cho vay ngắn hạn,135,9,4.032.270.000.000,2.295.232.500.000,,135.0,9.0,4032270000000.0,2295232500000.0
4.,4.,4.,Phải thu ngắn hạn khác,136,10,2.390.364.076.182,4.141.057.962.593,,136.0,10.0,2390364076182.0,4141057962593.0
5.,5.,5.,Dự phòng phải thu ngắn hạn khó đòi,137,11,(7.488.477.315),(7.488.477.315),,137.0,11.0,-7488477315.0,-7488477315.0
IV.,IV.,IV.,Hàng tồn kho,140,12,447.823.527.500,858.930.680.831,,140.0,12.0,447823527500.0,858930680831.0
1.,1.,1.,Hàng tồn kho,141,,447.823.527.500,858.930.680.831,,141.0,,447823527500.0,858930680831.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,82.107.435.365,101.431.054.071,,150.0,,82107435365.0,101431054071.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,13,14.908.515.739,49.943.653.390,,151.0,13.0,14908515739.0,49943653390.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,66.786.245.625,50.228.977.258,,152.0,,66786245625.0,50228977258.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,21,412.674.001,1.258.423.423,,153.0,21.0,412674001.0,1258423423.0
