row_label_raw,row_label_full,2b.2. Giao dịch thu - chi tiền và giao dịch khác trong năm,Phát sinh trong năm > Năm 2024,Phát sinh trong năm > Năm 2023,numeric__Phát sinh trong năm > Năm 2024,numeric__Phát sinh trong năm > Năm 2023
1. Tiền thu từ cung cấp dịch vụ,1. Tiền thu từ cung cấp dịch vụ,1. Tiền thu từ cung cấp dịch vụ,65.936.070.708,73.086.403.720,65936070708.0,73086403720.0
Công ty TNHH Bất động sản Nova Riverside,Công ty TNHH Bất động sản Nova Riverside,Công ty TNHH Bất động sản Nova Riverside,16.066.515.584,2.477.200.000,16066515584.0,2477200000.0
Công ty TNHH Đầu Tư Và Phát triển Bất Đông Sản Cửu Long,Công ty TNHH Đầu Tư Và Phát triển Bất Đông Sản Cửu Long,Công ty TNHH Đầu Tư Và Phát triển Bất Đông Sản Cửu Long,10.393.043.044,8.150.672.540,10393043044.0,8150672540.0
Công ty Cổ Phần Địa Ốc Ngân Hiệp,Công ty Cổ Phần Địa Ốc Ngân Hiệp,Công ty Cổ Phần Địa Ốc Ngân Hiệp,9.528.056.120,8.150.672.540,9528056120.0,8150672540.0
Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,7.341.520.000,2.477.200.000,7341520000.0,2477200000.0
Công ty TNHH Thành phố Aqua,Công ty TNHH Thành phố Aqua,Công ty TNHH Thành phố Aqua,6.928.695.360,2.477.200.000,6928695360.0,2477200000.0
Công ty TNHH Bất động sản Đà Lạt Valley,Công ty TNHH Bất động sản Đà Lạt Valley,Công ty TNHH Bất động sản Đà Lạt Valley,6.928.695.360,8.150.672.540,6928695360.0,8150672540.0
Công ty TNHH Delta Valley Bình Thuận,Công ty TNHH Delta Valley Bình Thuận,Công ty TNHH Delta Valley Bình Thuận,4.330.434.600,6.271.117.220,4330434600.0,6271117220.0
Công ty Cổ Phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ Phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ Phần Kinh Doanh Bất Đông Sản Thái Bình,3.759.110.640,4.391.561.900,3759110640.0,4391561900.0
Công ty TNHH MTV Novaland Agent,Công ty TNHH MTV Novaland Agent,Công ty TNHH MTV Novaland Agent,660.000.000,-,660000000.0,
Công ty Cổ phần Phát triển Đất Việt,Công ty Cổ phần Phát triển Đất Việt,Công ty Cổ phần Phát triển Đất Việt,-,4.391.561.900,,4391561900.0
Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,-,8.150.672.540,,8150672540.0
Công ty TNHH Bất động sản Gia Đức,Công ty TNHH Bất động sản Gia Đức,Công ty TNHH Bất động sản Gia Đức,-,2.477.200.000,,2477200000.0
Công ty Cổ phần Hoàn Vũ,Công ty Cổ phần Hoàn Vũ,Công ty Cổ phần Hoàn Vũ,-,4.730.000.000,,4730000000.0
Công ty TNHH The Forest City,Công ty TNHH The Forest City,Công ty TNHH The Forest City,-,8.150.672.540,,8150672540.0
Công ty TNHH Du Lịch Bình An,Công ty TNHH Du Lịch Bình An,Công ty TNHH Du Lịch Bình An,-,2.640.000.000,,2640000000.0
2. Tiền thu từ đi vay,2. Tiền thu từ đi vay,2. Tiền thu từ đi vay,552.744.984.915,455.140.000.000,552744984915.0,455140000000.0
Công ty TNHH Địa Ốc No Va Mỹ Đình,Công ty TNHH Địa Ốc No Va Mỹ Đình,Công ty TNHH Địa Ốc No Va Mỹ Đình,177.140.000.000,-,177140000000.0,
Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,115.500.000.000,-,115500000000.0,
Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thuận Phát,Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thuận Phát,Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thuận Phát,111.100.000.000,-,111100000000.0,
Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,95.804.984.915,-,95804984915.0,
Công ty TNHH Du Lịch Bình An,Công ty TNHH Du Lịch Bình An,Công ty TNHH Du Lịch Bình An,40.200.000.000,-,40200000000.0,
Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,13.000.000.000,432.000.000.000,13000000000.0,432000000000.0
Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,-,23.140.000.000,,23140000000.0
3. Tiền chi trả nợ,3. Tiền chi trả nợ,3. Tiền chi trả nợ,-,23.140.000.000,,23140000000.0
Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,-,23.140.000.000,,23140000000.0
4. Hoạt động khác,4. Hoạt động khác,4. Hoạt động khác,680.132.489.473,1.954.261.712.056,680132489473.0,1954261712056.0
Công ty Cổ phần Novagroup,Công ty Cổ phần Novagroup,Công ty Cổ phần Novagroup,487.835.660.685,1.353.372.919.985,487835660685.0,1353372919985.0
Công ty Cổ phần Diamond Properties,Công ty Cổ phần Diamond Properties,Công ty Cổ phần Diamond Properties,192.296.828.788,300.968.140.076,192296828788.0,300968140076.0
Công ty TNHH Đầu tư và Phát triển Bất động sản Phúc Nguyên,Công ty TNHH Đầu tư và Phát triển Bất động sản Phúc Nguyên,Công ty TNHH Đầu tư và Phát triển Bất động sản Phúc Nguyên,-,299.920.651.995,,299920651995.0
