row_label_raw,row_label_full,col_0,Thuyết minh,Năm 2023 triệu đồng,Năm 2022 triệu đồng,numeric__Thuyết minh,numeric__Năm 2023 triệu đồng,numeric__Năm 2022 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,25,18.951.085,13.252.114,25.0,18951085.0,13252114.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,26,(9.762.570),(4.930.323),26.0,-9762570.0,-4930323.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,9.188.515,8.321.791,,9188515.0,8321791.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,2.017.973,1.605.101,,2017973.0,1605101.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(420.948),(492.637),,-420948.0,-492637.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,27,1.597.025,1.112.464,27.0,1597025.0,1112464.0
Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,28,1.072.237,1.000.441,28.0,1072237.0,1000441.0
Lỗ thuần từ mua bán chứng khoán kinh doanh,Lỗ thuần từ mua bán chứng khoán kinh doanh,Lỗ thuần từ mua bán chứng khoán kinh doanh,29,(12.705),(2.028),29.0,-12705.0,-2028.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,30,511.812,683.122,30.0,511812.0,683122.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,610.169,760.999,,610169.0,760999.0
Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,,(709.697),(1.183.995),,-709697.0,-1183995.0
Lỗ thuần từ hoạt động khác,Lỗ thuần từ hoạt động khác,Lỗ thuần từ hoạt động khác,31,(99.528),(422.996),31.0,-99528.0,-422996.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",32,1.631,880,32.0,1631.0,880.0
Chi phí hoạt động,Chi phí hoạt động,Chi phí hoạt động,33,(4.812.331),(4.427.964),33.0,-4812331.0,-4427964.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,7.446.656,6.265.710,,7446656.0,6265710.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,34,(1.616.746),(478.507),34.0,-1616746.0,-478507.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,5.829.910,5.787.203,,5829910.0,5787203.0
Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,35,(1.185.646),(1.170.979),35.0,-1185646.0,-1170979.0
Chi phí thuế thu nhập hoãn lại,Chi phí thuế thu nhập hoãn lại,Chi phí thuế thu nhập hoãn lại,,(50),(11),,-50.0,-11.0
Tổng chi phí thuế TNDN,Tổng chi phí thuế TNDN,Tổng chi phí thuế TNDN,,(1.185.696),(1.170.990),,-1185696.0,-1170990.0
LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,4.644.214,4.616.213,,4644214.0,4616213.0
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),36,2.322,2.252,36.0,2322.0,2252.0
