row_label_raw,row_label_full,Chỉ tiêu,Quá hạn,Không chịu lãi,Đến 1 tháng,Từ 1 đến 3 tháng,Từ 3 đến 6 tháng,Từ 6 đến 12 tháng,Từ 1 đến 5 năm,Trên 5 năm,Tổng,numeric__Quá hạn,numeric__Không chịu lãi,numeric__Đến 1 tháng,numeric__Từ 1 đến 3 tháng,numeric__Từ 3 đến 6 tháng,numeric__Từ 6 đến 12 tháng,numeric__Từ 1 đến 5 năm,numeric__Trên 5 năm,numeric__Tổng
"Tiền mặt, vàng bạc, đá quý","Tiền mặt, vàng bạc, đá quý","Tiền mặt, vàng bạc, đá quý",-,205.194,,-,-,-,-,-,205.194,,205194.0,,,,,,,205194.0
Tiền gối tại ngân hàng Nhà nước,Tiền gối tại ngân hàng Nhà nước,Tiền gối tại ngân hàng Nhà nước,-,-,530.440,-,-,-,-,-,530.440,,,530440.0,,,,,,530440.0
"Tiền, vàng gối tại và cho vay các TCTD khác (*)","Tiền, vàng gối tại và cho vay các TCTD khác (*)","Tiền, vàng gối tại và cho vay các TCTD khác (*)",-,-,3.184.983,1.908.000,520.000,,-,-,5.612.983,,,3184983.0,1908000.0,520000.0,,,,5612983.0
Chứng khoán kinh doanh (*),Chứng khoán kinh doanh (*),Chứng khoán kinh doanh (*),-,-,-,-,,-,-,-,-,,,,,,,,,
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),Chứng khoán kinh doanh (*) > Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,-,-,27.344,,-,-,-,27.344,,,,27344.0,,,,,27344.0
Cho vay khách hàng (*),Chứng khoán kinh doanh (*) > Cho vay khách hàng (*),Cho vay khách hàng (*),263.545,-,45.561,407.372,221.891,5.453.411,6.239.228,3.871.131,16.502.139,263545.0,,45561.0,407372.0,221891.0,5453411.0,6239228.0,3871131.0,16502139.0
Chứng khoán đầu tư (*),Chứng khoán kinh doanh (*) > Chứng khoán đầu tư (*),Chứng khoán đầu tư (*),-,,-,-,-,-,657.446,-,657.446,,,,,,,657446.0,,657446.0
"Góp vốn, đầu tư dài hạn (*)","Chứng khoán kinh doanh (*) > Góp vốn, đầu tư dài hạn (*)","Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,-,-,53.880,53.880,,,,,,,,53880.0,53880.0
Tài sản cố định và Bất động sản đầu tư,Chứng khoán kinh doanh (*) > Tài sản cố định và Bất động sản đầu tư,Tài sản cố định và Bất động sản đầu tư,-,-,-,-,-,-,-,1.161.779,1.161.779,,,,,,,,1161779.0,1161779.0
Tài sản Có khác (*),Chứng khoán kinh doanh (*) > Tài sản Có khác (*),Tài sản Có khác (*),-,374.873,-,-,-,-,-,-,374.873,,374873.0,,,,,,,374873.0
Tổng Tài sản,Chứng khoán kinh doanh (*) > Tổng Tài sản,Tổng Tài sản,263.545,580.067,3.760.984,2.342.716,741.891,5.453.411,6.896.674,5.086.790,25.126.078,263545.0,580067.0,3760984.0,2342716.0,741891.0,5453411.0,6896674.0,5086790.0,25126078.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,,,,,,,,,,,,,,,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,Nợ phải trả > Tiền gửi của và vay từ NHNN và các TCTD khác,Tiền gửi của và vay từ NHNN và các TCTD khác,-,,42.737,2.298.124,-,-,741,1.429,2.343.031,,,42737.0,2298124.0,,,741.0,1429.0,2343031.0
Tiền gửi của khách hàng,Nợ phải trả > Tiền gửi của khách hàng,Tiền gửi của khách hàng,-,,4.821.190,904.047,3.115.861,53.981,9.210.408,,18.105.487,,,4821190.0,904047.0,3115861.0,53981.0,9210408.0,,18105487.0
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,-,-,-,-,-,-,-,,,,,,,,,
