row_label_raw,row_label_full,col_0,Năm 2025 triệu đồng,Năm 2024 triệu đồng,numeric__Năm 2025 triệu đồng,numeric__Năm 2024 triệu đồng
Thu nhập từ hoạt động kinh doanh trước thuếCác khoản điều chỉnh,Thu nhập từ hoạt động kinh doanh trước thuếCác khoản điều chỉnh,Thu nhập từ hoạt động kinh doanh trước thuếCác khoản điều chỉnh,7.039.195,6.908.739,7039195.0,6908739.0
- Chi phí không được khấu trừ thuế,- Chi phí không được khấu trừ thuế,- Chi phí không được khấu trừ thuế,8.551,5.060,8551.0,5060.0
- Biến động các chênh lệch tạm thời,- Biến động các chênh lệch tạm thời,- Biến động các chênh lệch tạm thời,(112.944),(126.986),-112944.0,-126986.0
Thu nhập tính thuế,Thu nhập tính thuế,Thu nhập tính thuế,6.934.802,6.786.813,6934802.0,6786813.0
Trong đó:,Trong đó:,Trong đó:,,,,
- Thu nhập từ hoạt động kinh doanh,Trong đó: > - Thu nhập từ hoạt động kinh doanh,- Thu nhập từ hoạt động kinh doanh,6.934.802,6.786.813,6934802.0,6786813.0
Thuế suất,Trong đó: > Thuế suất,Thuế suất,20%,20%,0.2,0.2
Chi phí thuế TNDN hiện hành,Trong đó: > Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,1.386.960,1.357.362,1386960.0,1357362.0
Trong đó:,Trong đó:,Trong đó:,,,,
- Chi phí thuế TNDN từ hoạt động kinh doanh,Trong đó: > - Chi phí thuế TNDN từ hoạt động kinh doanh,- Chi phí thuế TNDN từ hoạt động kinh doanh,1.386.960,1.357.362,1386960.0,1357362.0
Điều chỉnh chi phí thuế TNDN của các năm trước,Trong đó: > Điều chỉnh chi phí thuế TNDN của các năm trước,Điều chỉnh chi phí thuế TNDN của các năm trước,33.067,25.621,33067.0,25621.0
Thuế TNDN phải nộp trong năm,Trong đó: > Thuế TNDN phải nộp trong năm,Thuế TNDN phải nộp trong năm,1.420.027,1.382.983,1420027.0,1382983.0
Thuế TNDN phải nộp đầu năm,Trong đó: > Thuế TNDN phải nộp đầu năm,Thuế TNDN phải nộp đầu năm,765.211,607.130,765211.0,607130.0
Thuế TNDN đã nộp trong năm,Trong đó: > Thuế TNDN đã nộp trong năm,Thuế TNDN đã nộp trong năm,(1.105.322),(1.224.902),-1105322.0,-1224902.0
Thuế TNDN phải nộp cuối năm,Trong đó: > Thuế TNDN phải nộp cuối năm,Thuế TNDN phải nộp cuối năm,1.079.916,765.211,1079916.0,765211.0
