row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2017triệu đồng,%,Ngày 31 tháng 12năm 2016(trình bày lại)triệu đồng,%_1,numeric__Ngày 31 tháng 12năm 2017triệu đồng,numeric__%,numeric__Ngày 31 tháng 12năm 2016(trình bày lại)triệu đồng,numeric__%_1
Xây dựng,Xây dựng,Xây dựng,84.274.633,"10,77",62.865.184,"9,58",84274633.0,10.77,62865184.0,9.58
"Sản xuất và phân phối điện, khídốt và nước","Sản xuất và phân phối điện, khídốt và nước","Sản xuất và phân phối điện, khídốt và nước",23.702.831,"3,03",31.998.222,"4,88",23702831.0,3.03,31998222.0,4.88
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,221.212.388,"28,26",195.921.622,"29,86",221212388.0,28.26,195921622.0,29.86
Khai khoáng,Khai khoáng,Khai khoáng,27.662.828,"3,53",20.590.052,"3,14",27662828.0,3.53,20590052.0,3.14
"Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản",29.763.441,"3,80",29.292.877,"4,47",29763441.0,3.8,29292877.0,4.47
Vận tải kho bãi và thông tin liênlạc,Vận tải kho bãi và thông tin liênlạc,Vận tải kho bãi và thông tin liênlạc,31.812.221,"4,06",13.262.972,"2,02",31812221.0,4.06,13262972.0,2.02
"Bản buôn và bán lẻ; sửa chữa ôtô, mô tô, xe máy và xe có độngcơ khác","Bản buôn và bán lẻ; sửa chữa ôtô, mô tô, xe máy và xe có độngcơ khác","Bản buôn và bán lẻ; sửa chữa ôtô, mô tô, xe máy và xe có độngcơ khác",211.996.466,"27,08",178.369.782,"27,19",211996466.0,27.08,178369782.0,27.19
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",55.793.793,"7,13",64.907.835,"9,89",55793793.0,7.13,64907835.0,9.89
"Hoạt động làm thuê các công việctrong các hộ gia đình, sản xuátsản phẩm vất chất và dịch vụ tựtiêu dùng của hộ gia đình","Hoạt động làm thuê các công việctrong các hộ gia đình, sản xuátsản phẩm vất chất và dịch vụ tựtiêu dùng của hộ gia đình","Hoạt động làm thuê các công việctrong các hộ gia đình, sản xuátsản phẩm vất chất và dịch vụ tựtiêu dùng của hộ gia đình",85.066.215,"10,87",50.064.867,"7,63",85066215.0,10.87,50064867.0,7.63
Các ngành khác,Các ngành khác,Các ngành khác,11.569.863,"1,47",8.779.535,"1,34",11569863.0,1.47,8779535.0,1.34
,,,782.854.679,100,656.052.948,100,782854679.0,100.0,656052948.0,100.0
