row_label_raw,row_label_full,col_0,2016Triệu VND,2015Triệu VND,numeric__2016Triệu VND,numeric__2015Triệu VND
Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,,
Tiền gửi tại các TCTD khác,Thu nhập lãi và các khoản thu nhập tương tự từ > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,54.989,465.952,54989.0,465952.0
Cho vay khách hàng và cho vay các TCTD khác,Thu nhập lãi và các khoản thu nhập tương tự từ > Cho vay khách hàng và cho vay các TCTD khác,Cho vay khách hàng và cho vay các TCTD khác,3.223.485,2.634.035,3223485.0,2634035.0
Các khoản đầu tư chứng khoán nợ,Thu nhập lãi và các khoản thu nhập tương tự từ > Các khoản đầu tư chứng khoán nợ,Các khoản đầu tư chứng khoán nợ,2.915.739,3.121.260,2915739.0,3121260.0
Thu phí từ nghiệp vụ bảo lãnh,Thu nhập lãi và các khoản thu nhập tương tự từ > Thu phí từ nghiệp vụ bảo lãnh,Thu phí từ nghiệp vụ bảo lãnh,32.009,25.094,32009.0,25094.0
Các hoạt động tín dụng khác,Thu nhập lãi và các khoản thu nhập tương tự từ > Các hoạt động tín dụng khác,Các hoạt động tín dụng khác,170.136,229.144,170136.0,229144.0
,,,6.396.358,6.475.485,6396358.0,6475485.0
Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,,
Các khoản tiền gửi,Chi phí lãi và các chi phí tương tự cho > Các khoản tiền gửi,Các khoản tiền gửi,(3.159.578),(3.019.159),-3159578.0,-3019159.0
Các khoản tiền vay,Chi phí lãi và các chi phí tương tự cho > Các khoản tiền vay,Các khoản tiền vay,(493.447),(708.096),-493447.0,-708096.0
Phát hành giấy tờ có giá,Chi phí lãi và các chi phí tương tự cho > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,(281.969),(266.750),-281969.0,-266750.0
Các hoạt động tín dụng khác,Chi phí lãi và các chi phí tương tự cho > Các hoạt động tín dụng khác,Các hoạt động tín dụng khác,(131.247),(795.482),-131247.0,-795482.0
,,,(4.066.241),(4.789.487),-4066241.0,-4789487.0
Thu nhập lãi thuần,Chi phí lãi và các chi phí tương tự cho > Thu nhập lãi thuần,Thu nhập lãi thuần,2.330.117,1.685.998,2330117.0,1685998.0
