row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2019VND,Ngày 31 tháng 12năm 2018VND,numeric__Ngày 31 tháng 12năm 2019VND,numeric__Ngày 31 tháng 12năm 2018VND
Phải thu dịch vụ CNTT,Phải thu dịch vụ CNTT,Phải thu dịch vụ CNTT,Phải thu dịch vụ CNTT,Phải thu dịch vụ CNTT,,
Bảo Việt Nhân thọ,Phải thu dịch vụ CNTT > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,2.397.974.800,23.785.177.225,2397974800.0,23785177225.0
Bảo hiểm Bảo Việt,Phải thu dịch vụ CNTT > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,1.456.121.420,19.429.726.898,1456121420.0,19429726898.0
BVF,Phải thu dịch vụ CNTT > BVF,BVF,513.506.699,557.912.057,513506699.0,557912057.0
BVSC,Phải thu dịch vụ CNTT > BVSC,BVSC,865.207.455,627.101.414,865207455.0,627101414.0
BVInvest,Phải thu dịch vụ CNTT > BVInvest,BVInvest,83.813.304,61.221.274,83813304.0,61221274.0
Bảo Việt Bank,Phải thu dịch vụ CNTT > Bảo Việt Bank,Bảo Việt Bank,937.940.854,991.133.160,937940854.0,991133160.0
,,,6.254.564.532,45.452.272.028,6254564532.0,45452272028.0
Phải thu dịch vụ cho thuê văn phòng,Phải thu dịch vụ cho thuê văn phòng,Phải thu dịch vụ cho thuê văn phòng,Phải thu dịch vụ cho thuê văn phòng,Phải thu dịch vụ cho thuê văn phòng,,
BVInvest,Phải thu dịch vụ cho thuê văn phòng > BVInvest,BVInvest,2.189.165.540,4.017.064.703,2189165540.0,4017064703.0
Công ty khác,Phải thu dịch vụ cho thuê văn phòng > Công ty khác,Công ty khác,47.971.000,61.850.250,47971000.0,61850250.0
,,,2.237.136.540,4.078.914.953,2237136540.0,4078914953.0
,,,8.491.701.072,49.531.186.981,8491701072.0,49531186981.0
