row_label_raw,row_label_full,col_0,31/12/2024,31/12/2024_1,01/01/2024,01/01/2024_1,numeric__31/12/2024,numeric__31/12/2024_1,numeric__01/01/2024,numeric__01/01/2024_1
,,,Giá gốc,Dự phòng,Giá gốc,Dự phòng,,,,
Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,2.269.416.811.438,-,2.346.546.936.665,-,2269416811438.0,,2346546936665.0,
"Dự án Tuy Hòa, Phú Yên (1.4 ha)","Dự án Tuy Hòa, Phú Yên (1.4 ha)","Dự án Tuy Hòa, Phú Yên (1.4 ha)",201.361.085.348,-,200.725.487.686,-,201361085348.0,,200725487686.0,
Dự án Khu ĐT mới Đề Thám Cao Bằng,Dự án Khu ĐT mới Đề Thám Cao Bằng,Dự án Khu ĐT mới Đề Thám Cao Bằng,301.650.817.430,-,344.590.421.024,-,301650817430.0,,344590421024.0,
"Dự án Khu ĐT Phía Nam, TP Bắc Giang","Dự án Khu ĐT Phía Nam, TP Bắc Giang","Dự án Khu ĐT Phía Nam, TP Bắc Giang",207.855.690.898,-,558.231.024.162,-,207855690898.0,,558231024162.0,
"Dự án Phú Hải, Bình Thuận","Dự án Phú Hải, Bình Thuận","Dự án Phú Hải, Bình Thuận",399.171.780.317,-,365.151.885.806,-,399171780317.0,,365151885806.0,
"Dự án Nhà ở TM, TP.Lào Cai","Dự án Nhà ở TM, TP.Lào Cai","Dự án Nhà ở TM, TP.Lào Cai",847.617.654.693,-,732.020.221.796,-,847617654693.0,,732020221796.0,
Các dự án khác,Các dự án khác,Các dự án khác,311.759.782.752,-,145.827.896.191,-,311759782752.0,,145827896191.0,
Thành phẩm,Thành phẩm,Thành phẩm,427.715.371.105,-,633.789.613.503,-,427715371105.0,,633789613503.0,
Dự án Phú Lãm,Dự án Phú Lãm,Dự án Phú Lãm,264.739.781.444,-,272.986.656.507,-,264739781444.0,,272986656507.0,
"DA ĐT km3, 4 Hải Yên, Móng Cải, Quảng Ninh","DA ĐT km3, 4 Hải Yên, Móng Cải, Quảng Ninh","DA ĐT km3, 4 Hải Yên, Móng Cải, Quảng Ninh",162.975.589.661,-,360.802.956.996,-,162975589661.0,,360802956996.0,
Tổng,Tổng,Tổng,2.697.132.182.543,-,2.980.336.550.168,-,2697132182543.0,,2980336550168.0,
