row_label_raw,row_label_full,col_0,31/12/2021 > % vốnsở hữu vàquyềnbiểu quyết,31/12/2021 > Giá trị ghi nhậntheo phương phápvốn chủ sở hữu/giá gốcVND,31/12/2021 > Giá trịhợp lýVND,31/12/2021 > Dự phònggiảm giáVND,1/1/2021 > % vốnsở hữu vàquyền biểuquyết,1/1/2021 > Giá trị ghi nhậntheo phương phápvốn chủ sở hữu/giá gốcVND,1/1/2021 > Giá trịhợp lýVND,1/1/2021 > Dự phònggiảm giáVND,numeric__31/12/2021 > % vốnsở hữu vàquyềnbiểu quyết,numeric__31/12/2021 > Giá trị ghi nhậntheo phương phápvốn chủ sở hữu/giá gốcVND,numeric__31/12/2021 > Giá trịhợp lýVND,numeric__31/12/2021 > Dự phònggiảm giáVND,numeric__1/1/2021 > % vốnsở hữu vàquyền biểuquyết,numeric__1/1/2021 > Giá trị ghi nhậntheo phương phápvốn chủ sở hữu/giá gốcVND,numeric__1/1/2021 > Giá trịhợp lýVND,numeric__1/1/2021 > Dự phònggiảm giáVND
"Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết",,,,,,,,
▪ Miraka Holdings Limited,"Đầu tư vào các công ty liên doanh, liên kết > ▪ Miraka Holdings Limited",▪ Miraka Holdings Limited,"22,81%",325.236.308.653,(*),-,"22,81%",359.933.689.425,(*),-,0.2281,325236308653.0,,,0.2281,359933689425.0,,
▪ Công ty Cổ phần APIS,"Đầu tư vào các công ty liên doanh, liên kết > ▪ Công ty Cổ phần APIS",▪ Công ty Cổ phần APIS,"20,00%",32.456.749.642,(*),-,"20,00%",30.674.569.203,(*),-,0.2,32456749642.0,,,0.2,30674569203.0,,
▪ Công ty Cổ phần Chế biến Dừa Á Châu,"Đầu tư vào các công ty liên doanh, liên kết > ▪ Công ty Cổ phần Chế biến Dừa Á Châu",▪ Công ty Cổ phần Chế biến Dừa Á Châu,"25,00%",106.218.560.860,(*),-,"25,00%",86.870.895.709,(*),-,0.25,106218560860.0,,,0.25,86870895709.0,,
"▪ Del Monte – Vinamilk Dairy Inc.,Philippines","Đầu tư vào các công ty liên doanh, liên kết > ▪ Del Monte – Vinamilk Dairy Inc.,Philippines","▪ Del Monte – Vinamilk Dairy Inc.,Philippines","50,00%",4.285.501.160,(*),-,-,-,-,-,0.5,4285501160.0,,,,,,
▪ Các công ty liên kết sở hữu gián tiếpthông qua Công ty Cổ phần GTNFOods,"Đầu tư vào các công ty liên doanh, liên kết > ▪ Các công ty liên kết sở hữu gián tiếpthông qua Công ty Cổ phần GTNFOods",▪ Các công ty liên kết sở hữu gián tiếpthông qua Công ty Cổ phần GTNFOods,,192.826.634.107,(*),-,,209.006.574.726,(*),-,,192826634107.0,,,,209006574726.0,,
,,,,661.023.754.422,,-,,686.485.729.063,,-,,661023754422.0,,,,686485729063.0,,
Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,,,,,,,,
▪ Công ty Cổ phần Nguyên liệu Thực phẩmÁ Châu Sài Gòn,Đầu tư góp vốn vào các đơn vị khác > ▪ Công ty Cổ phần Nguyên liệu Thực phẩmÁ Châu Sài Gòn,▪ Công ty Cổ phần Nguyên liệu Thực phẩmÁ Châu Sài Gòn,"14,71%",69.261.607.154,(*),-,"14,71%",69.261.607.154,(*),-,0.1471,69261607154.0,,,0.1471,69261607154.0,,
▪ Nhà thuốc – Phòng khám đa khoa An Khang,Đầu tư góp vốn vào các đơn vị khác > ▪ Nhà thuốc – Phòng khám đa khoa An Khang,▪ Nhà thuốc – Phòng khám đa khoa An Khang,,300.000.000,(*),-,,300.000.000,(*),-,,300000000.0,,,,300000000.0,,
▪ Các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác > ▪ Các đơn vị khác,▪ Các đơn vị khác,,32.359.451.927,(*),(19.082.789.672),,32.362.691.927,(*),(14.969.115.668),,32359451927.0,,-19082789672.0,,32362691927.0,,-14969115668.0
,,,,101.921.059.081,,(19.082.789.672),,101.924.299.081,,(14.969.115.668),,101921059081.0,,-19082789672.0,,101924299081.0,,-14969115668.0
,,,,762.944.813.503,,(19.082.789.672),,788.410.028.144,,(14.969.115.668),,762944813503.0,,-19082789672.0,,788410028144.0,,-14969115668.0
