row_label_raw,row_label_full,col_0,Loại tiềnvay,Lãi suất năm,Năm đáo hạn,Mục đích vay,Hình thứcđảm bảo,31/12/2020 > VND,01/01/2020 > VND,numeric__Loại tiềnvay,numeric__Lãi suất năm,numeric__Năm đáo hạn,numeric__Mục đích vay,numeric__Hình thứcđảm bảo,numeric__31/12/2020 > VND,numeric__01/01/2020 > VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,210.022.438.625,377.743.019.214,,,,,,210022438625.0,377743019214.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Điều chỉnh theo thời kỳ,Từ 2019 đến 2022,"Đầu tư dự án KCN; Đầu tư nhà xưởng, nhà kho cho thuê",Thế chấp bằng tài sản,31.992.317.993,127.049.049.814,,,,,,31992317993.0,127049049814.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,VND,"8,55%/năm",2024,Đầu tư dây truyền sản xuất kính tiết kiệm năng lượng; Đầu tư nhà máy sứ Mỹ Xuân,Thế chấp bằng tài sản,132.819.512.509,174.819.513.259,,,2024.0,,,132819512509.0,174819513259.0
- Lãi vay nợ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Lãi vay nợ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Lãi vay nợ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Điều chỉnh theo thời kỳ,"10 năm, bắt đầu trả từ 2011",Phát sinh từ hợp đồng vay vốn phục vụ hoạt động sản xuất,Thế chấp bằng tài sản,6.254.441.485,17.718.290.253,,,,,,6254441485.0,17718290253.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,VND,Theo từng thời kỳ,Năm 2022,Đầu tư nhà máy sứ Mỹ Xuân,Thế chấp bằng tài sản,36.556.166.638,54.156.165.888,,,,,,36556166638.0,54156165888.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,VND,"Từ 3,6% đến 5,4%/năm",84 tháng,Đầu tư trạm xử lý nước thải KCN,Chứng thư bảo lãnh,2.400.000.000,4.000.000.000,,,,,,2400000000.0,4000000000.0
Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,1.213.960.680,2.505.680.672,,,,,,1213960680.0,2505680672.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,VND,Điều chỉnh theo thời kỳ,Từ 36 đến 60 tháng,Thuê tài chính máy móc thiết bị phục vụ sản xuất và quản lý,Thế chấp bằng tài sản,1.079.794.000,1.969.014.000,,,,,,1079794000.0,1969014000.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,VND,Điều chỉnh theo thời kỳ,Từ 36 đến 60 tháng,Thuê tài chính máy móc thiết bị phục vụ sản xuất và quản lý,Thế chấp bằng tài sản,134.166.680,536.666.672,,,,,,134166680.0,536666672.0
Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,211.236.399.305(79.213.804.165),380.248.699.886(171.896.615.661),,,,,,,
Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả trong vòng 12 tháng > Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,132.022.595.140,208.352.084.225,,,,,,132022595140.0,208352084225.0
