row_label_raw,row_label_full,col_0,Năm 2018,Năm 2017,numeric__Năm 2018,numeric__Năm 2017
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,(30.075.198.748),64.766.536.957,-30075198748.0,64766536957.0
Điều chỉnh các khoản thu nhập chịu thuế,Điều chỉnh các khoản thu nhập chịu thuế,Điều chỉnh các khoản thu nhập chịu thuế,26.671.642.961,3.948.600.522,26671642961.0,3948600522.0
Điều chỉnh tăng,Điều chỉnh tăng,Điều chỉnh tăng,26.896.678.961,4.155.870.522,26896678961.0,4155870522.0
- Lỗ chênh lệch tỷ giá do đánh giá số dư cuối kỳ của tiền và nợ phải thu,- Lỗ chênh lệch tỷ giá do đánh giá số dư cuối kỳ của tiền và nợ phải thu,- Lỗ chênh lệch tỷ giá do đánh giá số dư cuối kỳ của tiền và nợ phải thu,10.548.704.028,1.381.231,10548704028.0,1381231.0
- Chi phí tiền chậm nộp,- Chi phí tiền chậm nộp,- Chi phí tiền chậm nộp,1.295.357.135,437.005.562,1295357135.0,437005562.0
"- Chi phí không hợp lý, hợp lệ","- Chi phí không hợp lý, hợp lệ","- Chi phí không hợp lý, hợp lệ",15.052.617.798,3.717.483.729,15052617798.0,3717483729.0
Điều chỉnh giảm,Điều chỉnh giảm,Điều chỉnh giảm,225.036.000,207.270.000,225036000.0,207270000.0
- Cổ tức lợi nhuận được chia,- Cổ tức lợi nhuận được chia,- Cổ tức lợi nhuận được chia,225.036.000,207.270.000,225036000.0,207270000.0
Tổng thu nhập chịu thuế,Tổng thu nhập chịu thuế,Tổng thu nhập chịu thuế,(3.403.555.787),68.715.137.479,-3403555787.0,68715137479.0
- Từ hoạt động kinh doanh bắt động sản,- Từ hoạt động kinh doanh bắt động sản,- Từ hoạt động kinh doanh bắt động sản,20.019.473.495,-,20019473495.0,
- Từ hoạt động sản xuất kinh doanh chính,- Từ hoạt động sản xuất kinh doanh chính,- Từ hoạt động sản xuất kinh doanh chính,(23.423.029.282),-,-23423029282.0,
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,4.285.553.724,13.743.027.496,4285553724.0,13743027496.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Chi phí thuế TNDN hiện hành phát sinh kỳ này,Trong đó: > - Chi phí thuế TNDN hiện hành phát sinh kỳ này,- Chi phí thuế TNDN hiện hành phát sinh kỳ này,4.003.894.699,13.743.027.496,4003894699.0,13743027496.0
- Điều chỉnh chi phí thuế thu nhập doanh nghiệp hiện hành kỳ trước vào chi phí thuế TNDN hiện hành kỳ này,Trong đó: > - Điều chỉnh chi phí thuế thu nhập doanh nghiệp hiện hành kỳ trước vào chi phí thuế TNDN hiện hành kỳ này,- Điều chỉnh chi phí thuế thu nhập doanh nghiệp hiện hành kỳ trước vào chi phí thuế TNDN hiện hành kỳ này,281.659.025,-,281659025.0,
