row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Quỹ khác thuộc vốn chủ sở hữu VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Tổng cộng VND,numeric__Vốn góp của chủ sở hữu VND,numeric__Thặng dư vốn cổ phần VND,numeric__Cổ phiếu quỹ VND,numeric__Quỹ khác thuộc vốn chủ sở hữu VND,numeric__Quỹ đầu tư phát triển VND,numeric__Lợi nhuận sau thuế chưa phân phối VND,numeric__Tổng cộng VND
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,5.309.611.050.000,49.941.441.360,(823.760.000),87.203.093.024,103.009.261,3.804.437.888.182,9.250.472.721.827,5309611050000.0,49941441360.0,-823760000.0,87203093024.0,103009261.0,3804437888182.0,9250472721827.0
Phát hành cổ phiếu,Phát hành cổ phiếu,Phát hành cổ phiếu,26.545.560.000,-,-,-,-,-,26.545.560.000,26545560000.0,,,,,,26545560000.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,-,1.170.437.644.455,1.170.437.644.455,,,,,,1170437644455.0,1170437644455.0
"Trích lập Quỹ khen thưởng, phúc lợi","Trích lập Quỹ khen thưởng, phúc lợi","Trích lập Quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,-,,,,,,,
Chia cổ tức bằng cổ phiếu,"Trích lập Quỹ khen thưởng, phúc lợi > Chia cổ tức bằng cổ phiếu",Chia cổ tức bằng cổ phiếu,800.211.110.000,-,-,-,-,(800.211.110.000),-,800211110000.0,,,,,-800211110000.0,
Chia cổ tức bằng tiền,"Trích lập Quỹ khen thưởng, phúc lợi > Chia cổ tức bằng tiền",Chia cổ tức bằng tiền,-,-,-,-,-,(1.413.854.323.500),(1.413.854.323.500),,,,,,-1413854323500.0,-1413854323500.0
Số dư đầu năm nay,"Trích lập Quỹ khen thưởng, phúc lợi > Số dư đầu năm nay",Số dư đầu năm nay,6.136.367.720.000,49.941.441.360,(823.760.000),87.203.093.024,103.009.261,2.760.810.099.137,9.033.601.602.782,6136367720000.0,49941441360.0,-823760000.0,87203093024.0,103009261.0,2760810099137.0,9033601602782.0
Phát hành cổ phiếu,"Trích lập Quỹ khen thưởng, phúc lợi > Phát hành cổ phiếu",Phát hành cổ phiếu,30.672.000.000,-,-,-,-,-,30.672.000.000,30672000000.0,,,,,,30672000000.0
Lợi nhuận trong năm,"Trích lập Quỹ khen thưởng, phúc lợi > Lợi nhuận trong năm",Lợi nhuận trong năm,-,-,-,-,-,1.914.565.298.453,1.914.565.298.453,,,,,,1914565298453.0,1914565298453.0
Chia cổ tức bằng cổ phiếu (i),"Trích lập Quỹ khen thưởng, phúc lợi > Chia cổ tức bằng cổ phiếu (i)",Chia cổ tức bằng cổ phiếu (i),616.547.160.000,-,-,-,-,(616.547.160.000),-,616547160000.0,,,,,-616547160000.0,
Chia cổ tức bằng tiền,"Trích lập Quỹ khen thưởng, phúc lợi > Chia cổ tức bằng tiền",Chia cổ tức bằng tiền,-,-,-,-,-,(1.294.897.908.000),(1.294.897.908.000),,,,,,-1294897908000.0,-1294897908000.0
Các biển đồng khác về vốn chủ sở hữu,"Trích lập Quỹ khen thưởng, phúc lợi > Các biển đồng khác về vốn chủ sở hữu",Các biển đồng khác về vốn chủ sở hữu,-,-,-,-,-,1.667.160,1.667.160,,,,,,1667160.0,1667160.0
Số dư cuối năm nay,"Trích lập Quỹ khen thưởng, phúc lợi > Số dư cuối năm nay",Số dư cuối năm nay,6.783.586.880.000,49.941.441.360,(823.760.000),87.203.093.024,103.009.261,2.763.931.996.750,9.683.942.660.395,6783586880000.0,49941441360.0,-823760000.0,87203093024.0,103009261.0,2763931996750.0,9683942660395.0
