row_label_raw,row_label_full,col_0,2021 > Giá gốc VND,2021 > Giá trị hợp lý VND,2021 > Dự phòng VND,2020 > Giá gốc VND,2020 > Giá trị hợp lý VND,2020 > Dự phòng VND,numeric__2021 > Giá gốc VND,numeric__2021 > Giá trị hợp lý VND,numeric__2021 > Dự phòng VND,numeric__2020 > Giá gốc VND,numeric__2020 > Giá trị hợp lý VND,numeric__2020 > Dự phòng VND
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,7.389.613.409.012,,-,6.229.613.409.012,,-,7389613409012.0,,,6229613409012.0,,
Công ty TNHH Hệ thống Thông tin FPT,Công ty TNHH Hệ thống Thông tin FPT,Công ty TNHH Hệ thống Thông tin FPT,850.000.000.000,(**),-,850.000.000.000,(**),-,850000000000.0,,,850000000000.0,,
Công ty TNHH Đầu tư FPT,Công ty TNHH Đầu tư FPT,Công ty TNHH Đầu tư FPT,1.000.000.000.000,(**),-,800.000.000.000,(**),-,1000000000000.0,,,800000000000.0,,
Công ty TNHH Giáo dục FPT,Công ty TNHH Giáo dục FPT,Công ty TNHH Giáo dục FPT,1.400.000.000.000,(**),-,1.000.000.000.000,(**),-,1400000000000.0,,,1000000000000.0,,
Công ty TNHH Phần mềm FPT,Công ty TNHH Phần mềm FPT,Công ty TNHH Phần mềm FPT,3.312.073.500.000,(**),-,2.812.073.500.000,(**),-,3312073500000.0,,,2812073500000.0,,
Công ty Cổ phần Viễn thông FPT (*),Công ty Cổ phần Viễn thông FPT (*),Công ty Cổ phần Viễn thông FPT (*),585.592.515.312,11.063.170.400.400,-,585.592.515.312,7.008.173.680.200,-,585592515312.0,11063170400400.0,,585592515312.0,7008173680200.0,
Công ty Cổ phần Dịch vụ Trực tuyến FPT (*),Công ty Cổ phần Dịch vụ Trực tuyến FPT (*),Công ty Cổ phần Dịch vụ Trực tuyến FPT (*),81.947.393.700,519.012.889.000,-,81.947.393.700,463.200.326.000,-,81947393700.0,519012889000.0,,81947393700.0,463200326000.0,
Công ty TNHH FPT Smart Cloud,Công ty TNHH FPT Smart Cloud,Công ty TNHH FPT Smart Cloud,100.000.000.000,(**),-,100.000.000.000,(**),-,100000000000.0,,,100000000000.0,,
Công ty TNHH FPT Digital,Công ty TNHH FPT Digital,Công ty TNHH FPT Digital,60.000.000.000,(**),-,-,(**),-,60000000000.0,,,,,
Đầu tư vào công ty liên kết,Đầu tư vào công ty liên kết,Đầu tư vào công ty liên kết,492.500.000.000,,-,492.500.000.000,,-,492500000000.0,,,492500000000.0,,
Công ty Cổ phần Synnex FPT,Công ty Cổ phần Synnex FPT,Công ty Cổ phần Synnex FPT,398.500.000.000,(**),-,398.500.000.000,(**),-,398500000000.0,,,398500000000.0,,
Công ty Cổ phần Bán lẻ Kỹ thuật số FPT (*),Công ty Cổ phần Bán lẻ Kỹ thuật số FPT (*),Công ty Cổ phần Bán lẻ Kỹ thuật số FPT (*),94.000.000.000,3.682.750.800.000,-,94.000.000.000,1.176.128.000.000,-,94000000000.0,3682750800000.0,,94000000000.0,1176128000000.0,
Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,500.000.000,,-,500.000.000,,-,500000000.0,,,500000000.0,,
Khác,Khác,Khác,500.000.000,(**),-,500.000.000,(**),-,500000000.0,,,500000000.0,,
