row_label_raw,row_label_full,col_0,Thuyết minh,Năm 2024 triệu đồng,Năm 2023 triệu đồng,numeric__Thuyết minh,numeric__Năm 2024 triệu đồng,numeric__Năm 2023 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,24,18.397.324,18.751.750,24.0,18397324.0,18751750.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,25,(8.432.364),(9.761.923),25.0,-8432364.0,-9761923.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,9.964.960,8.989.827,,9964960.0,8989827.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,1.810.823,2.006.745,,1810823.0,2006745.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(468.065),(420.374),,-468065.0,-420374.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,26,1.342.758,1.586.371,26.0,1342758.0,1586371.0
Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,27,1.055.874,1.072.237,27.0,1055874.0,1072237.0
Lỗ thuần từ mua bán chứng khoán kinh doanh,Lỗ thuần từ mua bán chứng khoán kinh doanh,Lỗ thuần từ mua bán chứng khoán kinh doanh,28,(478),(12.705),28.0,-478.0,-12705.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,29,273.491,511.812,29.0,273491.0,511812.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,1.800.319,586.742,,1800319.0,586742.0
Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,,(577.472),(709.644),,-577472.0,-709644.0
Lãi/(Lỗ) thuần từ hoạt động khác,Lãi/(Lỗ) thuần từ hoạt động khác,Lãi/(Lỗ) thuần từ hoạt động khác,30,1.222.847,(122.902),30.0,1222847.0,-122902.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",31,-,1.631,31.0,,1631.0
Chi phí hoạt động,Chi phí hoạt động,Chi phí hoạt động,32,(5.026.268),(4.677.824),32.0,-5026268.0,-4677824.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,8.833.184,7.348.447,,8833184.0,7348447.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,33,(1.924.445),(1.511.633),33.0,-1924445.0,-1511633.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,6.908.739,5.836.814,,6908739.0,5836814.0
"Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành","Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành","Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành",34,(1.382.983),(1.184.664),34.0,-1382983.0,-1184664.0
Tổng chi phí thuế TNDN,Tổng chi phí thuế TNDN,Tổng chi phí thuế TNDN,,(1.382.983),(1.184.664),,-1382983.0,-1184664.0
LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,5.525.756,4.652.150,,5525756.0,4652150.0
