row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm_1,Đơn vị tính: triệu VND > Số đầu năm,Đơn vị tính: triệu VND > Số đầu năm_1,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Đơn vị tính: triệu VND > Số đầu năm,numeric__Đơn vị tính: triệu VND > Số đầu năm_1
,,,Giá gốc,Dự phòng,Giá gốc,Dự phòng,,,,
Bất động sản để bán đã hoàn thành,Bất động sản để bán đã hoàn thành,Bất động sản để bán đã hoàn thành,11.413.938,(63.427),2.146.802,(63.427),11413938.0,-63427.0,2146802.0,-63427.0
Bất động sản để bán đang xây dựng,Bất động sản để bán đang xây dựng,Bất động sản để bán đang xây dựng,72.896.791,-,59.956.906,-,72896791.0,,59956906.0,
Chi phí sản xuất kinh doanh dở dang của các hợp đồng xây dựng,Chi phí sản xuất kinh doanh dở dang của các hợp đồng xây dựng,Chi phí sản xuất kinh doanh dở dang của các hợp đồng xây dựng,1.781.541,-,1.071.214,-,1781541.0,,1071214.0,
Nguyên vất liệu,Nguyên vất liệu,Nguyên vất liệu,18.753.857,(6.473.631),19.433.943,(4.673.742),18753857.0,-6473631.0,19433943.0,-4673742.0
Thành phẩm hàng tồn kho hoạt động sản xuất,Thành phẩm hàng tồn kho hoạt động sản xuất,Thành phẩm hàng tồn kho hoạt động sản xuất,14.085.266,(4.815.296),11.522.357,(3.335.002),14085266.0,-4815296.0,11522357.0,-3335002.0
Chi phí sản xuất kinh doanh dở dang của hoạt động sản xuất,Chi phí sản xuất kinh doanh dở dang của hoạt động sản xuất,Chi phí sản xuất kinh doanh dở dang của hoạt động sản xuất,4.372.141,(1.169.516),4.254.679,(901.736),4372141.0,-1169516.0,4254679.0,-901736.0
Hàng mua đang đi đường,Hàng mua đang đi đường,Hàng mua đang đi đường,2.469.926,(404.107),2.652.060,(326.018),2469926.0,-404107.0,2652060.0,-326018.0
Hàng tồn kho khác,Hàng tồn kho khác,Hàng tồn kho khác,1.294.999,(52.299),1.002.928,(117.218),1294999.0,-52299.0,1002928.0,-117218.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,127.068.459,(12.978.276),102.040.889,(9.417.143),127068459.0,-12978276.0,102040889.0,-9417143.0
