row_label_raw,row_label_full,Bên liên quan,Phải thu/(phải trả),Ngày 31 tháng 12năm 2019VND,Ngày 31 tháng 12năm 2018VND,numeric__Phải thu/(phải trả),numeric__Ngày 31 tháng 12năm 2019VND,numeric__Ngày 31 tháng 12năm 2018VND
Công ty con (tiếp theo),Công ty con (tiếp theo),Công ty con (tiếp theo),Công ty con (tiếp theo),Công ty con (tiếp theo),Công ty con (tiếp theo),,,
BVF,Công ty con (tiếp theo) > BVF,BVF,Phải thu về lợi nhuận,13.778.237.429,16.400.000.000,,13778237429.0,16400000000.0
BVF,Công ty con (tiếp theo) > BVF,BVF,Phải thu chi phí CNTT,513.506.699,557.912.057,,513506699.0,557912057.0
BVF,Công ty con (tiếp theo) > BVF,BVF,Phải trả khoản An sinh xã hội,(346.012.316),(609.332.485),,-346012316.0,-609332485.0
BVSC,Công ty con (tiếp theo) > BVSC,BVSC,Tiền gửi giao dịch chứng khoán,84.124.137,675.277.814,,84124137.0,675277814.0
BVSC,Công ty con (tiếp theo) > BVSC,BVSC,Phải thu chi phí CNTT,865.207.455,627.101.414,,865207455.0,627101414.0
BVSC,Công ty con (tiếp theo) > BVSC,BVSC,Phải thu cổ tức,-,30.296.835.100,,,30296835100.0
BVSC,Công ty con (tiếp theo) > BVSC,BVSC,Phải thu khác,250.000.000,50.000.000,,250000000.0,50000000.0
BVSC,Công ty con (tiếp theo) > BVSC,BVSC,Phải trả khác,-,(88.000.000),,,-88000000.0
BVInvest,Công ty con (tiếp theo) > BVInvest,BVInvest,Phải thu về lợi nhuận,19.425.726.408,-,,19425726408.0,
BVInvest,Công ty con (tiếp theo) > BVInvest,BVInvest,Phải thu chi phí CNTT,83.813.304,61.221.274,,83813304.0,61221274.0
BVInvest,Công ty con (tiếp theo) > BVInvest,BVInvest,Phải thu tiền cho thuê văn phòng và phí giữ xe,2.189.165.540,4.017.064.703,,2189165540.0,4017064703.0
BVInvest,Công ty con (tiếp theo) > BVInvest,BVInvest,Phải thu khác,203.206.590,208.206.590,,203206590.0,208206590.0
BVInvest,Công ty con (tiếp theo) > BVInvest,BVInvest,Phải trả phí quản lý tòa nhà và thủ lao ủy thác,(1.228.878.560),(2.962.275.680),,-1228878560.0,-2962275680.0
BVInvest,Công ty con (tiếp theo) > BVInvest,BVInvest,Phải trả tiền đặt cọc thuê văn phòng,(13.347.030.021),(12.676.632.921),,-13347030021.0,-12676632921.0
BVInvest,Công ty con (tiếp theo) > BVInvest,BVInvest,Phải trả khác,(1.787.729.418),(2.605.289.618),,-1787729418.0,-2605289618.0
"Các công ty liên doanh, liên kết","Các công ty liên doanh, liên kết","Các công ty liên doanh, liên kết","Các công ty liên doanh, liên kết","Các công ty liên doanh, liên kết","Các công ty liên doanh, liên kết",,,
Bảo Việt Bank,"Các công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,Số dư tiền gửi thanh toán,2.005.671.490.624,23.663.356.609,,2005671490624.0,23663356609.0
Bảo Việt Bank,"Các công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,Số dư tiền gửi có kỳ hạn,1.772.000.000.000,112.000.000.000,,1772000000000.0,112000000000.0
Bảo Việt Bank,"Các công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,Số dư trái phiếu,810.000.000.000,810.000.000.000,,810000000000.0,810000000000.0
Bảo Việt Bank,"Các công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,Phải thu từ hoạt động đầu tư tiên gửi và trải phiếu,4.471.369.873,4.254.301.374,,4471369873.0,4254301374.0
Bảo Việt Bank,"Các công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,Phải thu chi phí CNTT,937.940.854,991.133.160,,937940854.0,991133160.0
Bảo Việt Bank,"Các công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,Phải trả tiền đặt cọc thuê văn phòng,(79.599.003),(21.269.800),,-79599003.0,-21269800.0
Bảo Việt Tokio Marine,"Các công ty liên doanh, liên kết > Bảo Việt Tokio Marine",Bảo Việt Tokio Marine,Phải thu cổ tức,-,22.050.000.000,,,22050000000.0
