row_label_raw,row_label_full,col_0,Nội dung,Năm 2017,Năm 2016,numeric__Nội dung,numeric__Năm 2017,numeric__Năm 2016
"Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ",,,
Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,"Mua hàng, nhận dịch vụ > Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai",Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Thi công hội sở,-,2.142.910.364,,,2142910364.0
Công ty Shine Profit development Limited,"Mua hàng, nhận dịch vụ > Công ty Shine Profit development Limited",Công ty Shine Profit development Limited,Mua linh kiện điện tử,265.498.600.081,255.525.647.208,,265498600081.0,255525647208.0
Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,"Mua hàng, nhận dịch vụ > Công ty TNHH KT Khoáng sản Đức Sang Gia Lai",Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Thi công công trình,3.987.304.763,4.367.635.455,,3987304763.0,4367635455.0
Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,,,
Công ty CP Trồng rừng & CCN Đức Long Gia Lai,Các giao dịch khác > Công ty CP Trồng rừng & CCN Đức Long Gia Lai,Công ty CP Trồng rừng & CCN Đức Long Gia Lai,Lãi cho vay,7.132.133.851,5.235.284.344,,7132133851.0,5235284344.0
Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Các giao dịch khác > Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Lãi cho vay,18.875.631.972,-,,18875631972.0,
Công ty TNHH Đức Long Dung Quất,Các giao dịch khác > Công ty TNHH Đức Long Dung Quất,Công ty TNHH Đức Long Dung Quất,Lãi cho vay,-,2.942.745.248,,,2942745248.0
Công ty CP Đầu tư & KD Bất động sản DLGL,Các giao dịch khác > Công ty CP Đầu tư & KD Bất động sản DLGL,Công ty CP Đầu tư & KD Bất động sản DLGL,Lãi cho vay,38.461.111,30.500.354,,38461111.0,30500354.0
Công ty CP BOT & BT Đức Long Gia Lai,Các giao dịch khác > Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Lãi vay phải trả,4.332.363.236,3.188.686.137,,4332363236.0,3188686137.0
Công ty CP BOT & BT Đức Long Đắk Nông,Các giao dịch khác > Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,Lãi vay phải trả,3.491.935.477,2.229.618.333,,3491935477.0,2229618333.0
Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Các giao dịch khác > Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Cổ tức được nhận,207.270.000,207.270.000,,207270000.0,207270000.0
