row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Cộng VND,numeric__Vốn góp của chủ sở hữu VND,numeric__Thặng dư vốn cổ phần VND,numeric__Cổ phiếu quỹ VND,numeric__Quỹ đầu tư phát triển VND,numeric__Lợi nhuận sau thuế chưa phân phối VND,numeric__Cộng VND
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,3.914.000.000.000,21.179.913.858,(2.296.824.120),3.444.814.857.841,514.899.457.116,7.892.597.404.695,3914000000000.0,21179913858.0,-2296824120.0,3444814857841.0,514899457116.0,7892597404695.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,715.204.873.579,715.204.873.579,,,,,715204873579.0,715204873579.0
Trích Quỹ khen thưởng phúc lợi,Trích Quỹ khen thưởng phúc lợi,Trích Quỹ khen thưởng phúc lợi,-,-,-,-,(84.250.000.000),(84.250.000.000),,,,,-84250000000.0,-84250000000.0
Trà cổ tức,Trà cổ tức,Trà cổ tức,-,-,-,-,(391.334.260.000),(391.334.260.000),,,,,-391334260000.0,-391334260000.0
Số dư cuối năm trước,Số dư cuối năm trước,Số dư cuối năm trước,3.914.000.000.000,21.179.913.858,(2.296.824.120),3.444.814.857.841,754.520.070.695,8.132.218.018.274,3914000000000.0,21179913858.0,-2296824120.0,3444814857841.0,754520070695.0,8132218018274.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,3.914.000.000.000,21.179.913.858,(2.296.824.120),3.444.814.857.841,754.520.070.695,8.132.218.018.274,3914000000000.0,21179913858.0,-2296824120.0,3444814857841.0,754520070695.0,8132218018274.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,370.429.943.631,370.429.943.631,,,,,370429943631.0,370429943631.0
Trích Quỹ khen thưởng phúc lợi (1),Trích Quỹ khen thưởng phúc lợi (1),Trích Quỹ khen thưởng phúc lợi (1),-,-,-,-,(69.821.730.000),(69.821.730.000),,,,,-69821730000.0,-69821730000.0
Chia cổ tức (2),Chia cổ tức (2),Chia cổ tức (2),-,-,-,-,(391.334.260.000),(391.334.260.000),,,,,-391334260000.0,-391334260000.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,3.914.000.000.000,21.179.913.858,(2.296.824.120),3.444.814.857.841,663.794.024.326,8.041.491.971.905,3914000000000.0,21179913858.0,-2296824120.0,3444814857841.0,663794024326.0,8041491971905.0
