row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2023 VND,2022 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2023 VND,numeric__2022 VND
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,17,3.377.401.068.660,2.118.483.763.229,21.0,17.0,3377401068660.0,2118483763229.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,18,3.208.275.795.916,2.780.871.786.007,22.0,18.0,3208275795916.0,2780871786007.0
- Trong đó: chi phí lãi vay,- Trong đó: chi phí lãi vay,- Trong đó: chi phí lãi vay,23,,2.937.412.062.089,2.035.765.715.561,23.0,,2937412062089.0,2035765715561.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,19,323.448.503.392,322.099.246.913,26.0,19.0,323448503392.0,322099246913.0
Lỗ thuần từ hoạt động kinh doanh,Lỗ thuần từ hoạt động kinh doanh,Lỗ thuần từ hoạt động kinh doanh,30,,(154.323.230.648),(984.487.269.691),30.0,,-154323230648.0,-984487269691.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,,42.028.348.504,1.817.800.000,31.0,,42028348504.0,1817800000.0
Kết quả của các hoạt động khác,Kết quả của các hoạt động khác,Kết quả của các hoạt động khác,40,,42.028.348.504,1.817.800.000,40.0,,42028348504.0,1817800000.0
Lỗ trước thuế,Lỗ trước thuế,Lỗ trước thuế,50,,(112.294.882.144),(982.669.469.691),50.0,,-112294882144.0,-982669469691.0
Lợi ích thuế thu nhập hiện hành,Lợi ích thuế thu nhập hiện hành,Lợi ích thuế thu nhập hiện hành,51,20,-,(111.281.489.547),51.0,20.0,,-111281489547.0
Chi phí thuế thu nhập hoãn lại,Chi phí thuế thu nhập hoãn lại,Chi phí thuế thu nhập hoãn lại,52,20,-,-,52.0,20.0,,
Lỗ thuần sau thuế,Lỗ thuần sau thuế,Lỗ thuần sau thuế,60,,(112.294.882.144),(871.387.980.144),60.0,,-112294882144.0,-871387980144.0
