row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,Triệu VND,Triệu VND,,
"Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản",46.625.378,43.619.396,46625378.0,43619396.0
Khai khoáng,Khai khoáng,Khai khoáng,9.933.405,12.391.069,9933405.0,12391069.0
"Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo",269.186.570,263.169.799,269186570.0,263169799.0
"Sản xuất và phân phối điện, khí đốt và nước","Sản xuất và phân phối điện, khí đốt và nước","Sản xuất và phân phối điện, khí đốt và nước",64.515.281,63.232.247,64515281.0,63232247.0
Xây dựng,Xây dựng,Xây dựng,87.356.195,91.228.785,87356195.0,91228785.0
"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",437.098.865,375.754.856,437098865.0,375754856.0
Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,23.669.902,23.011.305,23669902.0,23011305.0
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",237.775.449,170.503.149,237775449.0,170503149.0
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",68.847.438,53.108.053,68847438.0,53108053.0
Ngành khác,Ngành khác,Ngành khác,29.813.226,34.649.108,29813226.0,34649108.0
,,,1.274.821.709,1.130.667.767,1274821709.0,1130667767.0
