row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,-,75.000.000,,75000000.0
Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,,
,,,Năm nay,Năm trước,,
Cổ tức Công ty được chia,Công ty CP BOT & BT Đức Long Đắk Nông > Cổ tức Công ty được chia,Cổ tức Công ty được chia,21.180.000.000,63.540.000.000,21180000000.0,63540000000.0
"Thu tiền cổ tức năm 2020, 2021, 2022, 2023","Công ty CP BOT & BT Đức Long Đắk Nông > Thu tiền cổ tức năm 2020, 2021, 2022, 2023","Thu tiền cổ tức năm 2020, 2021, 2022, 2023",84.720.000.000,-,84720000000.0,
Chi phí lãi vay phải trả,Công ty CP BOT & BT Đức Long Đắk Nông > Chi phí lãi vay phải trả,Chi phí lãi vay phải trả,-,167.668.881,,167668881.0
Lãi vay đã trả,Công ty CP BOT & BT Đức Long Đắk Nông > Lãi vay đã trả,Lãi vay đã trả,-,710.339.130,,710339130.0
Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,,
,,,Năm nay,Năm trước,,
Chi phí lãi vay phải trả,Công ty CP BOT & BT Đức Long Gia Lai > Chi phí lãi vay phải trả,Chi phí lãi vay phải trả,1.920.961.796,1.728.525.763,1920961796.0,1728525763.0
Doanh thu cho thuê tài sản,Công ty CP BOT & BT Đức Long Gia Lai > Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,-,1.636.363.636,,1636363636.0
