row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2017 VND,2016 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2017 VND,numeric__2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,,153.736.210.568.322,123.127.176.864.983,1.0,,153736210568322.0,123127176864983.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,,39.153.702.504,30.659.848.663,2.0,,39153702504.0,30659848663.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,4,153.697.056.865.818,123.096.517.016.320,10.0,4.0,153697056865818.0,123096517016320.0
Giá vốn hàng bán và cung cấp dịch vụ,Giá vốn hàng bán và cung cấp dịch vụ,Giá vốn hàng bán và cung cấp dịch vụ,11,4,141.400.532.111.654,108.891.432.070.956,11.0,4.0,141400532111654.0,108891432070956.0
Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),20,,12.296.524.754.164,14.205.084.945.364,20.0,,12296524754164.0,14205084945364.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,27,791.143.396.401,879.878.586.647,21.0,27.0,791143396401.0,879878586647.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,28,790.644.542.111,844.097.800.840,22.0,28.0,790644542111.0,844097800840.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,570.685.109.732,551.519.187.171,23.0,,570685109732.0,551519187171.0
"Phần lãi trong các công ty liên doanh, liên kết","Phần lãi trong các công ty liên doanh, liên kết","Phần lãi trong các công ty liên doanh, liên kết",24,29,456.054.595.116,599.747.414.012,24.0,29.0,456054595116.0,599747414012.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,30,7.320.736.564.998,7.701.328.853.813,25.0,30.0,7320736564998.0,7701328853813.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,,817.994.151.452,1.016.549.078.091,26.0,,817994151452.0,1016549078091.0
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,4.614.347.487.120,6.122.735.213.279,30.0,,4614347487120.0,6122735213279.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,,324.762.583.078,336.689.016.471,31.0,,324762583078.0,336689016471.0
Chi phí khác,Chi phí khác,Chi phí khác,32,,154.142.930.181,159.237.718.400,32.0,,154142930181.0,159237718400.0
Kết quả từ hoạt động khác(40 = 31 - 32),Kết quả từ hoạt động khác(40 = 31 - 32),Kết quả từ hoạt động khác(40 = 31 - 32),40,,170.619.652.897,177.451.298.071,40.0,,170619652897.0,177451298071.0
Lợi nhuận kế toán trước thuế(50 = 30 + 40),Lợi nhuận kế toán trước thuế(50 = 30 + 40),Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,4.784.967.140.017,6.300.186.511.350,50.0,,4784967140017.0,6300186511350.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,32,894.833.667.465,1.152.206.706.935,51.0,32.0,894833667465.0,1152206706935.0
(Lợi ích)/chi phí thuế TNDN hoãn lại,(Lợi ích)/chi phí thuế TNDN hoãn lại,(Lợi ích)/chi phí thuế TNDN hoãn lại,52,32,(21.529.227.908),546.182.104,52.0,32.0,-21529227908.0,546182104.0
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(chuyển sang trang sau),Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(chuyển sang trang sau),Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(chuyển sang trang sau),60,,3.911.662.700.460,5.147.433.622.311,60.0,,3911662700460.0,5147433622311.0
