row_label_raw,row_label_full,col_0,Miền BắcTriệu đồng,Miền TrungTriệu đồng,Miền NamTriệu đồng,Tổng bộ phận đãbáo cáoTriệu đồng,Loại trừTriệu đồng,Tổng cộngTriệu đồng,numeric__Miền BắcTriệu đồng,numeric__Miền TrungTriệu đồng,numeric__Miền NamTriệu đồng,numeric__Tổng bộ phận đãbáo cáoTriệu đồng,numeric__Loại trừTriệu đồng,numeric__Tổng cộngTriệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,4.594.189(3.115.346),2.064.532(1.226.411),21.293.720(19.880.061),27.952.441(24.221.818),(10.505.875)10.505.875,17.446.566(13.715.943),,,,,,
Chi phí lãi và các chỉ phí tương tự,Chi phí lãi và các chỉ phí tương tự,Chi phí lãi và các chỉ phí tương tự,4.594.189(3.115.346),2.064.532(1.226.411),21.293.720(19.880.061),27.952.441(24.221.818),(10.505.875)10.505.875,17.446.566(13.715.943),,,,,,
Thu nhập lãi thuần,Chi phí lãi và các chỉ phí tương tự > Thu nhập lãi thuần,Thu nhập lãi thuần,1.478.843,838.121,1.413.659,3.730.623,-,3.730.623,1478843.0,838121.0,1413659.0,3730623.0,,3730623.0
Các khoản thu nhập ngoài lãi,Chi phí lãi và các chỉ phí tương tự > Các khoản thu nhập ngoài lãi,Các khoản thu nhập ngoài lãi,197.415,79.493,2.153.066,2.429.974,-,2.429.974,197415.0,79493.0,2153066.0,2429974.0,,2429974.0
TỔNG THU NHẬP HOẠT ĐỘNG,Chi phí lãi và các chỉ phí tương tự > TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,1.676.258,917.614,3.566.725,6.160.597,-,6.160.597,1676258.0,917614.0,3566725.0,6160597.0,,6160597.0
TỔNG CHI PHÍ HOẠT ĐỘNG,Chi phí lãi và các chỉ phí tương tự > TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,(854.237),(305.465),(4.238.972),(5.398.674),-,(5.398.674),-854237.0,-305465.0,-4238972.0,-5398674.0,,-5398674.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phíđự phòng rủi ro tín dụng,Chi phí lãi và các chỉ phí tương tự > Lợi nhuận thuần từ hoạt động kinh doanh trước chi phíđự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phíđự phòng rủi ro tín dụng,822.021,612.149,(672.247),761.923,-,761.923,822021.0,612149.0,-672247.0,761923.0,,761923.0
Chi phí dự phòng rủi ro tín dụng,Chi phí lãi và các chỉ phí tương tự > Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,-,-,(664.664),(664.664),-,(664.664),,,-664664.0,-664664.0,,-664664.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,Chi phí lãi và các chỉ phí tương tự > TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,822.021,612.149,(1.336.911),97.259,-,97.259,822021.0,612149.0,-1336911.0,97259.0,,97259.0
Tổng chi phí thuế thu nhập doanh nghiệp,Chi phí lãi và các chỉ phí tương tự > Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,-,-,(20.273),(20.273),-,(20.273),,,-20273.0,-20273.0,,-20273.0
