row_label_raw,row_label_full,Đơn vị được đầu tư,Số cuối năm > Vốn Tập đoàn đã góp (theo giá gốc) > VND,Số cuối năm > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu > VND,Số đầu năm > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu > VND,numeric__Số cuối năm > Vốn Tập đoàn đã góp (theo giá gốc) > VND,numeric__Số cuối năm > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu > VND,numeric__Số đầu năm > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu > VND
Bảo Việt Resort (i),Bảo Việt Resort (i),Bảo Việt Resort (i),24.500.000.000,20.089.038.911,21.000.000.000,24500000000.0,20089038911.0,21000000000.0
VIGEBA,VIGEBA,VIGEBA,54.000.000.000,61.954.566.223,64.802.582.976,54000000000.0,61954566223.0,64802582976.0
Long Việt,Long Việt,Long Việt,29.269.440.000,32.559.958.676,32.348.407.145,29269440000.0,32559958676.0,32348407145.0
Bảo Việt Tokio Marine (ii),Bảo Việt Tokio Marine (ii),Bảo Việt Tokio Marine (ii),147.000.000.000,223.978.997.669,234.450.897.728,147000000000.0,223978997669.0,234450897728.0
Bảo Việt SCIC,Bảo Việt SCIC,Bảo Việt SCIC,70.000.000.000,76.335.632.520,74.355.873.406,70000000000.0,76335632520.0,74355873406.0
Bảo Việt Bank,Bảo Việt Bank,Bảo Việt Bank,1.560.000.000.000,1.676.140.599.970,1.664.202.775.730,1560000000000.0,1676140599970.0,1664202775730.0
Trung Nam Phú Quốc (iii),Trung Nam Phú Quốc (iii),Trung Nam Phú Quốc (iii),431.200.000.000,431.200.000.000,-,431200000000.0,431200000000.0,
Du lịch Lâm Đồng (iv),Du lịch Lâm Đồng (iv),Du lịch Lâm Đồng (iv),203.315.728.000,210.117.012.677,-,203315728000.0,210117012677.0,
Saigonship (v),Saigonship (v),Saigonship (v),63.361.212.137,63.361.212.137,-,63361212137.0,63361212137.0,
,,,2.582.646.380.137,2.795.737.018.783,2.091.160.536.985,2582646380137.0,2795737018783.0,2091160536985.0
