row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2024 VND,2023 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2024 VND,numeric__2023 VND
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,18,3.511.862.549.360,3.377.401.068.660,21.0,18.0,3511862549360.0,3377401068660.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,19,2.470.921.222.731,3.208.275.795.916,22.0,19.0,2470921222731.0,3208275795916.0
- Trong đó: Chi phí lãi vay,- Trong đó: Chi phí lãi vay,- Trong đó: Chi phí lãi vay,23,,2.296.519.101.787,2.937.412.062.089,23.0,,2296519101787.0,2937412062089.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,20,415.229.971.727,323.448.503.392,26.0,20.0,415229971727.0,323448503392.0
Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh,Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh,Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh,30,,625.711.354.902,(154.323.230.648),30.0,,625711354902.0,-154323230648.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,,511.145.049,42.028.348.504,31.0,,511145049.0,42028348504.0
Kết quả của các hoạt động khác,Kết quả của các hoạt động khác,Kết quả của các hoạt động khác,40,,511.145.049,42.028.348.504,40.0,,511145049.0,42028348504.0
Lợi nhuận kế toán/(lỗ) trước thuế,Lợi nhuận kế toán/(lỗ) trước thuế,Lợi nhuận kế toán/(lỗ) trước thuế,50,,626.222.499.951,(112.294.882.144),50.0,,626222499951.0,-112294882144.0
Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,51,21,-,-,51.0,21.0,,
Chi phí thuế thu nhập hoãn lại,Chi phí thuế thu nhập hoãn lại,Chi phí thuế thu nhập hoãn lại,52,21,-,-,52.0,21.0,,
Lợi nhuận/(lỗ) thuần sau thuế,Lợi nhuận/(lỗ) thuần sau thuế,Lợi nhuận/(lỗ) thuần sau thuế,60,,626.222.499.951,(112.294.882.144),60.0,,626222499951.0,-112294882144.0
