row_label_raw,row_label_full,col_0,Cuối năm,Đầu năm,Cuối năm_1,Đầu năm_1,numeric__Cuối năm,numeric__Đầu năm,numeric__Cuối năm_1,numeric__Đầu năm_1
Đầu tư trực tiếp vào các công ty con:,Đầu tư trực tiếp vào các công ty con:,Đầu tư trực tiếp vào các công ty con:,Đầu tư trực tiếp vào các công ty con:,Đầu tư trực tiếp vào các công ty con:,Đầu tư trực tiếp vào các công ty con:,Đầu tư trực tiếp vào các công ty con:,,,,
1. Công ty Cổ phần Dũng Thịnh Phát Sài Gòn,Đầu tư trực tiếp vào các công ty con: > 1. Công ty Cổ phần Dũng Thịnh Phát Sài Gòn,1. Công ty Cổ phần Dũng Thịnh Phát Sài Gòn,"66,00%","66,00%","66,00%","66,00%",0.66,0.66,0.66,0.66
2. Công ty Cổ phần Du Lịch Đồng Tháp,Đầu tư trực tiếp vào các công ty con: > 2. Công ty Cổ phần Du Lịch Đồng Tháp,2. Công ty Cổ phần Du Lịch Đồng Tháp,"86,76%","86,76%","86,76%","86,76%",0.8676,0.8676,0.8676,0.8676
3. Công ty Cổ phần Du Lịch An Giang,Đầu tư trực tiếp vào các công ty con: > 3. Công ty Cổ phần Du Lịch An Giang,3. Công ty Cổ phần Du Lịch An Giang,"71,82%","71,82%","71,82%","71,82%",0.7182,0.7182,0.7182,0.7182
4. Công ty Cổ phần Nhựt Hồng,Đầu tư trực tiếp vào các công ty con: > 4. Công ty Cổ phần Nhựt Hồng,4. Công ty Cổ phần Nhựt Hồng,"60,00%","60,00%","60,00%","60,00%",0.6,0.6,0.6,0.6
5. Công ty TNHH Sao Mai Super Feed,Đầu tư trực tiếp vào các công ty con: > 5. Công ty TNHH Sao Mai Super Feed,5. Công ty TNHH Sao Mai Super Feed,"100,00%","100,00%","100,00%","100,00%",1.0,1.0,1.0,1.0
6. Công ty TNHH TM Sao Mai Solar,Đầu tư trực tiếp vào các công ty con: > 6. Công ty TNHH TM Sao Mai Solar,6. Công ty TNHH TM Sao Mai Solar,"100,00%","100,00%","100,00%","100,00%",1.0,1.0,1.0,1.0
7. Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia I.D.I,Đầu tư trực tiếp vào các công ty con: > 7. Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia I.D.I,7. Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia I.D.I,"51,23%","51,23%","51,23%","51,23%",0.5123,0.5123,0.5123,0.5123
8. Công ty TNHH Sinh Học MAIKI JAPAN (*),Đầu tư trực tiếp vào các công ty con: > 8. Công ty TNHH Sinh Học MAIKI JAPAN (*),8. Công ty TNHH Sinh Học MAIKI JAPAN (*),"51,00%","51,00%","51,00%","51,00%",0.51,0.51,0.51,0.51
9. Công ty Cổ phần Điện Mặt Trời EUROPLAST Long An,Đầu tư trực tiếp vào các công ty con: > 9. Công ty Cổ phần Điện Mặt Trời EUROPLAST Long An,9. Công ty Cổ phần Điện Mặt Trời EUROPLAST Long An,"86,40%","86,40%","95,67%","95,67%",0.8640000000000001,0.8640000000000001,0.9567,0.9567
10. Công ty Cổ phần Điện Gió Sao Mai,Đầu tư trực tiếp vào các công ty con: > 10. Công ty Cổ phần Điện Gió Sao Mai,10. Công ty Cổ phần Điện Gió Sao Mai,"75,00%",,"75,00%",,0.75,,0.75,
Đầu tư gián tiếp vào các công ty con:,Đầu tư gián tiếp vào các công ty con:,Đầu tư gián tiếp vào các công ty con:,Đầu tư gián tiếp vào các công ty con:,Đầu tư gián tiếp vào các công ty con:,Đầu tư gián tiếp vào các công ty con:,Đầu tư gián tiếp vào các công ty con:,,,,
11. Công ty Cổ phần Đầu tư Du lịch và Phát triển Thuỷ sản,Đầu tư gián tiếp vào các công ty con: > 11. Công ty Cổ phần Đầu tư Du lịch và Phát triển Thuỷ sản,11. Công ty Cổ phần Đầu tư Du lịch và Phát triển Thuỷ sản,"43,95%","43,95%","82,67%","82,67%",0.4395,0.4395,0.8267,0.8267
12. Công ty Cổ phần Đầu Tư Vĩnh An Đắk Nông,Đầu tư gián tiếp vào các công ty con: > 12. Công ty Cổ phần Đầu Tư Vĩnh An Đắk Nông,12. Công ty Cổ phần Đầu Tư Vĩnh An Đắk Nông,"49,94%","49,94%","97,50%","97,50%",0.49939999999999996,0.49939999999999996,0.975,0.975
