row_label_raw,row_label_full,col_0,Địa chỉ,% sở hữu và % quyền biểu quyết,31/12/2024 > Giá gốc VND,31/12/2024 > Dự phòng VND,31/12/2024 > Giá trị hợp lý VND,numeric__Địa chỉ,numeric__% sở hữu và % quyền biểu quyết,numeric__31/12/2024 > Giá gốc VND,numeric__31/12/2024 > Dự phòng VND,numeric__31/12/2024 > Giá trị hợp lý VND
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,,,,,
1. Công ty Cổ phần Gang thép Cao Bằng,Công ty liên kết > 1. Công ty Cổ phần Gang thép Cao Bằng,1. Công ty Cổ phần Gang thép Cao Bằng,Cao Bằng,"25,09%",124.748.756.168,(36.010.501.227),(*),,0.2509,124748756168.0,-36010501227.0,
2. Công ty Cổ phần Đầu tư Bắt động sản CT2,Công ty liên kết > 2. Công ty Cổ phần Đầu tư Bắt động sản CT2,2. Công ty Cổ phần Đầu tư Bắt động sản CT2,Hà Nội,"49,00%",300.000.000.000,-,(*),,0.49,300000000000.0,,
3. Công ty Cổ phần Western Pacific (vi),Công ty liên kết > 3. Công ty Cổ phần Western Pacific (vi),3. Công ty Cổ phần Western Pacific (vi),Tp. Hồ Chí Minh,"30,08%",1.200.243.900.000,-,(*),,0.30079999999999996,1200243900000.0,,
4. Công ty Cổ phần Kho bãi Phú Bình,Công ty liên kết > 4. Công ty Cổ phần Kho bãi Phú Bình,4. Công ty Cổ phần Kho bãi Phú Bình,Bà Rịa-Vũng Tàu,"36,00%",68.400.000.000,-,(*),,0.36,68400000000.0,,
,,,,,1.693.392.656.168,(36.010.501.227),,,,1693392656168.0,-36010501227.0,
Đơn vị khác,Đơn vị khác,Đơn vị khác,Đơn vị khác,Đơn vị khác,Đơn vị khác,Đơn vị khác,Đơn vị khác,,,,,
1. Công ty Cổ phần Bê tông Ly tâm Vinaincon,Đơn vị khác > 1. Công ty Cổ phần Bê tông Ly tâm Vinaincon,1. Công ty Cổ phần Bê tông Ly tâm Vinaincon,Hải Dương,10%,4.000.000.000,(4.000.000.000),(*),,0.1,4000000000.0,-4000000000.0,
2. Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Đơn vị khác > 2. Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,2. Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Hà Nội,"0,00115%",821.770.000,-,2.989.918.750,,1.15e-05,821770000.0,,2989918750.0
,,,,,4.821.770.000,(4.000.000.000),,,,4821770000.0,-4000000000.0,
,,,,,5.964.923.967.157,(41.328.019.433),,,,5964923967157.0,-41328019433.0,
