row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Tăng/giảm do hợp nhất chuyển đổi báo cáo,Ảnh hưởng do hợp nhất chuyển đổi báo cáo,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Tăng/giảm do hợp nhất chuyển đổi báo cáo,numeric__Ảnh hưởng do hợp nhất chuyển đổi báo cáo,numeric__Số cuối kỳ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,359.778.727.616,310.069.255.233,240.720.870.991,(4.782.536.091),104.134.330,424.448.710.097,359778727616.0,310069255233.0,240720870991.0,-4782536091.0,104134330.0,424448710097.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,28.933.000.000,-,-,-,-,28.933.000.000,28933000000.0,,,,,28933000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,257.391.363.779,-,17.014.864.379,-,-,240.376.499.400,257391363779.0,,17014864379.0,,,240376499400.0
- Ngân hàng TMCP Phương Đông VN - CN TPHCM,- Ngân hàng TMCP Phương Đông VN - CN TPHCM,- Ngân hàng TMCP Phương Đông VN - CN TPHCM,18.000.000.000,81.918.678.538,52.735.307.863,-,-,47.183.370.675,18000000000.0,81918678538.0,52735307863.0,,,47183370675.0
- Ngân hàng Standard Chartered Bank (HK) Ltd - USD,- Ngân hàng Standard Chartered Bank (HK) Ltd - USD,- Ngân hàng Standard Chartered Bank (HK) Ltd - USD,2.287.800.000,-,2.298.650.000,-,10.850.000,-,2287800000.0,,2298650000.0,,10850000.0,
- Shinhan Bank (KRW),- Shinhan Bank (KRW),- Shinhan Bank (KRW),5.193.524.448,-,216.466.985,-,41.493.948,5.018.551.411,5193524448.0,,216466985.0,,41493948.0,5018551411.0
- Tradewind Invest LLC,- Tradewind Invest LLC,- Tradewind Invest LLC,8.325.189.072,135.622.350.597,140.336.535.318,-,51.790.382,3.662.794.733,8325189072.0,135622350597.0,140336535318.0,,51790382.0,3662794733.0
- Công ty CP Đầu tư Xây dựng Vạn Gia Long,- Công ty CP Đầu tư Xây dựng Vạn Gia Long,- Công ty CP Đầu tư Xây dựng Vạn Gia Long,-,38.375.903.090,-,-,-,38.375.903.090,,38375903090.0,,,,38375903090.0
- Công ty CP ĐT&PT Diện năng Đức Long Gia Lai,- Công ty CP ĐT&PT Diện năng Đức Long Gia Lai,- Công ty CP ĐT&PT Diện năng Đức Long Gia Lai,30.155.896.726,140.000.000,7.188.898.946,-,-,23.106.997.780,30155896726.0,140000000.0,7188898946.0,,,23106997780.0
- Công ty CP Đầu tư Phát triển DVCC Đức Long Gia Lai,- Công ty CP Đầu tư Phát triển DVCC Đức Long Gia Lai,- Công ty CP Đầu tư Phát triển DVCC Đức Long Gia Lai,-,2.878.040.008,-,-,-,2.878.040.008,,2878040008.0,,,,2878040008.0
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,9.491.953.591,51.134.283.000,20.930.147.500,(4.782.536.091),-,34.913.553.000,9491953591.0,51134283000.0,20930147500.0,-4782536091.0,,34913553000.0
Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,43.720.379.480,172.777.018.212,197.687.453.792,-,-,18.809.943.900,43720379480.0,172777018212.0,197687453792.0,,,18809943900.0
- Nguyễn Kim Thắng,- Nguyễn Kim Thắng,- Nguyễn Kim Thắng,-,9.905.000.000,9.905.000.000,-,-,-,,9905000000.0,9905000000.0,,,
- Đăng Thị Hà,- Đăng Thị Hà,- Đăng Thị Hà,-,199.934.022,199.934.022,-,-,-,,199934022.0,199934022.0,,,
- Phan Đình Trung,- Phan Đình Trung,- Phan Đình Trung,42.800.000.000,160.997.140.290,185.157.140.290,-,-,18.640.000.000,42800000000.0,160997140290.0,185157140290.0,,,18640000000.0
- Trần Đình Anh Dũng,- Trần Đình Anh Dũng,- Trần Đình Anh Dũng,-,1.500.000.000,1.500.000.000,-,-,-,,1500000000.0,1500000000.0,,,
