row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
"Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku",46.222.069.135,46.222.069.135,46222069135.0,46222069135.0
"Kéo dài, nâng cấp đường cất hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân đồ)","Kéo dài, nâng cấp đường cất hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân đồ)","Kéo dài, nâng cấp đường cất hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân đồ)",42.206.179.536,41.843.099.808,42206179536.0,41843099808.0
"Sửa chữa Sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa Sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa Sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất",41.620.560.637,-,41620560637.0,
Xây dựng mở rộng sân đồ máy bay - Cảng Hàng không Vinh,Xây dựng mở rộng sân đồ máy bay - Cảng Hàng không Vinh,Xây dựng mở rộng sân đồ máy bay - Cảng Hàng không Vinh,40.061.006.532,40.061.006.532,40061006532.0,40061006532.0
Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Phú Quốc,37.840.994.261,37.840.994.261,37840994261.0,37840994261.0
"Di đời Hệ thống cấp nước - Cảng Hàng không Quốc tế Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân - Nội Bài","Di đời Hệ thống cấp nước - Cảng Hàng không Quốc tế Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân - Nội Bài","Di đời Hệ thống cấp nước - Cảng Hàng không Quốc tế Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân - Nội Bài",-,32.537.969.604,,32537969604.0
Mở rộng sân đồ máy bay - Cảng Hàng không Đồng Hới,Mở rộng sân đồ máy bay - Cảng Hàng không Đồng Hới,Mở rộng sân đồ máy bay - Cảng Hàng không Đồng Hới,36.076.158.965,-,36076158965.0,
Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,29.936.891.328,29.936.891.328,29936891328.0,29936891328.0
Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,21.910.245.057,-,21910245057.0,
Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,21.241.953.637,21.241.953.637,21241953637.0,21241953637.0
Hệ thống cấp điện trung thế cho - Cảng Hàng không Quốc tế Cát Bi,Hệ thống cấp điện trung thế cho - Cảng Hàng không Quốc tế Cát Bi,Hệ thống cấp điện trung thế cho - Cảng Hàng không Quốc tế Cát Bi,15.682.267.227,15.682.267.227,15682267227.0,15682267227.0
Nhà xe ngoại trường - Cảng Hàng không Phú Quốc,Nhà xe ngoại trường - Cảng Hàng không Phú Quốc,Nhà xe ngoại trường - Cảng Hàng không Phú Quốc,15.136.709.537,-,15136709537.0,
Hệ thống mạng và các Thiết bị đầu cuối - Cảng Hàng không Vinh,Hệ thống mạng và các Thiết bị đầu cuối - Cảng Hàng không Vinh,Hệ thống mạng và các Thiết bị đầu cuối - Cảng Hàng không Vinh,-,14.034.374.627,,14034374627.0
Hệ thống cấp điện trung thế cho - Cảng Hàng không Thọ Xuân,Hệ thống cấp điện trung thế cho - Cảng Hàng không Thọ Xuân,Hệ thống cấp điện trung thế cho - Cảng Hàng không Thọ Xuân,-,13.638.266.004,,13638266004.0
Xây dựng sân đồ phương tiện mặt đất - Cảng hàng không quốc tế Nội Bài,Xây dựng sân đồ phương tiện mặt đất - Cảng hàng không quốc tế Nội Bài,Xây dựng sân đồ phương tiện mặt đất - Cảng hàng không quốc tế Nội Bài,-,11.461.870.122,,11461870122.0
"Sửa chữa nhà ga hành khách, nhà làm việc - Cảng Hàng không Côn Đảo","Sửa chữa nhà ga hành khách, nhà làm việc - Cảng Hàng không Côn Đảo","Sửa chữa nhà ga hành khách, nhà làm việc - Cảng Hàng không Côn Đảo",11.521.752.266,11.521.752.266,11521752266.0,11521752266.0
Sửa chữa nha ga hành khách - Cảng Hàng không Pleiku,Sửa chữa nha ga hành khách - Cảng Hàng không Pleiku,Sửa chữa nha ga hành khách - Cảng Hàng không Pleiku,32.496.571.862,32.496.571.862,32496571862.0,32496571862.0
"Xây dựng Hệ thống thoát nước, chiếu sáng, nhà để xe máy, các hạng mục khác - Cảng Hàng không Thọ Xuân","Xây dựng Hệ thống thoát nước, chiếu sáng, nhà để xe máy, các hạng mục khác - Cảng Hàng không Thọ Xuân","Xây dựng Hệ thống thoát nước, chiếu sáng, nhà để xe máy, các hạng mục khác - Cảng Hàng không Thọ Xuân",11.356.077.273,11.356.077.273,11356077273.0,11356077273.0
