row_label_raw,row_label_full,col_0,31/12/2023,31/12/2023_1,01/01/2023,01/01/2023_1,numeric__31/12/2023,numeric__31/12/2023_1,numeric__01/01/2023,numeric__01/01/2023_1
,,,Giá gốc VND,Dự phòng VND,Giá gốc VND,Dự phòng VND,,,,
Bất động sản đang xây dựng (*),Bất động sản đang xây dựng (*),Bất động sản đang xây dựng (*),6.344.724.108.709,-,5.673.146.084.241,-,6344724108709.0,,5673146084241.0,
Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,68.814.315.694,-,98.853.671.526,-,68814315694.0,,98853671526.0,
Thành phẩm bất động sản,Thành phẩm bất động sản,Thành phẩm bất động sản,22.111.867.715,-,22.109.599.529,-,22111867715.0,,22109599529.0,
"Nguyên liệu, vật liệu","Nguyên liệu, vật liệu","Nguyên liệu, vật liệu",61.841.168.392,(2.433.505.584),71.283.324.366,(2.433.505.584),61841168392.0,-2433505584.0,71283324366.0,-2433505584.0
"Công cụ, dụng cụ","Công cụ, dụng cụ","Công cụ, dụng cụ",10.932.874.378,-,15.619.620.209,-,10932874378.0,,15619620209.0,
Thành phẩm,Thành phẩm,Thành phẩm,43.974.869.109,-,41.957.925.315,-,43974869109.0,,41957925315.0,
Hàng mua đang đi đường,Hàng mua đang đi đường,Hàng mua đang đi đường,-,-,256.354.182,-,,,256354182.0,
Hàng hoá,Hàng hoá,Hàng hoá,1.292.109.319,-,2.510.678.454,-,1292109319.0,,2510678454.0,
Cộng,Cộng,Cộng,6.553.691.313.316,(2.433.505.584),5.925.737.257.822,(2.433.505.584),6553691313316.0,-2433505584.0,5925737257822.0,-2433505584.0
