row_label_raw,row_label_full,col_0,NGUỒN VỐN,MS,TM,31/12/2022VND,01/01/2022VND,numeric__NGUỒN VỐN,numeric__MS,numeric__TM,numeric__31/12/2022VND,numeric__01/01/2022VND
C-,C-,C-,NỘ PHẢI TRẢ (300=310+330),300,,4.059.393.036.473,2.064.482.411.332,,300.0,,4059393036473.0,2064482411332.0
I.,I.,I.,Nợ ngắn hạn,310,,3.411.110.374.114,1.468.794.469.633,,310.0,,3411110374114.0,1468794469633.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,5.15,1.509.051.402.126,144.282.871.137,,311.0,515.0,1509051402126.0,144282871137.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,5.16,56.306.432.862,86.111.786.672,,312.0,516.0,56306432862.0,86111786672.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,5.17,3.790.891.804,1.554.491.967,,313.0,517.0,3790891804.0,1554491967.0
4.,4.,4.,Phải trả người lao động,314,,5.518.408.257,3.556.656.274,,314.0,,5518408257.0,3556656274.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,5.18,19.095.666.957,16.817.879.674,,315.0,518.0,19095666957.0,16817879674.0
8.,8.,8.,Doanh thu chưa thực hiện ngắn hạn,318,5.19,12.372.479.182,12.704.210.998,,318.0,519.0,12372479182.0,12704210998.0
9.,9.,9.,Phải trả ngắn hạn khác,319,5.20,111.837.382.944,123.603.911.077,,319.0,520.0,111837382944.0,123603911077.0
10.,10.,10.,Vay và nợ thuê tài chính ngắn hạn,320,5.21,1.691.611.976.423,1.079.991.767.910,,320.0,521.0,1691611976423.0,1079991767910.0
12.,12.,12.,Quỹ khen thưởng phúc lợi,322,,1.525.733.559,170.893.924,,322.0,,1525733559.0,170893924.0
II.,II.,II.,Nợ dài hạn,330,,648.282.662.359,595.687.941.699,,330.0,,648282662359.0,595687941699.0
3.,3.,3.,Chi phí phải trả dài hạn,333,5.18,-,340.000.000,,333.0,518.0,,340000000.0
6.,6.,6.,Doanh thu chưa thực hiện dài hạn,336,5.19,33.881.957.500,789.280.000,,336.0,519.0,33881957500.0,789280000.0
7.,7.,7.,Phải trả dài hạn khác,337,5.20,609.951.004.859,588.339.061.699,,337.0,520.0,609951004859.0,588339061699.0
8.,8.,8.,Vay và nợ thuê tài chính dài hạn,338,5.21,4.449.700.000,6.219.600.000,,338.0,521.0,4449700000.0,6219600000.0
D-,D-,D-,VỐN CHỦ SỞ HỮU(400 = 410),400,,2.582.406.432.519,2.580.084.811.310,,400.0,,2582406432519.0,2580084811310.0
I-,I-,I-,Vốn chủ sở hữu,410,5.22,2.582.406.432.519,2.580.084.811.310,,410.0,522.0,2582406432519.0,2580084811310.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,5.000.000.000.000,5.000.000.000.000,,411.0,,5000000000000.0,5000000000000.0
,,,Cổ phiếu phổ thông có quyềnbiểu quyết,411a,,5.000.000.000.000,5.000.000.000.000,,,,5000000000000.0,5000000000000.0
9.,9.,9.,Quỹ khác thuộc vốn chủ sở hữu,420,,231.825.797.290,231.825.797.290,,420.0,,231825797290.0,231825797290.0
10.,10.,10.,Lợi nhuận sau thuế chưa phân phối,421,,(2.649.419.364.771),(2.651.740.985.980),,421.0,,-2649419364771.0,-2651740985980.0
,,,LNST chưa phân phối lũy kếđến cuối kỳ trước,421a,,(2.651.740.985.980),(2.299.652.962.005),,,,-2651740985980.0,-2299652962005.0
,,,LNST chưa phân phối kỳ này,421b,,2.321.621.209,(352.088.023.975),,,,2321621209.0,-352088023975.0
TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),440,,6.641.799.468.992,4.644.567.222.642,,440.0,,6641799468992.0,4644567222642.0
